episode_id	env_time	agent_id	position
Test_00_Level_1	109	0	
Test_00_Level_1	109	1	((21, 18), 3)
Test_00_Level_1	109	2	((21, 15), 3)
Test_00_Level_1	109	3	
Test_00_Level_1	109	4	
Test_00_Level_1	109	5	((14, 17), 1)
Test_00_Level_1	109	6	((21, 19), 3)
Test_00_Level_1	110	0	
Test_00_Level_1	110	1	((21, 18), 3)
Test_00_Level_1	110	2	((21, 14), 3)
Test_00_Level_1	110	3	
Test_00_Level_1	110	4	
Test_00_Level_1	110	5	((14, 18), 1)
Test_00_Level_1	110	6	((21, 19), 3)
Test_00_Level_1	111	0	
Test_00_Level_1	111	1	((21, 17), 3)
Test_00_Level_1	111	2	((21, 13), 3)
Test_00_Level_1	111	3	
Test_00_Level_1	111	4	
Test_00_Level_1	111	5	((14, 18), 1)
Test_00_Level_1	111	6	((21, 18), 3)
Test_00_Level_1	112	0	
Test_00_Level_1	112	1	((21, 17), 3)
Test_00_Level_1	112	2	((22, 13), 2)
Test_00_Level_1	112	3	
Test_00_Level_1	112	4	
Test_00_Level_1	112	5	((14, 18), 1)
Test_00_Level_1	112	6	((21, 18), 3)
Test_00_Level_1	113	0	((21, 10), 3)
Test_00_Level_1	113	1	((21, 17), 3)
Test_00_Level_1	113	2	((22, 12), 3)
Test_00_Level_1	113	3	
Test_00_Level_1	113	4	
Test_00_Level_1	113	5	((14, 19), 1)
Test_00_Level_1	113	6	((21, 18), 3)
Test_00_Level_1	114	0	((21, 9), 3)
Test_00_Level_1	114	1	((21, 17), 3)
Test_00_Level_1	114	2	((22, 11), 3)
Test_00_Level_1	114	3	
Test_00_Level_1	114	4	
Test_00_Level_1	114	5	((14, 19), 1)
Test_00_Level_1	114	6	((21, 18), 3)
Test_00_Level_1	115	0	((21, 8), 3)
Test_00_Level_1	115	1	((21, 16), 3)
Test_00_Level_1	115	2	
Test_00_Level_1	115	3	
Test_00_Level_1	115	4	
Test_00_Level_1	115	5	((14, 19), 1)
Test_00_Level_1	115	6	((21, 17), 3)
Test_00_Level_1	116	0	((21, 7), 3)
Test_00_Level_1	116	1	((21, 16), 3)
Test_00_Level_1	116	2	
Test_00_Level_1	116	3	
Test_00_Level_1	116	4	
Test_00_Level_1	116	5	((14, 20), 1)
Test_00_Level_1	116	6	((21, 17), 3)
Test_00_Level_1	117	0	((21, 6), 3)
Test_00_Level_1	117	1	((21, 16), 3)
Test_00_Level_1	117	2	
Test_00_Level_1	117	3	
Test_00_Level_1	117	4	
Test_00_Level_1	117	5	((14, 20), 1)
Test_00_Level_1	117	6	((21, 17), 3)
Test_00_Level_1	118	0	((21, 5), 3)
Test_00_Level_1	118	1	((21, 16), 3)
Test_00_Level_1	118	2	
Test_00_Level_1	118	3	
Test_00_Level_1	118	4	
Test_00_Level_1	118	5	((14, 20), 1)
Test_00_Level_1	118	6	((21, 17), 3)
Test_00_Level_1	119	0	((20, 5), 0)
Test_00_Level_1	119	1	((21, 15), 3)
Test_00_Level_1	119	2	
Test_00_Level_1	119	3	
Test_00_Level_1	119	4	
Test_00_Level_1	119	5	((14, 21), 1)
Test_00_Level_1	119	6	((21, 16), 3)
Test_00_Level_1	120	0	((19, 5), 0)
Test_00_Level_1	120	1	((21, 15), 3)
Test_00_Level_1	120	2	
Test_00_Level_1	120	3	
Test_00_Level_1	120	4	
Test_00_Level_1	120	5	((14, 21), 1)
Test_00_Level_1	120	6	((21, 16), 3)
Test_00_Level_1	121	0	((18, 5), 0)
Test_00_Level_1	121	1	((21, 15), 3)
Test_00_Level_1	121	2	
Test_00_Level_1	121	3	
Test_00_Level_1	121	4	
Test_00_Level_1	121	5	((14, 21), 1)
Test_00_Level_1	121	6	((21, 16), 3)
Test_00_Level_1	122	0	((17, 5), 0)
Test_00_Level_1	122	1	((21, 15), 3)
Test_00_Level_1	122	2	
Test_00_Level_1	122	3	
Test_00_Level_1	122	4	
Test_00_Level_1	122	5	((14, 22), 1)
Test_00_Level_1	122	6	((21, 16), 3)
Test_00_Level_1	123	0	((16, 5), 0)
Test_00_Level_1	123	1	((21, 14), 3)
Test_00_Level_1	123	2	
Test_00_Level_1	123	3	
Test_00_Level_1	123	4	
Test_00_Level_1	123	5	((14, 22), 1)
Test_00_Level_1	123	6	((21, 15), 3)
Test_00_Level_1	124	0	((16, 6), 1)
Test_00_Level_1	124	1	((21, 14), 3)
Test_00_Level_1	124	2	
Test_00_Level_1	124	3	
Test_00_Level_1	124	4	
Test_00_Level_1	124	5	((14, 22), 1)
Test_00_Level_1	124	6	((21, 15), 3)
Test_00_Level_1	125	0	((16, 7), 1)
Test_00_Level_1	125	1	((21, 14), 3)
Test_00_Level_1	125	2	
Test_00_Level_1	125	3	
Test_00_Level_1	125	4	
Test_00_Level_1	125	5	
Test_00_Level_1	125	6	((21, 15), 3)
Test_00_Level_1	126	0	((15, 7), 0)
Test_00_Level_1	126	1	((21, 14), 3)
Test_00_Level_1	126	2	
Test_00_Level_1	126	3	
Test_00_Level_1	126	4	
Test_00_Level_1	126	5	
Test_00_Level_1	126	6	((21, 15), 3)
Test_00_Level_1	127	0	((15, 8), 1)
Test_00_Level_1	127	1	((21, 13), 3)
Test_00_Level_1	127	2	
Test_00_Level_1	127	3	
Test_00_Level_1	127	4	
Test_00_Level_1	127	5	
Test_00_Level_1	127	6	((21, 14), 3)
Test_00_Level_1	128	0	((15, 9), 1)
Test_00_Level_1	128	1	((21, 13), 3)
Test_00_Level_1	128	2	
Test_00_Level_1	128	3	
Test_00_Level_1	128	4	
Test_00_Level_1	128	5	
Test_00_Level_1	128	6	((21, 14), 3)
Test_00_Level_1	129	0	((15, 10), 1)
Test_00_Level_1	129	1	((21, 13), 3)
Test_00_Level_1	129	2	
Test_00_Level_1	129	3	
Test_00_Level_1	129	4	
Test_00_Level_1	129	5	
Test_00_Level_1	129	6	((21, 14), 3)
Test_00_Level_1	130	0	((15, 11), 1)
Test_00_Level_1	130	1	((21, 13), 3)
Test_00_Level_1	130	2	
Test_00_Level_1	130	3	
Test_00_Level_1	130	4	
Test_00_Level_1	130	5	
Test_00_Level_1	130	6	((21, 14), 3)
Test_00_Level_1	131	0	((15, 12), 1)
Test_00_Level_1	131	1	((22, 13), 2)
Test_00_Level_1	131	2	
Test_00_Level_1	131	3	
Test_00_Level_1	131	4	
Test_00_Level_1	131	5	
Test_00_Level_1	131	6	((21, 13), 3)
Test_00_Level_1	132	0	((15, 13), 1)
Test_00_Level_1	132	1	((22, 13), 2)
Test_00_Level_1	132	2	
Test_00_Level_1	132	3	
Test_00_Level_1	132	4	
Test_00_Level_1	132	5	
Test_00_Level_1	132	6	((21, 13), 3)
Test_00_Level_1	133	0	((15, 14), 1)
Test_00_Level_1	133	1	((22, 13), 2)
Test_00_Level_1	133	2	
Test_00_Level_1	133	3	
Test_00_Level_1	133	4	
Test_00_Level_1	133	5	
Test_00_Level_1	133	6	((21, 13), 3)
Test_00_Level_1	134	0	((15, 15), 1)
Test_00_Level_1	134	1	((22, 13), 2)
Test_00_Level_1	134	2	
Test_00_Level_1	134	3	
Test_00_Level_1	134	4	
Test_00_Level_1	134	5	
Test_00_Level_1	134	6	((21, 13), 3)
Test_00_Level_1	135	0	((15, 16), 1)
Test_00_Level_1	135	1	((22, 12), 3)
Test_00_Level_1	135	2	
Test_00_Level_1	135	3	
Test_00_Level_1	135	4	
Test_00_Level_1	135	5	
Test_00_Level_1	135	6	((22, 13), 2)
Test_00_Level_1	136	0	((15, 17), 1)
Test_00_Level_1	136	1	((22, 12), 3)
Test_00_Level_1	136	2	
Test_00_Level_1	136	3	
Test_00_Level_1	136	4	
Test_00_Level_1	136	5	
Test_00_Level_1	136	6	((22, 13), 2)
Test_00_Level_1	137	0	((14, 17), 0)
Test_00_Level_1	137	1	((22, 12), 3)
Test_00_Level_1	137	2	
Test_00_Level_1	137	3	
Test_00_Level_1	137	4	
Test_00_Level_1	137	5	
Test_00_Level_1	137	6	((22, 13), 2)
Test_00_Level_1	138	0	((14, 18), 1)
Test_00_Level_1	138	1	((22, 12), 3)
Test_00_Level_1	138	2	
Test_00_Level_1	138	3	
Test_00_Level_1	138	4	
Test_00_Level_1	138	5	
Test_00_Level_1	138	6	((22, 13), 2)
Test_00_Level_1	139	0	((14, 19), 1)
Test_00_Level_1	139	1	((22, 11), 3)
Test_00_Level_1	139	2	
Test_00_Level_1	139	3	
Test_00_Level_1	139	4	
Test_00_Level_1	139	5	
Test_00_Level_1	139	6	((22, 12), 3)
Test_00_Level_1	140	0	((14, 20), 1)
Test_00_Level_1	140	1	((22, 11), 3)
Test_00_Level_1	140	2	
Test_00_Level_1	140	3	
Test_00_Level_1	140	4	
Test_00_Level_1	140	5	
Test_00_Level_1	140	6	((22, 12), 3)
Test_00_Level_1	141	0	((14, 21), 1)
Test_00_Level_1	141	1	((22, 11), 3)
Test_00_Level_1	141	2	
Test_00_Level_1	141	3	
Test_00_Level_1	141	4	
Test_00_Level_1	141	5	
Test_00_Level_1	141	6	((22, 12), 3)
Test_00_Level_1	142	0	((14, 22), 1)
Test_00_Level_1	142	1	((22, 11), 3)
Test_00_Level_1	142	2	
Test_00_Level_1	142	3	
Test_00_Level_1	142	4	
Test_00_Level_1	142	5	
Test_00_Level_1	142	6	((22, 12), 3)
Test_00_Level_1	143	0	
Test_00_Level_1	143	1	
Test_00_Level_1	143	2	
Test_00_Level_1	143	3	
Test_00_Level_1	143	4	
Test_00_Level_1	143	5	
Test_00_Level_1	143	6	((22, 11), 3)
Test_00_Level_1	144	0	
Test_00_Level_1	144	1	
Test_00_Level_1	144	2	
Test_00_Level_1	144	3	
Test_00_Level_1	144	4	
Test_00_Level_1	144	5	
Test_00_Level_1	144	6	((22, 11), 3)
Test_00_Level_1	145	0	
Test_00_Level_1	145	1	
Test_00_Level_1	145	2	
Test_00_Level_1	145	3	
Test_00_Level_1	145	4	
Test_00_Level_1	145	5	
Test_00_Level_1	145	6	
