episode_id	env_time	agent_id	position
Test_04_Level_9	135	12	((9, 12), 0)
Test_04_Level_9	135	13	((0, 25), 3)
Test_04_Level_9	135	14	
Test_04_Level_9	135	15	((20, 23), 1)
Test_04_Level_9	135	16	
Test_04_Level_9	135	17	
Test_04_Level_9	135	18	
Test_04_Level_9	135	19	((22, 3), 3)
Test_04_Level_9	135	20	
Test_04_Level_9	135	21	((6, 30), 2)
Test_04_Level_9	135	22	
Test_04_Level_9	135	23	
Test_04_Level_9	135	24	
Test_04_Level_9	135	25	((14, 29), 1)
Test_04_Level_9	135	26	((20, 22), 1)
Test_04_Level_9	135	27	
Test_04_Level_9	135	28	((14, 28), 0)
Test_04_Level_9	135	29	((0, 17), 1)
Test_04_Level_9	135	30	((20, 21), 1)
Test_04_Level_9	135	31	
Test_04_Level_9	135	32	
Test_04_Level_9	135	33	
Test_04_Level_9	135	34	((0, 26), 3)
Test_04_Level_9	135	35	
Test_04_Level_9	135	36	
Test_04_Level_9	135	37	
Test_04_Level_9	135	38	((0, 27), 3)
Test_04_Level_9	135	39	
Test_04_Level_9	135	40	
Test_04_Level_9	135	41	
Test_04_Level_9	135	42	
Test_04_Level_9	135	43	((20, 10), 0)
Test_04_Level_9	135	44	
Test_04_Level_9	135	45	
Test_04_Level_9	135	46	
Test_04_Level_9	135	47	
Test_04_Level_9	135	48	
Test_04_Level_9	135	49	
Test_04_Level_9	135	50	
Test_04_Level_9	135	51	
Test_04_Level_9	135	52	
Test_04_Level_9	135	53	((13, 29), 0)
Test_04_Level_9	135	54	((22, 2), 3)
Test_04_Level_9	135	55	
Test_04_Level_9	135	56	
Test_04_Level_9	135	57	
Test_04_Level_9	135	58	
Test_04_Level_9	135	59	
Test_04_Level_9	135	60	((10, 30), 2)
Test_04_Level_9	135	61	
Test_04_Level_9	135	62	
Test_04_Level_9	135	63	
Test_04_Level_9	135	64	
Test_04_Level_9	135	65	
Test_04_Level_9	135	66	((7, 12), 0)
Test_04_Level_9	135	67	
Test_04_Level_9	135	68	
Test_04_Level_9	135	69	
Test_04_Level_9	135	70	
Test_04_Level_9	135	71	((20, 19), 1)
Test_04_Level_9	135	72	((0, 16), 1)
Test_04_Level_9	135	73	
Test_04_Level_9	135	74	((0, 28), 3)
Test_04_Level_9	135	75	
Test_04_Level_9	135	76	((11, 30), 2)
Test_04_Level_9	135	77	((12, 12), 0)
Test_04_Level_9	135	78	((6, 12), 0)
Test_04_Level_9	135	79	((5, 30), 2)
Test_04_Level_9	136	0	
Test_04_Level_9	136	1	
Test_04_Level_9	136	2	
Test_04_Level_9	136	3	
Test_04_Level_9	136	4	
Test_04_Level_9	136	5	
Test_04_Level_9	136	6	((0, 24), 3)
Test_04_Level_9	136	7	
Test_04_Level_9	136	8	
Test_04_Level_9	136	9	
Test_04_Level_9	136	10	
Test_04_Level_9	136	11	((8, 12), 0)
Test_04_Level_9	136	12	((9, 12), 0)
Test_04_Level_9	136	13	((0, 25), 3)
Test_04_Level_9	136	14	
Test_04_Level_9	136	15	((20, 23), 1)
Test_04_Level_9	136	16	
Test_04_Level_9	136	17	
Test_04_Level_9	136	18	
Test_04_Level_9	136	19	((22, 3), 3)
Test_04_Level_9	136	20	
Test_04_Level_9	136	21	((6, 30), 2)
Test_04_Level_9	136	22	
Test_04_Level_9	136	23	
Test_04_Level_9	136	24	
Test_04_Level_9	136	25	((14, 29), 1)
Test_04_Level_9	136	26	((20, 22), 1)
Test_04_Level_9	136	27	
Test_04_Level_9	136	28	((14, 28), 0)
Test_04_Level_9	136	29	((0, 17), 1)
Test_04_Level_9	136	30	((20, 21), 1)
Test_04_Level_9	136	31	
Test_04_Level_9	136	32	
Test_04_Level_9	136	33	
Test_04_Level_9	136	34	((0, 26), 3)
Test_04_Level_9	136	35	
Test_04_Level_9	136	36	
Test_04_Level_9	136	37	
Test_04_Level_9	136	38	((0, 27), 3)
Test_04_Level_9	136	39	
Test_04_Level_9	136	40	
Test_04_Level_9	136	41	
Test_04_Level_9	136	42	
Test_04_Level_9	136	43	((20, 10), 0)
Test_04_Level_9	136	44	
Test_04_Level_9	136	45	
Test_04_Level_9	136	46	
Test_04_Level_9	136	47	
Test_04_Level_9	136	48	
Test_04_Level_9	136	49	
Test_04_Level_9	136	50	
Test_04_Level_9	136	51	
Test_04_Level_9	136	52	
Test_04_Level_9	136	53	((13, 29), 0)
Test_04_Level_9	136	54	((22, 2), 3)
Test_04_Level_9	136	55	
Test_04_Level_9	136	56	
Test_04_Level_9	136	57	
Test_04_Level_9	136	58	
Test_04_Level_9	136	59	
Test_04_Level_9	136	60	((10, 30), 2)
Test_04_Level_9	136	61	
Test_04_Level_9	136	62	
Test_04_Level_9	136	63	
Test_04_Level_9	136	64	
Test_04_Level_9	136	65	
Test_04_Level_9	136	66	((7, 12), 0)
Test_04_Level_9	136	67	
Test_04_Level_9	136	68	
Test_04_Level_9	136	69	
Test_04_Level_9	136	70	
Test_04_Level_9	136	71	((20, 20), 1)
Test_04_Level_9	136	72	((0, 16), 1)
Test_04_Level_9	136	73	
Test_04_Level_9	136	74	((0, 28), 3)
Test_04_Level_9	136	75	
Test_04_Level_9	136	76	((11, 30), 2)
Test_04_Level_9	136	77	((12, 12), 0)
Test_04_Level_9	136	78	((6, 12), 0)
Test_04_Level_9	136	79	((5, 30), 2)
Test_04_Level_9	137	0	
Test_04_Level_9	137	1	
Test_04_Level_9	137	2	
Test_04_Level_9	137	3	
Test_04_Level_9	137	4	
Test_04_Level_9	137	5	
Test_04_Level_9	137	6	((0, 24), 3)
Test_04_Level_9	137	7	
Test_04_Level_9	137	8	
Test_04_Level_9	137	9	
Test_04_Level_9	137	10	
Test_04_Level_9	137	11	((8, 12), 0)
Test_04_Level_9	137	12	((9, 12), 0)
Test_04_Level_9	137	13	((0, 25), 3)
Test_04_Level_9	137	14	
Test_04_Level_9	137	15	((20, 23), 1)
Test_04_Level_9	137	16	
Test_04_Level_9	137	17	
Test_04_Level_9	137	18	
Test_04_Level_9	137	19	((22, 3), 3)
Test_04_Level_9	137	20	
Test_04_Level_9	137	21	((6, 30), 2)
Test_04_Level_9	137	22	
Test_04_Level_9	137	23	
Test_04_Level_9	137	24	
Test_04_Level_9	137	25	((14, 29), 1)
Test_04_Level_9	137	26	((20, 22), 1)
Test_04_Level_9	137	27	
Test_04_Level_9	137	28	((14, 28), 0)
Test_04_Level_9	137	29	((0, 17), 1)
Test_04_Level_9	137	30	((20, 21), 1)
Test_04_Level_9	137	31	
Test_04_Level_9	137	32	
Test_04_Level_9	137	33	
Test_04_Level_9	137	34	((0, 26), 3)
Test_04_Level_9	137	35	
Test_04_Level_9	137	36	
Test_04_Level_9	137	37	
Test_04_Level_9	137	38	((0, 27), 3)
Test_04_Level_9	137	39	
Test_04_Level_9	137	40	
Test_04_Level_9	137	41	
Test_04_Level_9	137	42	
Test_04_Level_9	137	43	((20, 10), 0)
Test_04_Level_9	137	44	
Test_04_Level_9	137	45	
Test_04_Level_9	137	46	
Test_04_Level_9	137	47	
Test_04_Level_9	137	48	
Test_04_Level_9	137	49	
Test_04_Level_9	137	50	
Test_04_Level_9	137	51	
Test_04_Level_9	137	52	
Test_04_Level_9	137	53	((13, 29), 0)
Test_04_Level_9	137	54	((22, 2), 3)
Test_04_Level_9	137	55	
Test_04_Level_9	137	56	
Test_04_Level_9	137	57	
Test_04_Level_9	137	58	
Test_04_Level_9	137	59	
Test_04_Level_9	137	60	((10, 30), 2)
Test_04_Level_9	137	61	
Test_04_Level_9	137	62	
Test_04_Level_9	137	63	
Test_04_Level_9	137	64	
Test_04_Level_9	137	65	
Test_04_Level_9	137	66	((6, 12), 0)
Test_04_Level_9	137	67	
Test_04_Level_9	137	68	
Test_04_Level_9	137	69	
Test_04_Level_9	137	70	
Test_04_Level_9	137	71	((20, 20), 1)
Test_04_Level_9	137	72	((0, 16), 1)
Test_04_Level_9	137	73	
Test_04_Level_9	137	74	((0, 28), 3)
Test_04_Level_9	137	75	
Test_04_Level_9	137	76	((11, 30), 2)
Test_04_Level_9	137	77	((12, 12), 0)
Test_04_Level_9	137	78	((5, 12), 0)
Test_04_Level_9	137	79	((5, 30), 2)
Test_04_Level_9	138	0	
Test_04_Level_9	138	1	
Test_04_Level_9	138	2	
Test_04_Level_9	138	3	
Test_04_Level_9	138	4	
Test_04_Level_9	138	5	
Test_04_Level_9	138	6	((1, 24), 2)
Test_04_Level_9	138	7	
Test_04_Level_9	138	8	
Test_04_Level_9	138	9	
Test_04_Level_9	138	10	
Test_04_Level_9	138	11	((8, 12), 0)
Test_04_Level_9	138	12	((9, 12), 0)
Test_04_Level_9	138	13	((0, 24), 3)
Test_04_Level_9	138	14	
Test_04_Level_9	138	15	((20, 23), 1)
Test_04_Level_9	138	16	
Test_04_Level_9	138	17	
Test_04_Level_9	138	18	
Test_04_Level_9	138	19	((22, 3), 3)
Test_04_Level_9	138	20	
Test_04_Level_9	138	21	((6, 30), 2)
Test_04_Level_9	138	22	
Test_04_Level_9	138	23	
Test_04_Level_9	138	24	
Test_04_Level_9	138	25	((14, 29), 1)
Test_04_Level_9	138	26	((20, 22), 1)
Test_04_Level_9	138	27	
Test_04_Level_9	138	28	((14, 28), 0)
Test_04_Level_9	138	29	((0, 17), 1)
Test_04_Level_9	138	30	((20, 21), 1)
Test_04_Level_9	138	31	
Test_04_Level_9	138	32	
Test_04_Level_9	138	33	
Test_04_Level_9	138	34	((0, 25), 3)
Test_04_Level_9	138	35	
Test_04_Level_9	138	36	
Test_04_Level_9	138	37	
Test_04_Level_9	138	38	((0, 26), 3)
Test_04_Level_9	138	39	
Test_04_Level_9	138	40	
Test_04_Level_9	138	41	
Test_04_Level_9	138	42	
Test_04_Level_9	138	43	((20, 11), 1)
Test_04_Level_9	138	44	
Test_04_Level_9	138	45	
Test_04_Level_9	138	46	
Test_04_Level_9	138	47	
Test_04_Level_9	138	48	
Test_04_Level_9	138	49	
Test_04_Level_9	138	50	
Test_04_Level_9	138	51	
Test_04_Level_9	138	52	
Test_04_Level_9	138	53	((13, 29), 0)
Test_04_Level_9	138	54	((22, 2), 3)
Test_04_Level_9	138	55	
Test_04_Level_9	138	56	
Test_04_Level_9	138	57	
Test_04_Level_9	138	58	
Test_04_Level_9	138	59	
Test_04_Level_9	138	60	((10, 30), 2)
Test_04_Level_9	138	61	
Test_04_Level_9	138	62	
Test_04_Level_9	138	63	
Test_04_Level_9	138	64	
Test_04_Level_9	138	65	
Test_04_Level_9	138	66	((6, 12), 0)
Test_04_Level_9	138	67	
Test_04_Level_9	138	68	
Test_04_Level_9	138	69	
Test_04_Level_9	138	70	
Test_04_Level_9	138	71	((20, 20), 1)
Test_04_Level_9	138	72	((0, 16), 1)
Test_04_Level_9	138	73	
Test_04_Level_9	138	74	((0, 27), 3)
Test_04_Level_9	138	75	
Test_04_Level_9	138	76	((11, 30), 2)
Test_04_Level_9	138	77	((11, 12), 0)
Test_04_Level_9	138	78	((5, 12), 0)
Test_04_Level_9	138	79	((5, 30), 2)
Test_04_Level_9	139	0	
Test_04_Level_9	139	1	
Test_04_Level_9	139	2	
Test_04_Level_9	139	3	
Test_04_Level_9	139	4	
Test_04_Level_9	139	5	
Test_04_Level_9	139	6	((1, 24), 2)
Test_04_Level_9	139	7	
Test_04_Level_9	139	8	
Test_04_Level_9	139	9	
Test_04_Level_9	139	10	
Test_04_Level_9	139	11	((7, 12), 0)
Test_04_Level_9	139	12	((8, 12), 0)
Test_04_Level_9	139	13	((0, 24), 3)
Test_04_Level_9	139	14	
Test_04_Level_9	139	15	((20, 23), 1)
Test_04_Level_9	139	16	
Test_04_Level_9	139	17	
Test_04_Level_9	139	18	
Test_04_Level_9	139	19	((22, 3), 3)
Test_04_Level_9	139	20	
Test_04_Level_9	139	21	((6, 30), 2)
Test_04_Level_9	139	22	
Test_04_Level_9	139	23	
Test_04_Level_9	139	24	
Test_04_Level_9	139	25	((14, 29), 1)
Test_04_Level_9	139	26	((20, 22), 1)
Test_04_Level_9	139	27	
Test_04_Level_9	139	28	((14, 28), 0)
Test_04_Level_9	139	29	((0, 17), 1)
Test_04_Level_9	139	30	((20, 21), 1)
Test_04_Level_9	139	31	
Test_04_Level_9	139	32	
Test_04_Level_9	139	33	
Test_04_Level_9	139	34	((0, 25), 3)
Test_04_Level_9	139	35	
Test_04_Level_9	139	36	
Test_04_Level_9	139	37	
Test_04_Level_9	139	38	((0, 26), 3)
Test_04_Level_9	139	39	
Test_04_Level_9	139	40	
Test_04_Level_9	139	41	
Test_04_Level_9	139	42	
Test_04_Level_9	139	43	((20, 11), 1)
Test_04_Level_9	139	44	
Test_04_Level_9	139	45	
Test_04_Level_9	139	46	
Test_04_Level_9	139	47	
Test_04_Level_9	139	48	
Test_04_Level_9	139	49	
Test_04_Level_9	139	50	
Test_04_Level_9	139	51	
Test_04_Level_9	139	52	
Test_04_Level_9	139	53	((13, 29), 0)
Test_04_Level_9	139	54	((22, 2), 3)
Test_04_Level_9	139	55	
Test_04_Level_9	139	56	
Test_04_Level_9	139	57	
Test_04_Level_9	139	58	
Test_04_Level_9	139	59	
Test_04_Level_9	139	60	((10, 30), 2)
Test_04_Level_9	139	61	
Test_04_Level_9	139	62	
Test_04_Level_9	139	63	
Test_04_Level_9	139	64	
Test_04_Level_9	139	65	
Test_04_Level_9	139	66	((6, 12), 0)
Test_04_Level_9	139	67	
Test_04_Level_9	139	68	
Test_04_Level_9	139	69	
Test_04_Level_9	139	70	
Test_04_Level_9	139	71	((20, 20), 1)
Test_04_Level_9	139	72	((0, 16), 1)
Test_04_Level_9	139	73	
Test_04_Level_9	139	74	((0, 27), 3)
Test_04_Level_9	139	75	
Test_04_Level_9	139	76	((11, 30), 2)
Test_04_Level_9	139	77	((11, 12), 0)
Test_04_Level_9	139	78	((5, 12), 0)
Test_04_Level_9	139	79	((5, 30), 2)
Test_04_Level_9	140	0	
Test_04_Level_9	140	1	
Test_04_Level_9	140	2	
Test_04_Level_9	140	3	
Test_04_Level_9	140	4	
Test_04_Level_9	140	5	
Test_04_Level_9	140	6	((1, 24), 2)
Test_04_Level_9	140	7	
Test_04_Level_9	140	8	
Test_04_Level_9	140	9	
Test_04_Level_9	140	10	
Test_04_Level_9	140	11	((7, 12), 0)
Test_04_Level_9	140	12	((8, 12), 0)
Test_04_Level_9	140	13	((0, 24), 3)
Test_04_Level_9	140	14	
Test_04_Level_9	140	15	((20, 23), 1)
Test_04_Level_9	140	16	
Test_04_Level_9	140	17	
Test_04_Level_9	140	18	
Test_04_Level_9	140	19	((22, 3), 3)
Test_04_Level_9	140	20	
Test_04_Level_9	140	21	((6, 30), 2)
Test_04_Level_9	140	22	
Test_04_Level_9	140	23	
Test_04_Level_9	140	24	
Test_04_Level_9	140	25	((14, 29), 1)
Test_04_Level_9	140	26	((20, 22), 1)
Test_04_Level_9	140	27	
Test_04_Level_9	140	28	((14, 28), 0)
Test_04_Level_9	140	29	((0, 17), 1)
Test_04_Level_9	140	30	((20, 21), 1)
Test_04_Level_9	140	31	
Test_04_Level_9	140	32	
Test_04_Level_9	140	33	
Test_04_Level_9	140	34	((0, 25), 3)
Test_04_Level_9	140	35	
Test_04_Level_9	140	36	
Test_04_Level_9	140	37	
Test_04_Level_9	140	38	((0, 26), 3)
Test_04_Level_9	140	39	
Test_04_Level_9	140	40	
Test_04_Level_9	140	41	
Test_04_Level_9	140	42	
Test_04_Level_9	140	43	((20, 11), 1)
Test_04_Level_9	140	44	
Test_04_Level_9	140	45	
Test_04_Level_9	140	46	
Test_04_Level_9	140	47	
Test_04_Level_9	140	48	
Test_04_Level_9	140	49	
Test_04_Level_9	140	50	
Test_04_Level_9	140	51	
Test_04_Level_9	140	52	
Test_04_Level_9	140	53	((13, 29), 0)
Test_04_Level_9	140	54	((22, 2), 3)
Test_04_Level_9	140	55	
Test_04_Level_9	140	56	
Test_04_Level_9	140	57	
Test_04_Level_9	140	58	
Test_04_Level_9	140	59	
Test_04_Level_9	140	60	((10, 30), 2)
Test_04_Level_9	140	61	
Test_04_Level_9	140	62	
Test_04_Level_9	140	63	
Test_04_Level_9	140	64	
Test_04_Level_9	140	65	
Test_04_Level_9	140	66	((6, 12), 0)
Test_04_Level_9	140	67	
Test_04_Level_9	140	68	
Test_04_Level_9	140	69	
Test_04_Level_9	140	70	
Test_04_Level_9	140	71	((20, 20), 1)
Test_04_Level_9	140	72	((0, 16), 1)
Test_04_Level_9	140	73	
Test_04_Level_9	140	74	((0, 27), 3)
Test_04_Level_9	140	75	
Test_04_Level_9	140	76	((11, 30), 2)
Test_04_Level_9	140	77	((11, 12), 0)
Test_04_Level_9	140	78	((5, 12), 0)
Test_04_Level_9	140	79	((5, 30), 2)
Test_04_Level_9	141	0	
Test_04_Level_9	141	1	
Test_04_Level_9	141	2	
Test_04_Level_9	141	3	
Test_04_Level_9	141	4	
Test_04_Level_9	141	5	
Test_04_Level_9	141	6	((1, 24), 2)
Test_04_Level_9	141	7	
Test_04_Level_9	141	8	
Test_04_Level_9	141	9	
Test_04_Level_9	141	10	
Test_04_Level_9	141	11	((7, 12), 0)
Test_04_Level_9	141	12	((8, 12), 0)
Test_04_Level_9	141	13	((0, 24), 3)
Test_04_Level_9	141	14	
Test_04_Level_9	141	15	((20, 23), 1)
Test_04_Level_9	141	16	
Test_04_Level_9	141	17	
Test_04_Level_9	141	18	
Test_04_Level_9	141	19	((22, 2), 3)
Test_04_Level_9	141	20	
Test_04_Level_9	141	21	((6, 30), 2)
Test_04_Level_9	141	22	
Test_04_Level_9	141	23	
Test_04_Level_9	141	24	
Test_04_Level_9	141	25	((14, 29), 1)
Test_04_Level_9	141	26	((20, 22), 1)
Test_04_Level_9	141	27	
Test_04_Level_9	141	28	((14, 28), 0)
Test_04_Level_9	141	29	((0, 17), 1)
Test_04_Level_9	141	30	((20, 21), 1)
Test_04_Level_9	141	31	
Test_04_Level_9	141	32	
Test_04_Level_9	141	33	
Test_04_Level_9	141	34	((0, 25), 3)
Test_04_Level_9	141	35	
Test_04_Level_9	141	36	
Test_04_Level_9	141	37	
Test_04_Level_9	141	38	((0, 26), 3)
Test_04_Level_9	141	39	
Test_04_Level_9	141	40	
Test_04_Level_9	141	41	
Test_04_Level_9	141	42	
Test_04_Level_9	141	43	((20, 12), 1)
Test_04_Level_9	141	44	
Test_04_Level_9	141	45	
Test_04_Level_9	141	46	
Test_04_Level_9	141	47	
Test_04_Level_9	141	48	
Test_04_Level_9	141	49	
Test_04_Level_9	141	50	
Test_04_Level_9	141	51	
Test_04_Level_9	141	52	
Test_04_Level_9	141	53	((13, 29), 0)
Test_04_Level_9	141	54	((22, 1), 3)
Test_04_Level_9	141	55	
Test_04_Level_9	141	56	
Test_04_Level_9	141	57	
Test_04_Level_9	141	58	
Test_04_Level_9	141	59	
Test_04_Level_9	141	60	((10, 30), 2)
Test_04_Level_9	141	61	
Test_04_Level_9	141	62	
Test_04_Level_9	141	63	
Test_04_Level_9	141	64	
Test_04_Level_9	141	65	
Test_04_Level_9	141	66	((5, 12), 0)
Test_04_Level_9	141	67	
Test_04_Level_9	141	68	
Test_04_Level_9	141	69	
Test_04_Level_9	141	70	
Test_04_Level_9	141	71	((20, 20), 1)
Test_04_Level_9	141	72	((0, 16), 1)
Test_04_Level_9	141	73	
Test_04_Level_9	141	74	((0, 27), 3)
Test_04_Level_9	141	75	
Test_04_Level_9	141	76	((11, 30), 2)
Test_04_Level_9	141	77	((11, 12), 0)
Test_04_Level_9	141	78	((4, 12), 0)
Test_04_Level_9	141	79	((5, 30), 2)
Test_04_Level_9	142	0	
Test_04_Level_9	142	1	
Test_04_Level_9	142	2	
Test_04_Level_9	142	3	
Test_04_Level_9	142	4	
Test_04_Level_9	142	5	
Test_04_Level_9	142	6	((2, 24), 2)
Test_04_Level_9	142	7	
Test_04_Level_9	142	8	
Test_04_Level_9	142	9	
Test_04_Level_9	142	10	
Test_04_Level_9	142	11	((6, 12), 0)
Test_04_Level_9	142	12	((8, 12), 0)
Test_04_Level_9	142	13	((1, 24), 2)
Test_04_Level_9	142	14	
Test_04_Level_9	142	15	((20, 23), 1)
Test_04_Level_9	142	16	
Test_04_Level_9	142	17	
Test_04_Level_9	142	18	
Test_04_Level_9	142	19	((22, 2), 3)
Test_04_Level_9	142	20	
Test_04_Level_9	142	21	((6, 30), 2)
Test_04_Level_9	142	22	
Test_04_Level_9	142	23	
Test_04_Level_9	142	24	
Test_04_Level_9	142	25	((13, 29), 0)
Test_04_Level_9	142	26	((20, 22), 1)
Test_04_Level_9	142	27	
Test_04_Level_9	142	28	((14, 29), 1)
Test_04_Level_9	142	29	((0, 17), 1)
Test_04_Level_9	142	30	((20, 21), 1)
Test_04_Level_9	142	31	
Test_04_Level_9	142	32	
Test_04_Level_9	142	33	
Test_04_Level_9	142	34	((0, 24), 3)
Test_04_Level_9	142	35	
Test_04_Level_9	142	36	
Test_04_Level_9	142	37	
Test_04_Level_9	142	38	((0, 25), 3)
Test_04_Level_9	142	39	
Test_04_Level_9	142	40	
Test_04_Level_9	142	41	
Test_04_Level_9	142	42	
Test_04_Level_9	142	43	((20, 12), 1)
Test_04_Level_9	142	44	
Test_04_Level_9	142	45	
Test_04_Level_9	142	46	
Test_04_Level_9	142	47	
Test_04_Level_9	142	48	
Test_04_Level_9	142	49	
Test_04_Level_9	142	50	
Test_04_Level_9	142	51	
Test_04_Level_9	142	52	
Test_04_Level_9	142	53	((12, 29), 0)
Test_04_Level_9	142	54	((22, 1), 3)
Test_04_Level_9	142	55	
Test_04_Level_9	142	56	
Test_04_Level_9	142	57	
Test_04_Level_9	142	58	
Test_04_Level_9	142	59	
Test_04_Level_9	142	60	((10, 30), 2)
Test_04_Level_9	142	61	
Test_04_Level_9	142	62	
Test_04_Level_9	142	63	
Test_04_Level_9	142	64	
Test_04_Level_9	142	65	
Test_04_Level_9	142	66	((5, 12), 0)
Test_04_Level_9	142	67	
Test_04_Level_9	142	68	
Test_04_Level_9	142	69	
Test_04_Level_9	142	70	
Test_04_Level_9	142	71	((20, 20), 1)
Test_04_Level_9	142	72	((0, 16), 1)
Test_04_Level_9	142	73	
Test_04_Level_9	142	74	((0, 26), 3)
Test_04_Level_9	142	75	
Test_04_Level_9	142	76	((11, 30), 2)
Test_04_Level_9	142	77	((10, 12), 0)
Test_04_Level_9	142	78	((4, 12), 0)
Test_04_Level_9	142	79	((5, 30), 2)
Test_04_Level_9	143	0	
Test_04_Level_9	143	1	
Test_04_Level_9	143	2	
Test_04_Level_9	143	3	
Test_04_Level_9	143	4	
Test_04_Level_9	143	5	
Test_04_Level_9	143	6	((2, 24), 2)
Test_04_Level_9	143	7	
Test_04_Level_9	143	8	
Test_04_Level_9	143	9	
Test_04_Level_9	143	10	
Test_04_Level_9	143	11	((6, 12), 0)
Test_04_Level_9	143	12	((7, 12), 0)
Test_04_Level_9	143	13	((1, 24), 2)
Test_04_Level_9	143	14	
Test_04_Level_9	143	15	((20, 23), 1)
Test_04_Level_9	143	16	
Test_04_Level_9	143	17	
Test_04_Level_9	143	18	
Test_04_Level_9	143	19	((22, 1), 3)
Test_04_Level_9	143	20	
Test_04_Level_9	143	21	((6, 30), 2)
Test_04_Level_9	143	22	
Test_04_Level_9	143	23	
Test_04_Level_9	143	24	
Test_04_Level_9	143	25	((13, 29), 0)
Test_04_Level_9	143	26	((20, 22), 1)
Test_04_Level_9	143	27	
Test_04_Level_9	143	28	((14, 29), 1)
Test_04_Level_9	143	29	((0, 17), 1)
Test_04_Level_9	143	30	((20, 21), 1)
Test_04_Level_9	143	31	
Test_04_Level_9	143	32	
Test_04_Level_9	143	33	((21, 16), 1)
Test_04_Level_9	143	34	((0, 24), 3)
Test_04_Level_9	143	35	
Test_04_Level_9	143	36	
Test_04_Level_9	143	37	((21, 5), 1)
Test_04_Level_9	143	38	((0, 25), 3)
Test_04_Level_9	143	39	
Test_04_Level_9	143	40	
Test_04_Level_9	143	41	
Test_04_Level_9	143	42	
Test_04_Level_9	143	43	((20, 12), 1)
Test_04_Level_9	143	44	
Test_04_Level_9	143	45	
Test_04_Level_9	143	46	
Test_04_Level_9	143	47	
Test_04_Level_9	143	48	
Test_04_Level_9	143	49	
Test_04_Level_9	143	50	
Test_04_Level_9	143	51	
Test_04_Level_9	143	52	
Test_04_Level_9	143	53	((12, 29), 0)
Test_04_Level_9	143	54	((22, 0), 3)
Test_04_Level_9	143	55	
Test_04_Level_9	143	56	
Test_04_Level_9	143	57	
Test_04_Level_9	143	58	
Test_04_Level_9	143	59	
Test_04_Level_9	143	60	((10, 30), 2)
Test_04_Level_9	143	61	
Test_04_Level_9	143	62	
Test_04_Level_9	143	63	
Test_04_Level_9	143	64	
Test_04_Level_9	143	65	
Test_04_Level_9	143	66	((5, 12), 0)
Test_04_Level_9	143	67	
Test_04_Level_9	143	68	
Test_04_Level_9	143	69	
Test_04_Level_9	143	70	
Test_04_Level_9	143	71	((20, 20), 1)
Test_04_Level_9	143	72	((0, 16), 1)
Test_04_Level_9	143	73	
Test_04_Level_9	143	74	((0, 26), 3)
Test_04_Level_9	143	75	
Test_04_Level_9	143	76	((11, 30), 2)
Test_04_Level_9	143	77	((10, 12), 0)
Test_04_Level_9	143	78	((4, 12), 0)
Test_04_Level_9	143	79	((5, 30), 2)
Test_04_Level_9	144	0	
Test_04_Level_9	144	1	
Test_04_Level_9	144	2	
Test_04_Level_9	144	3	
Test_04_Level_9	144	4	((23, 5), 3)
Test_04_Level_9	144	5	
Test_04_Level_9	144	6	((2, 24), 2)
Test_04_Level_9	144	7	
Test_04_Level_9	144	8	
Test_04_Level_9	144	9	
Test_04_Level_9	144	10	
Test_04_Level_9	144	11	((6, 12), 0)
Test_04_Level_9	144	12	((7, 12), 0)
Test_04_Level_9	144	13	((1, 24), 2)
Test_04_Level_9	144	14	
Test_04_Level_9	144	15	((20, 23), 1)
Test_04_Level_9	144	16	
Test_04_Level_9	144	17	
Test_04_Level_9	144	18	
Test_04_Level_9	144	19	((22, 1), 3)
Test_04_Level_9	144	20	
Test_04_Level_9	144	21	((6, 30), 2)
Test_04_Level_9	144	22	
Test_04_Level_9	144	23	
Test_04_Level_9	144	24	
Test_04_Level_9	144	25	((13, 29), 0)
Test_04_Level_9	144	26	((20, 22), 1)
Test_04_Level_9	144	27	
Test_04_Level_9	144	28	((14, 29), 1)
Test_04_Level_9	144	29	((0, 17), 1)
Test_04_Level_9	144	30	((20, 21), 1)
Test_04_Level_9	144	31	
Test_04_Level_9	144	32	
Test_04_Level_9	144	33	((21, 16), 1)
Test_04_Level_9	144	34	((0, 24), 3)
Test_04_Level_9	144	35	
Test_04_Level_9	144	36	
Test_04_Level_9	144	37	((21, 5), 1)
Test_04_Level_9	144	38	((0, 25), 3)
Test_04_Level_9	144	39	
Test_04_Level_9	144	40	
Test_04_Level_9	144	41	
Test_04_Level_9	144	42	
Test_04_Level_9	144	43	((20, 13), 1)
Test_04_Level_9	144	44	
Test_04_Level_9	144	45	
Test_04_Level_9	144	46	
Test_04_Level_9	144	47	
Test_04_Level_9	144	48	
Test_04_Level_9	144	49	
Test_04_Level_9	144	50	
Test_04_Level_9	144	51	
Test_04_Level_9	144	52	
Test_04_Level_9	144	53	((12, 29), 0)
Test_04_Level_9	144	54	((22, 0), 3)
Test_04_Level_9	144	55	
Test_04_Level_9	144	56	
Test_04_Level_9	144	57	
Test_04_Level_9	144	58	
Test_04_Level_9	144	59	
Test_04_Level_9	144	60	((10, 30), 2)
Test_04_Level_9	144	61	
Test_04_Level_9	144	62	
Test_04_Level_9	144	63	
Test_04_Level_9	144	64	
Test_04_Level_9	144	65	
Test_04_Level_9	144	66	((5, 12), 0)
Test_04_Level_9	144	67	
Test_04_Level_9	144	68	
Test_04_Level_9	144	69	
