episode_id	env_time	agent_id	action
Test_04_Level_9	71	49	2
Test_04_Level_9	71	50	4
Test_04_Level_9	71	51	2
Test_04_Level_9	71	52	4
Test_04_Level_9	71	53	2
Test_04_Level_9	71	54	2
Test_04_Level_9	71	55	2
Test_04_Level_9	71	56	2
Test_04_Level_9	71	57	4
Test_04_Level_9	71	58	2
Test_04_Level_9	71	59	2
Test_04_Level_9	71	60	2
Test_04_Level_9	71	61	4
Test_04_Level_9	71	62	2
Test_04_Level_9	71	63	2
Test_04_Level_9	71	64	2
Test_04_Level_9	71	65	2
Test_04_Level_9	71	66	2
Test_04_Level_9	71	67	2
Test_04_Level_9	71	68	2
Test_04_Level_9	71	69	2
Test_04_Level_9	71	70	4
Test_04_Level_9	71	71	2
Test_04_Level_9	71	72	2
Test_04_Level_9	71	73	2
Test_04_Level_9	71	74	2
Test_04_Level_9	71	75	2
Test_04_Level_9	71	76	4
Test_04_Level_9	71	77	2
Test_04_Level_9	71	78	2
Test_04_Level_9	71	79	2
Test_04_Level_9	72	0	2
Test_04_Level_9	72	1	2
Test_04_Level_9	72	2	2
Test_04_Level_9	72	3	2
Test_04_Level_9	72	4	2
Test_04_Level_9	72	5	2
Test_04_Level_9	72	6	2
Test_04_Level_9	72	7	2
Test_04_Level_9	72	8	2
Test_04_Level_9	72	9	2
Test_04_Level_9	72	10	2
Test_04_Level_9	72	11	2
Test_04_Level_9	72	12	2
Test_04_Level_9	72	13	2
Test_04_Level_9	72	14	2
Test_04_Level_9	72	15	4
Test_04_Level_9	72	16	2
Test_04_Level_9	72	17	2
Test_04_Level_9	72	18	2
Test_04_Level_9	72	19	2
Test_04_Level_9	72	20	2
Test_04_Level_9	72	21	4
Test_04_Level_9	72	22	2
Test_04_Level_9	72	23	2
Test_04_Level_9	72	24	2
Test_04_Level_9	72	25	4
Test_04_Level_9	72	26	2
Test_04_Level_9	72	27	4
Test_04_Level_9	72	28	4
Test_04_Level_9	72	29	2
Test_04_Level_9	72	30	2
Test_04_Level_9	72	31	2
Test_04_Level_9	72	32	2
Test_04_Level_9	72	33	2
Test_04_Level_9	72	34	2
Test_04_Level_9	72	35	4
Test_04_Level_9	72	36	4
Test_04_Level_9	72	37	2
Test_04_Level_9	72	38	2
Test_04_Level_9	72	39	2
Test_04_Level_9	72	40	2
Test_04_Level_9	72	41	2
Test_04_Level_9	72	42	4
Test_04_Level_9	72	43	2
Test_04_Level_9	72	44	2
Test_04_Level_9	72	45	2
Test_04_Level_9	72	46	2
Test_04_Level_9	72	47	2
Test_04_Level_9	72	48	2
Test_04_Level_9	72	49	2
Test_04_Level_9	72	50	4
Test_04_Level_9	72	51	2
Test_04_Level_9	72	52	4
Test_04_Level_9	72	53	2
Test_04_Level_9	72	54	2
Test_04_Level_9	72	55	2
Test_04_Level_9	72	56	2
Test_04_Level_9	72	57	4
Test_04_Level_9	72	58	2
Test_04_Level_9	72	59	2
Test_04_Level_9	72	60	2
Test_04_Level_9	72	61	4
Test_04_Level_9	72	62	2
Test_04_Level_9	72	63	2
Test_04_Level_9	72	64	2
Test_04_Level_9	72	65	2
Test_04_Level_9	72	66	2
Test_04_Level_9	72	67	2
Test_04_Level_9	72	68	2
Test_04_Level_9	72	69	2
Test_04_Level_9	72	70	4
Test_04_Level_9	72	71	2
Test_04_Level_9	72	72	2
Test_04_Level_9	72	73	2
Test_04_Level_9	72	74	2
Test_04_Level_9	72	75	2
Test_04_Level_9	72	76	4
Test_04_Level_9	72	77	2
Test_04_Level_9	72	78	2
Test_04_Level_9	72	79	2
Test_04_Level_9	73	0	2
Test_04_Level_9	73	1	2
Test_04_Level_9	73	2	2
Test_04_Level_9	73	3	2
Test_04_Level_9	73	4	2
Test_04_Level_9	73	5	2
Test_04_Level_9	73	6	2
Test_04_Level_9	73	7	2
Test_04_Level_9	73	8	2
Test_04_Level_9	73	9	2
Test_04_Level_9	73	10	2
Test_04_Level_9	73	11	2
Test_04_Level_9	73	12	2
Test_04_Level_9	73	13	2
Test_04_Level_9	73	14	2
Test_04_Level_9	73	15	4
Test_04_Level_9	73	16	2
Test_04_Level_9	73	17	2
Test_04_Level_9	73	18	2
Test_04_Level_9	73	19	2
Test_04_Level_9	73	20	2
Test_04_Level_9	73	21	4
Test_04_Level_9	73	22	2
Test_04_Level_9	73	23	2
Test_04_Level_9	73	24	2
Test_04_Level_9	73	25	4
Test_04_Level_9	73	26	2
Test_04_Level_9	73	27	4
Test_04_Level_9	73	28	4
Test_04_Level_9	73	29	2
Test_04_Level_9	73	30	2
Test_04_Level_9	73	31	2
Test_04_Level_9	73	32	2
Test_04_Level_9	73	33	2
Test_04_Level_9	73	34	2
Test_04_Level_9	73	35	4
Test_04_Level_9	73	36	4
Test_04_Level_9	73	37	2
Test_04_Level_9	73	38	2
Test_04_Level_9	73	39	2
Test_04_Level_9	73	40	2
Test_04_Level_9	73	41	2
Test_04_Level_9	73	42	4
Test_04_Level_9	73	43	2
Test_04_Level_9	73	44	2
Test_04_Level_9	73	45	2
Test_04_Level_9	73	46	2
Test_04_Level_9	73	47	2
Test_04_Level_9	73	48	2
Test_04_Level_9	73	49	2
Test_04_Level_9	73	50	4
Test_04_Level_9	73	51	2
Test_04_Level_9	73	52	4
Test_04_Level_9	73	53	2
Test_04_Level_9	73	54	2
Test_04_Level_9	73	55	2
Test_04_Level_9	73	56	2
Test_04_Level_9	73	57	4
Test_04_Level_9	73	58	2
Test_04_Level_9	73	59	2
Test_04_Level_9	73	60	2
Test_04_Level_9	73	61	4
Test_04_Level_9	73	62	2
Test_04_Level_9	73	63	2
Test_04_Level_9	73	64	2
Test_04_Level_9	73	65	2
Test_04_Level_9	73	66	2
Test_04_Level_9	73	67	2
Test_04_Level_9	73	68	2
Test_04_Level_9	73	69	2
Test_04_Level_9	73	70	4
Test_04_Level_9	73	71	2
Test_04_Level_9	73	72	2
Test_04_Level_9	73	73	2
Test_04_Level_9	73	74	2
Test_04_Level_9	73	75	2
Test_04_Level_9	73	76	4
Test_04_Level_9	73	77	2
Test_04_Level_9	73	78	2
Test_04_Level_9	73	79	2
Test_04_Level_9	74	0	2
Test_04_Level_9	74	1	2
Test_04_Level_9	74	2	2
Test_04_Level_9	74	3	2
Test_04_Level_9	74	4	2
Test_04_Level_9	74	5	2
Test_04_Level_9	74	6	2
Test_04_Level_9	74	7	2
Test_04_Level_9	74	8	2
Test_04_Level_9	74	9	2
Test_04_Level_9	74	10	2
Test_04_Level_9	74	11	2
Test_04_Level_9	74	12	2
Test_04_Level_9	74	13	2
Test_04_Level_9	74	14	2
Test_04_Level_9	74	15	4
Test_04_Level_9	74	16	2
Test_04_Level_9	74	17	2
Test_04_Level_9	74	18	2
Test_04_Level_9	74	19	2
Test_04_Level_9	74	20	2
Test_04_Level_9	74	21	4
Test_04_Level_9	74	22	2
Test_04_Level_9	74	23	2
Test_04_Level_9	74	24	2
Test_04_Level_9	74	25	2
Test_04_Level_9	74	26	2
Test_04_Level_9	74	27	4
Test_04_Level_9	74	28	2
Test_04_Level_9	74	29	2
Test_04_Level_9	74	30	2
Test_04_Level_9	74	31	2
Test_04_Level_9	74	32	2
Test_04_Level_9	74	33	2
Test_04_Level_9	74	34	2
Test_04_Level_9	74	35	4
Test_04_Level_9	74	36	4
Test_04_Level_9	74	37	2
Test_04_Level_9	74	38	2
Test_04_Level_9	74	39	2
Test_04_Level_9	74	40	2
Test_04_Level_9	74	41	2
Test_04_Level_9	74	42	4
Test_04_Level_9	74	43	2
Test_04_Level_9	74	44	2
Test_04_Level_9	74	45	2
Test_04_Level_9	74	46	2
Test_04_Level_9	74	47	2
Test_04_Level_9	74	48	2
Test_04_Level_9	74	49	2
Test_04_Level_9	74	50	4
Test_04_Level_9	74	51	2
Test_04_Level_9	74	52	4
Test_04_Level_9	74	53	2
Test_04_Level_9	74	54	2
Test_04_Level_9	74	55	2
Test_04_Level_9	74	56	2
Test_04_Level_9	74	57	4
Test_04_Level_9	74	58	2
Test_04_Level_9	74	59	2
Test_04_Level_9	74	60	2
Test_04_Level_9	74	61	4
Test_04_Level_9	74	62	2
Test_04_Level_9	74	63	2
Test_04_Level_9	74	64	2
Test_04_Level_9	74	65	2
Test_04_Level_9	74	66	2
Test_04_Level_9	74	67	2
Test_04_Level_9	74	68	2
Test_04_Level_9	74	69	2
Test_04_Level_9	74	70	4
Test_04_Level_9	74	71	2
Test_04_Level_9	74	72	2
Test_04_Level_9	74	73	2
Test_04_Level_9	74	74	2
Test_04_Level_9	74	75	2
Test_04_Level_9	74	76	4
Test_04_Level_9	74	77	2
Test_04_Level_9	74	78	2
Test_04_Level_9	74	79	2
Test_04_Level_9	75	0	2
Test_04_Level_9	75	1	2
Test_04_Level_9	75	2	2
Test_04_Level_9	75	3	2
Test_04_Level_9	75	4	2
Test_04_Level_9	75	5	2
Test_04_Level_9	75	6	2
Test_04_Level_9	75	7	2
Test_04_Level_9	75	8	2
Test_04_Level_9	75	9	2
Test_04_Level_9	75	10	2
Test_04_Level_9	75	11	2
Test_04_Level_9	75	12	2
Test_04_Level_9	75	13	2
Test_04_Level_9	75	14	2
Test_04_Level_9	75	15	4
Test_04_Level_9	75	16	2
Test_04_Level_9	75	17	2
Test_04_Level_9	75	18	2
Test_04_Level_9	75	19	2
Test_04_Level_9	75	20	2
Test_04_Level_9	75	21	4
Test_04_Level_9	75	22	2
Test_04_Level_9	75	23	2
Test_04_Level_9	75	24	2
Test_04_Level_9	75	25	2
Test_04_Level_9	75	26	2
Test_04_Level_9	75	27	4
Test_04_Level_9	75	28	2
Test_04_Level_9	75	29	2
Test_04_Level_9	75	30	2
Test_04_Level_9	75	31	2
Test_04_Level_9	75	32	2
Test_04_Level_9	75	33	2
Test_04_Level_9	75	34	2
Test_04_Level_9	75	35	4
Test_04_Level_9	75	36	4
Test_04_Level_9	75	37	2
Test_04_Level_9	75	38	2
Test_04_Level_9	75	39	2
Test_04_Level_9	75	40	2
Test_04_Level_9	75	41	2
Test_04_Level_9	75	42	4
Test_04_Level_9	75	43	2
Test_04_Level_9	75	44	2
Test_04_Level_9	75	45	2
Test_04_Level_9	75	46	2
Test_04_Level_9	75	47	2
Test_04_Level_9	75	48	2
Test_04_Level_9	75	49	2
Test_04_Level_9	75	50	4
Test_04_Level_9	75	51	2
Test_04_Level_9	75	52	4
Test_04_Level_9	75	53	2
Test_04_Level_9	75	54	2
Test_04_Level_9	75	55	2
Test_04_Level_9	75	56	2
Test_04_Level_9	75	57	4
Test_04_Level_9	75	58	2
Test_04_Level_9	75	59	2
Test_04_Level_9	75	60	2
Test_04_Level_9	75	61	4
Test_04_Level_9	75	62	2
Test_04_Level_9	75	63	2
Test_04_Level_9	75	64	2
Test_04_Level_9	75	65	2
Test_04_Level_9	75	66	2
Test_04_Level_9	75	67	2
Test_04_Level_9	75	68	2
Test_04_Level_9	75	69	2
Test_04_Level_9	75	70	4
Test_04_Level_9	75	71	2
Test_04_Level_9	75	72	2
Test_04_Level_9	75	73	2
Test_04_Level_9	75	74	2
Test_04_Level_9	75	75	2
Test_04_Level_9	75	76	4
Test_04_Level_9	75	77	2
Test_04_Level_9	75	78	2
Test_04_Level_9	75	79	2
Test_04_Level_9	76	0	2
Test_04_Level_9	76	1	2
Test_04_Level_9	76	2	2
Test_04_Level_9	76	3	2
Test_04_Level_9	76	4	2
Test_04_Level_9	76	5	2
Test_04_Level_9	76	6	2
Test_04_Level_9	76	7	2
Test_04_Level_9	76	8	2
Test_04_Level_9	76	9	2
Test_04_Level_9	76	10	2
Test_04_Level_9	76	11	2
Test_04_Level_9	76	12	2
Test_04_Level_9	76	13	2
Test_04_Level_9	76	14	2
Test_04_Level_9	76	15	4
Test_04_Level_9	76	16	2
Test_04_Level_9	76	17	2
Test_04_Level_9	76	18	2
Test_04_Level_9	76	19	2
Test_04_Level_9	76	20	2
Test_04_Level_9	76	21	4
Test_04_Level_9	76	22	2
Test_04_Level_9	76	23	2
Test_04_Level_9	76	24	2
Test_04_Level_9	76	25	2
Test_04_Level_9	76	26	2
Test_04_Level_9	76	27	4
Test_04_Level_9	76	28	2
Test_04_Level_9	76	29	2
Test_04_Level_9	76	30	2
Test_04_Level_9	76	31	2
Test_04_Level_9	76	32	2
Test_04_Level_9	76	33	2
Test_04_Level_9	76	34	2
Test_04_Level_9	76	35	4
Test_04_Level_9	76	36	4
Test_04_Level_9	76	37	2
Test_04_Level_9	76	38	2
Test_04_Level_9	76	39	2
Test_04_Level_9	76	40	2
Test_04_Level_9	76	41	2
Test_04_Level_9	76	42	4
Test_04_Level_9	76	43	2
Test_04_Level_9	76	44	2
Test_04_Level_9	76	45	2
Test_04_Level_9	76	46	2
Test_04_Level_9	76	47	2
Test_04_Level_9	76	48	2
Test_04_Level_9	76	49	2
Test_04_Level_9	76	50	4
Test_04_Level_9	76	51	2
Test_04_Level_9	76	52	4
Test_04_Level_9	76	53	2
Test_04_Level_9	76	54	2
Test_04_Level_9	76	55	2
Test_04_Level_9	76	56	2
Test_04_Level_9	76	57	4
Test_04_Level_9	76	58	2
Test_04_Level_9	76	59	2
Test_04_Level_9	76	60	2
Test_04_Level_9	76	61	4
Test_04_Level_9	76	62	2
Test_04_Level_9	76	63	2
Test_04_Level_9	76	64	2
Test_04_Level_9	76	65	2
Test_04_Level_9	76	66	2
Test_04_Level_9	76	67	2
Test_04_Level_9	76	68	2
Test_04_Level_9	76	69	2
Test_04_Level_9	76	70	4
Test_04_Level_9	76	71	2
Test_04_Level_9	76	72	2
Test_04_Level_9	76	73	2
Test_04_Level_9	76	74	2
Test_04_Level_9	76	75	2
Test_04_Level_9	76	76	4
Test_04_Level_9	76	77	2
Test_04_Level_9	76	78	2
Test_04_Level_9	76	79	2
Test_04_Level_9	77	0	2
Test_04_Level_9	77	1	2
Test_04_Level_9	77	2	2
Test_04_Level_9	77	3	2
Test_04_Level_9	77	4	2
Test_04_Level_9	77	5	2
Test_04_Level_9	77	6	2
Test_04_Level_9	77	7	2
Test_04_Level_9	77	8	2
Test_04_Level_9	77	9	2
Test_04_Level_9	77	10	2
Test_04_Level_9	77	11	2
Test_04_Level_9	77	12	2
Test_04_Level_9	77	13	2
Test_04_Level_9	77	14	2
Test_04_Level_9	77	15	4
Test_04_Level_9	77	16	2
Test_04_Level_9	77	17	2
Test_04_Level_9	77	18	2
Test_04_Level_9	77	19	2
Test_04_Level_9	77	20	2
Test_04_Level_9	77	21	4
Test_04_Level_9	77	22	2
Test_04_Level_9	77	23	2
Test_04_Level_9	77	24	2
Test_04_Level_9	77	25	2
Test_04_Level_9	77	26	2
Test_04_Level_9	77	27	4
Test_04_Level_9	77	28	2
Test_04_Level_9	77	29	2
Test_04_Level_9	77	30	2
Test_04_Level_9	77	31	2
Test_04_Level_9	77	32	2
Test_04_Level_9	77	33	2
Test_04_Level_9	77	34	2
Test_04_Level_9	77	35	4
Test_04_Level_9	77	36	4
Test_04_Level_9	77	37	2
Test_04_Level_9	77	38	2
Test_04_Level_9	77	39	2
Test_04_Level_9	77	40	2
Test_04_Level_9	77	41	2
Test_04_Level_9	77	42	4
Test_04_Level_9	77	43	2
Test_04_Level_9	77	44	2
Test_04_Level_9	77	45	2
Test_04_Level_9	77	46	2
Test_04_Level_9	77	47	2
Test_04_Level_9	77	48	2
Test_04_Level_9	77	49	2
Test_04_Level_9	77	50	4
Test_04_Level_9	77	51	2
Test_04_Level_9	77	52	4
Test_04_Level_9	77	53	2
Test_04_Level_9	77	54	2
Test_04_Level_9	77	55	2
Test_04_Level_9	77	56	2
Test_04_Level_9	77	57	4
Test_04_Level_9	77	58	2
Test_04_Level_9	77	59	2
Test_04_Level_9	77	60	2
Test_04_Level_9	77	61	4
Test_04_Level_9	77	62	2
Test_04_Level_9	77	63	2
Test_04_Level_9	77	64	2
Test_04_Level_9	77	65	2
Test_04_Level_9	77	66	2
Test_04_Level_9	77	67	2
Test_04_Level_9	77	68	2
Test_04_Level_9	77	69	2
Test_04_Level_9	77	70	4
Test_04_Level_9	77	71	2
Test_04_Level_9	77	72	2
Test_04_Level_9	77	73	2
Test_04_Level_9	77	74	2
Test_04_Level_9	77	75	2
Test_04_Level_9	77	76	4
Test_04_Level_9	77	77	2
Test_04_Level_9	77	78	2
Test_04_Level_9	77	79	2
Test_04_Level_9	78	0	2
Test_04_Level_9	78	1	2
Test_04_Level_9	78	2	2
Test_04_Level_9	78	3	2
Test_04_Level_9	78	4	2
Test_04_Level_9	78	5	2
Test_04_Level_9	78	6	2
Test_04_Level_9	78	7	2
Test_04_Level_9	78	8	2
Test_04_Level_9	78	9	2
Test_04_Level_9	78	10	2
Test_04_Level_9	78	11	2
Test_04_Level_9	78	12	2
Test_04_Level_9	78	13	2
Test_04_Level_9	78	14	2
Test_04_Level_9	78	15	4
Test_04_Level_9	78	16	2
Test_04_Level_9	78	17	2
Test_04_Level_9	78	18	2
Test_04_Level_9	78	19	2
Test_04_Level_9	78	20	2
Test_04_Level_9	78	21	4
Test_04_Level_9	78	22	2
Test_04_Level_9	78	23	2
Test_04_Level_9	78	24	2
Test_04_Level_9	78	25	2
Test_04_Level_9	78	26	2
Test_04_Level_9	78	27	4
Test_04_Level_9	78	28	2
Test_04_Level_9	78	29	2
Test_04_Level_9	78	30	2
Test_04_Level_9	78	31	2
Test_04_Level_9	78	32	2
Test_04_Level_9	78	33	2
Test_04_Level_9	78	34	2
Test_04_Level_9	78	35	4
Test_04_Level_9	78	36	4
Test_04_Level_9	78	37	2
Test_04_Level_9	78	38	2
Test_04_Level_9	78	39	2
Test_04_Level_9	78	40	2
Test_04_Level_9	78	41	2
Test_04_Level_9	78	42	4
Test_04_Level_9	78	43	2
Test_04_Level_9	78	44	2
Test_04_Level_9	78	45	2
Test_04_Level_9	78	46	2
Test_04_Level_9	78	47	2
Test_04_Level_9	78	48	2
Test_04_Level_9	78	49	2
Test_04_Level_9	78	50	4
Test_04_Level_9	78	51	2
Test_04_Level_9	78	52	4
Test_04_Level_9	78	53	2
Test_04_Level_9	78	54	2
Test_04_Level_9	78	55	2
Test_04_Level_9	78	56	2
Test_04_Level_9	78	57	4
Test_04_Level_9	78	58	2
Test_04_Level_9	78	59	2
Test_04_Level_9	78	60	4
Test_04_Level_9	78	61	4
Test_04_Level_9	78	62	2
Test_04_Level_9	78	63	2
Test_04_Level_9	78	64	2
Test_04_Level_9	78	65	2
Test_04_Level_9	78	66	2
Test_04_Level_9	78	67	2
Test_04_Level_9	78	68	2
Test_04_Level_9	78	69	2
Test_04_Level_9	78	70	4
Test_04_Level_9	78	71	1
Test_04_Level_9	78	72	2
Test_04_Level_9	78	73	2
Test_04_Level_9	78	74	2
Test_04_Level_9	78	75	2
Test_04_Level_9	78	76	4
Test_04_Level_9	78	77	2
Test_04_Level_9	78	78	2
Test_04_Level_9	78	79	2
Test_04_Level_9	79	0	2
Test_04_Level_9	79	1	2
Test_04_Level_9	79	2	2
Test_04_Level_9	79	3	2
Test_04_Level_9	79	4	2
Test_04_Level_9	79	5	2
Test_04_Level_9	79	6	2
Test_04_Level_9	79	7	2
Test_04_Level_9	79	8	2
Test_04_Level_9	79	9	2
Test_04_Level_9	79	10	2
Test_04_Level_9	79	11	2
Test_04_Level_9	79	12	2
Test_04_Level_9	79	13	2
Test_04_Level_9	79	14	2
Test_04_Level_9	79	15	4
Test_04_Level_9	79	16	2
Test_04_Level_9	79	17	2
Test_04_Level_9	79	18	2
Test_04_Level_9	79	19	2
Test_04_Level_9	79	20	2
Test_04_Level_9	79	21	4
Test_04_Level_9	79	22	2
Test_04_Level_9	79	23	2
Test_04_Level_9	79	24	2
Test_04_Level_9	79	25	2
Test_04_Level_9	79	26	2
Test_04_Level_9	79	27	4
Test_04_Level_9	79	28	2
Test_04_Level_9	79	29	2
Test_04_Level_9	79	30	2
Test_04_Level_9	79	31	2
Test_04_Level_9	79	32	2
Test_04_Level_9	79	33	2
Test_04_Level_9	79	34	2
Test_04_Level_9	79	35	4
Test_04_Level_9	79	36	4
Test_04_Level_9	79	37	2
Test_04_Level_9	79	38	2
Test_04_Level_9	79	39	2
Test_04_Level_9	79	40	2
Test_04_Level_9	79	41	2
Test_04_Level_9	79	42	4
Test_04_Level_9	79	43	2
Test_04_Level_9	79	44	2
Test_04_Level_9	79	45	2
Test_04_Level_9	79	46	2
Test_04_Level_9	79	47	2
Test_04_Level_9	79	48	2
Test_04_Level_9	79	49	2
Test_04_Level_9	79	50	4
Test_04_Level_9	79	51	2
Test_04_Level_9	79	52	4
Test_04_Level_9	79	53	2
Test_04_Level_9	79	54	2
Test_04_Level_9	79	55	2
Test_04_Level_9	79	56	2
Test_04_Level_9	79	57	4
Test_04_Level_9	79	58	2
Test_04_Level_9	79	59	2
Test_04_Level_9	79	60	4
Test_04_Level_9	79	61	4
Test_04_Level_9	79	62	2
Test_04_Level_9	79	63	2
Test_04_Level_9	79	64	2
Test_04_Level_9	79	65	2
Test_04_Level_9	79	66	2
Test_04_Level_9	79	67	2
Test_04_Level_9	79	68	2
Test_04_Level_9	79	69	2
Test_04_Level_9	79	70	4
Test_04_Level_9	79	71	1
Test_04_Level_9	79	72	2
Test_04_Level_9	79	73	2
Test_04_Level_9	79	74	2
Test_04_Level_9	79	75	2
Test_04_Level_9	79	76	4
Test_04_Level_9	79	77	2
Test_04_Level_9	79	78	2
Test_04_Level_9	79	79	2
Test_04_Level_9	80	0	2
Test_04_Level_9	80	1	2
Test_04_Level_9	80	2	2
Test_04_Level_9	80	3	2
Test_04_Level_9	80	4	2
Test_04_Level_9	80	5	2
Test_04_Level_9	80	6	2
Test_04_Level_9	80	7	2
Test_04_Level_9	80	8	2
Test_04_Level_9	80	9	2
Test_04_Level_9	80	10	2
Test_04_Level_9	80	11	2
Test_04_Level_9	80	12	2
Test_04_Level_9	80	13	2
Test_04_Level_9	80	14	2
Test_04_Level_9	80	15	4
Test_04_Level_9	80	16	2
Test_04_Level_9	80	17	2
Test_04_Level_9	80	18	2
Test_04_Level_9	80	19	2
Test_04_Level_9	80	20	2
Test_04_Level_9	80	21	4
Test_04_Level_9	80	22	2
Test_04_Level_9	80	23	2
Test_04_Level_9	80	24	2
Test_04_Level_9	80	25	2
Test_04_Level_9	80	26	2
Test_04_Level_9	80	27	4
Test_04_Level_9	80	28	2
Test_04_Level_9	80	29	2
Test_04_Level_9	80	30	2
Test_04_Level_9	80	31	2
Test_04_Level_9	80	32	2
Test_04_Level_9	80	33	2
Test_04_Level_9	80	34	2
Test_04_Level_9	80	35	4
Test_04_Level_9	80	36	4
Test_04_Level_9	80	37	2
Test_04_Level_9	80	38	2
Test_04_Level_9	80	39	2
Test_04_Level_9	80	40	2
Test_04_Level_9	80	41	2
Test_04_Level_9	80	42	4
Test_04_Level_9	80	43	2
Test_04_Level_9	80	44	2
Test_04_Level_9	80	45	2
Test_04_Level_9	80	46	2
Test_04_Level_9	80	47	2
Test_04_Level_9	80	48	2
Test_04_Level_9	80	49	2
Test_04_Level_9	80	50	4
Test_04_Level_9	80	51	2
Test_04_Level_9	80	52	4
Test_04_Level_9	80	53	2
Test_04_Level_9	80	54	2
Test_04_Level_9	80	55	2
Test_04_Level_9	80	56	2
Test_04_Level_9	80	57	2
Test_04_Level_9	80	58	2
Test_04_Level_9	80	59	2
Test_04_Level_9	80	60	2
Test_04_Level_9	80	61	4
Test_04_Level_9	80	62	2
Test_04_Level_9	80	63	2
Test_04_Level_9	80	64	2
Test_04_Level_9	80	65	2
Test_04_Level_9	80	66	2
Test_04_Level_9	80	67	2
Test_04_Level_9	80	68	2
Test_04_Level_9	80	69	2
Test_04_Level_9	80	70	4
Test_04_Level_9	80	71	1
Test_04_Level_9	80	72	2
Test_04_Level_9	80	73	2
Test_04_Level_9	80	74	2
Test_04_Level_9	80	75	2
Test_04_Level_9	80	76	4
Test_04_Level_9	80	77	2
Test_04_Level_9	80	78	2
Test_04_Level_9	80	79	2
Test_04_Level_9	81	0	2
Test_04_Level_9	81	1	2
Test_04_Level_9	81	2	2
Test_04_Level_9	81	3	2
Test_04_Level_9	81	4	2
Test_04_Level_9	81	5	2
Test_04_Level_9	81	6	2
Test_04_Level_9	81	7	2
Test_04_Level_9	81	8	2
Test_04_Level_9	81	9	2
Test_04_Level_9	81	10	2
Test_04_Level_9	81	11	2
Test_04_Level_9	81	12	2
Test_04_Level_9	81	13	2
Test_04_Level_9	81	14	2
Test_04_Level_9	81	15	4
Test_04_Level_9	81	16	2
Test_04_Level_9	81	17	2
Test_04_Level_9	81	18	2
Test_04_Level_9	81	19	2
Test_04_Level_9	81	20	2
Test_04_Level_9	81	21	4
Test_04_Level_9	81	22	2
Test_04_Level_9	81	23	2
Test_04_Level_9	81	24	2
Test_04_Level_9	81	25	2
Test_04_Level_9	81	26	2
Test_04_Level_9	81	27	4
Test_04_Level_9	81	28	2
Test_04_Level_9	81	29	2
Test_04_Level_9	81	30	2
Test_04_Level_9	81	31	2
Test_04_Level_9	81	32	2
Test_04_Level_9	81	33	2
Test_04_Level_9	81	34	2
Test_04_Level_9	81	35	4
Test_04_Level_9	81	36	4
Test_04_Level_9	81	37	2
Test_04_Level_9	81	38	2
Test_04_Level_9	81	39	2
Test_04_Level_9	81	40	2
Test_04_Level_9	81	41	2
Test_04_Level_9	81	42	4
Test_04_Level_9	81	43	2
Test_04_Level_9	81	44	2
Test_04_Level_9	81	45	2
Test_04_Level_9	81	46	2
Test_04_Level_9	81	47	2
Test_04_Level_9	81	48	2
Test_04_Level_9	81	49	2
Test_04_Level_9	81	50	4
Test_04_Level_9	81	51	2
Test_04_Level_9	81	52	4
Test_04_Level_9	81	53	2
Test_04_Level_9	81	54	2
Test_04_Level_9	81	55	2
Test_04_Level_9	81	56	2
Test_04_Level_9	81	57	2
Test_04_Level_9	81	58	2
Test_04_Level_9	81	59	2
Test_04_Level_9	81	60	2
Test_04_Level_9	81	61	4
Test_04_Level_9	81	62	2
Test_04_Level_9	81	63	2
Test_04_Level_9	81	64	2
Test_04_Level_9	81	65	2
Test_04_Level_9	81	66	4
Test_04_Level_9	81	67	2
Test_04_Level_9	81	68	2
Test_04_Level_9	81	69	2
Test_04_Level_9	81	70	4
Test_04_Level_9	81	71	4
Test_04_Level_9	81	72	2
Test_04_Level_9	81	73	2
Test_04_Level_9	81	74	2
Test_04_Level_9	81	75	2
Test_04_Level_9	81	76	4
Test_04_Level_9	81	77	2
Test_04_Level_9	81	78	2
Test_04_Level_9	81	79	2
Test_04_Level_9	82	0	2
Test_04_Level_9	82	1	2
Test_04_Level_9	82	2	2
Test_04_Level_9	82	3	2
Test_04_Level_9	82	4	2
Test_04_Level_9	82	5	2
Test_04_Level_9	82	6	2
Test_04_Level_9	82	7	2
Test_04_Level_9	82	8	2
Test_04_Level_9	82	9	2
Test_04_Level_9	82	10	2
Test_04_Level_9	82	11	2
Test_04_Level_9	82	12	2
Test_04_Level_9	82	13	2
Test_04_Level_9	82	14	2
Test_04_Level_9	82	15	4
Test_04_Level_9	82	16	2
Test_04_Level_9	82	17	2
Test_04_Level_9	82	18	2
Test_04_Level_9	82	19	2
Test_04_Level_9	82	20	2
Test_04_Level_9	82	21	4
Test_04_Level_9	82	22	2
Test_04_Level_9	82	23	2
Test_04_Level_9	82	24	2
Test_04_Level_9	82	25	2
Test_04_Level_9	82	26	2
Test_04_Level_9	82	27	4
Test_04_Level_9	82	28	2
Test_04_Level_9	82	29	2
Test_04_Level_9	82	30	2
Test_04_Level_9	82	31	2
Test_04_Level_9	82	32	2
Test_04_Level_9	82	33	2
Test_04_Level_9	82	34	2
Test_04_Level_9	82	35	4
Test_04_Level_9	82	36	4
Test_04_Level_9	82	37	2
Test_04_Level_9	82	38	2
Test_04_Level_9	82	39	2
Test_04_Level_9	82	40	2
Test_04_Level_9	82	41	2
Test_04_Level_9	82	42	4
