episode_id	env_time	agent_id	action
Test_03_Level_3	46	37	4
Test_03_Level_3	46	38	2
Test_03_Level_3	46	39	2
Test_03_Level_3	46	40	2
Test_03_Level_3	46	41	2
Test_03_Level_3	46	42	2
Test_03_Level_3	46	43	2
Test_03_Level_3	46	44	2
Test_03_Level_3	46	45	2
Test_03_Level_3	46	46	2
Test_03_Level_3	46	47	2
Test_03_Level_3	46	48	2
Test_03_Level_3	46	49	2
Test_03_Level_3	47	0	2
Test_03_Level_3	47	1	2
Test_03_Level_3	47	2	2
Test_03_Level_3	47	3	2
Test_03_Level_3	47	4	2
Test_03_Level_3	47	5	2
Test_03_Level_3	47	6	2
Test_03_Level_3	47	7	2
Test_03_Level_3	47	8	3
Test_03_Level_3	47	9	2
Test_03_Level_3	47	10	2
Test_03_Level_3	47	11	2
Test_03_Level_3	47	12	4
Test_03_Level_3	47	13	2
Test_03_Level_3	47	14	2
Test_03_Level_3	47	15	2
Test_03_Level_3	47	16	4
Test_03_Level_3	47	17	2
Test_03_Level_3	47	18	2
Test_03_Level_3	47	19	2
Test_03_Level_3	47	20	2
Test_03_Level_3	47	21	2
Test_03_Level_3	47	22	2
Test_03_Level_3	47	23	2
Test_03_Level_3	47	24	2
Test_03_Level_3	47	25	2
Test_03_Level_3	47	26	2
Test_03_Level_3	47	27	2
Test_03_Level_3	47	28	4
Test_03_Level_3	47	29	4
Test_03_Level_3	47	30	4
Test_03_Level_3	47	31	2
Test_03_Level_3	47	32	2
Test_03_Level_3	47	33	2
Test_03_Level_3	47	34	2
Test_03_Level_3	47	35	2
Test_03_Level_3	47	36	2
Test_03_Level_3	47	37	4
Test_03_Level_3	47	38	2
Test_03_Level_3	47	39	2
Test_03_Level_3	47	40	2
Test_03_Level_3	47	41	2
Test_03_Level_3	47	42	2
Test_03_Level_3	47	43	2
Test_03_Level_3	47	44	2
Test_03_Level_3	47	45	2
Test_03_Level_3	47	46	2
Test_03_Level_3	47	47	2
Test_03_Level_3	47	48	2
Test_03_Level_3	47	49	2
Test_03_Level_3	48	0	2
Test_03_Level_3	48	1	2
Test_03_Level_3	48	2	2
Test_03_Level_3	48	3	2
Test_03_Level_3	48	4	4
Test_03_Level_3	48	5	2
Test_03_Level_3	48	6	2
Test_03_Level_3	48	7	2
Test_03_Level_3	48	8	3
Test_03_Level_3	48	9	2
Test_03_Level_3	48	10	2
Test_03_Level_3	48	11	2
Test_03_Level_3	48	12	4
Test_03_Level_3	48	13	2
Test_03_Level_3	48	14	2
Test_03_Level_3	48	15	2
Test_03_Level_3	48	16	4
Test_03_Level_3	48	17	2
Test_03_Level_3	48	18	2
Test_03_Level_3	48	19	2
Test_03_Level_3	48	20	2
Test_03_Level_3	48	21	2
Test_03_Level_3	48	22	2
Test_03_Level_3	48	23	2
Test_03_Level_3	48	24	2
Test_03_Level_3	48	25	2
Test_03_Level_3	48	26	2
Test_03_Level_3	48	27	2
Test_03_Level_3	48	28	4
Test_03_Level_3	48	29	2
Test_03_Level_3	48	30	2
Test_03_Level_3	48	31	2
Test_03_Level_3	48	32	2
Test_03_Level_3	48	33	2
Test_03_Level_3	48	34	2
Test_03_Level_3	48	35	2
Test_03_Level_3	48	36	2
Test_03_Level_3	48	37	4
Test_03_Level_3	48	38	2
Test_03_Level_3	48	39	2
Test_03_Level_3	48	40	2
Test_03_Level_3	48	41	2
Test_03_Level_3	48	42	2
Test_03_Level_3	48	43	2
Test_03_Level_3	48	44	2
Test_03_Level_3	48	45	2
Test_03_Level_3	48	46	2
Test_03_Level_3	48	47	2
Test_03_Level_3	48	48	2
Test_03_Level_3	48	49	2
Test_03_Level_3	49	0	2
Test_03_Level_3	49	1	2
Test_03_Level_3	49	2	2
Test_03_Level_3	49	3	2
Test_03_Level_3	49	4	4
Test_03_Level_3	49	5	2
Test_03_Level_3	49	6	2
Test_03_Level_3	49	7	2
Test_03_Level_3	49	8	2
Test_03_Level_3	49	9	2
Test_03_Level_3	49	10	2
Test_03_Level_3	49	11	2
Test_03_Level_3	49	12	4
Test_03_Level_3	49	13	2
Test_03_Level_3	49	14	2
Test_03_Level_3	49	15	2
Test_03_Level_3	49	16	4
Test_03_Level_3	49	17	2
Test_03_Level_3	49	18	2
Test_03_Level_3	49	19	2
Test_03_Level_3	49	20	2
Test_03_Level_3	49	21	2
Test_03_Level_3	49	22	2
Test_03_Level_3	49	23	2
Test_03_Level_3	49	24	2
Test_03_Level_3	49	25	2
Test_03_Level_3	49	26	2
Test_03_Level_3	49	27	2
Test_03_Level_3	49	28	4
Test_03_Level_3	49	29	2
Test_03_Level_3	49	30	3
Test_03_Level_3	49	31	2
Test_03_Level_3	49	32	2
Test_03_Level_3	49	33	2
Test_03_Level_3	49	34	2
Test_03_Level_3	49	35	2
Test_03_Level_3	49	36	2
Test_03_Level_3	49	37	4
Test_03_Level_3	49	38	2
Test_03_Level_3	49	39	2
Test_03_Level_3	49	40	2
Test_03_Level_3	49	41	2
Test_03_Level_3	49	42	2
Test_03_Level_3	49	43	2
Test_03_Level_3	49	44	2
Test_03_Level_3	49	45	2
Test_03_Level_3	49	46	2
Test_03_Level_3	49	47	2
Test_03_Level_3	49	48	2
Test_03_Level_3	49	49	2
Test_03_Level_3	50	0	2
Test_03_Level_3	50	1	2
Test_03_Level_3	50	2	2
Test_03_Level_3	50	3	2
Test_03_Level_3	50	4	4
Test_03_Level_3	50	5	2
Test_03_Level_3	50	6	2
Test_03_Level_3	50	7	2
Test_03_Level_3	50	8	2
Test_03_Level_3	50	9	4
Test_03_Level_3	50	10	2
Test_03_Level_3	50	11	2
Test_03_Level_3	50	12	4
Test_03_Level_3	50	13	2
Test_03_Level_3	50	14	2
Test_03_Level_3	50	15	2
Test_03_Level_3	50	16	4
Test_03_Level_3	50	17	2
Test_03_Level_3	50	18	2
Test_03_Level_3	50	19	2
Test_03_Level_3	50	20	2
Test_03_Level_3	50	21	2
Test_03_Level_3	50	22	4
Test_03_Level_3	50	23	2
Test_03_Level_3	50	24	2
Test_03_Level_3	50	25	2
Test_03_Level_3	50	26	2
Test_03_Level_3	50	27	2
Test_03_Level_3	50	28	4
Test_03_Level_3	50	29	2
Test_03_Level_3	50	30	3
Test_03_Level_3	50	31	2
Test_03_Level_3	50	32	2
Test_03_Level_3	50	33	2
Test_03_Level_3	50	34	2
Test_03_Level_3	50	35	2
Test_03_Level_3	50	36	2
Test_03_Level_3	50	37	4
Test_03_Level_3	50	38	2
Test_03_Level_3	50	39	2
Test_03_Level_3	50	40	2
Test_03_Level_3	50	41	2
Test_03_Level_3	50	42	2
Test_03_Level_3	50	43	2
Test_03_Level_3	50	44	2
Test_03_Level_3	50	45	2
Test_03_Level_3	50	46	2
Test_03_Level_3	50	47	2
Test_03_Level_3	50	48	2
Test_03_Level_3	50	49	2
Test_03_Level_3	51	0	2
Test_03_Level_3	51	1	2
Test_03_Level_3	51	2	2
Test_03_Level_3	51	3	2
Test_03_Level_3	51	4	4
Test_03_Level_3	51	5	2
Test_03_Level_3	51	6	2
Test_03_Level_3	51	7	2
Test_03_Level_3	51	8	2
Test_03_Level_3	51	9	4
Test_03_Level_3	51	10	2
Test_03_Level_3	51	11	2
Test_03_Level_3	51	12	4
Test_03_Level_3	51	13	2
Test_03_Level_3	51	14	2
Test_03_Level_3	51	15	2
Test_03_Level_3	51	16	4
Test_03_Level_3	51	17	2
Test_03_Level_3	51	18	2
Test_03_Level_3	51	19	2
Test_03_Level_3	51	20	2
Test_03_Level_3	51	21	2
Test_03_Level_3	51	22	4
Test_03_Level_3	51	23	2
Test_03_Level_3	51	24	2
Test_03_Level_3	51	25	2
Test_03_Level_3	51	26	2
Test_03_Level_3	51	27	2
Test_03_Level_3	51	28	4
Test_03_Level_3	51	29	2
Test_03_Level_3	51	30	3
Test_03_Level_3	51	31	2
Test_03_Level_3	51	32	2
Test_03_Level_3	51	33	2
Test_03_Level_3	51	34	2
Test_03_Level_3	51	35	2
Test_03_Level_3	51	36	2
Test_03_Level_3	51	37	4
Test_03_Level_3	51	38	4
Test_03_Level_3	51	39	2
Test_03_Level_3	51	40	2
Test_03_Level_3	51	41	2
Test_03_Level_3	51	42	2
Test_03_Level_3	51	43	2
Test_03_Level_3	51	44	1
Test_03_Level_3	51	45	2
Test_03_Level_3	51	46	2
Test_03_Level_3	51	47	2
Test_03_Level_3	51	48	2
Test_03_Level_3	51	49	2
Test_03_Level_3	52	0	2
Test_03_Level_3	52	1	2
Test_03_Level_3	52	2	2
Test_03_Level_3	52	3	2
Test_03_Level_3	52	4	4
Test_03_Level_3	52	5	2
Test_03_Level_3	52	6	2
Test_03_Level_3	52	7	2
Test_03_Level_3	52	8	2
Test_03_Level_3	52	9	4
Test_03_Level_3	52	10	2
Test_03_Level_3	52	11	2
Test_03_Level_3	52	12	4
Test_03_Level_3	52	13	2
Test_03_Level_3	52	14	2
Test_03_Level_3	52	15	2
Test_03_Level_3	52	16	4
Test_03_Level_3	52	17	2
Test_03_Level_3	52	18	3
Test_03_Level_3	52	19	2
Test_03_Level_3	52	20	2
Test_03_Level_3	52	21	2
Test_03_Level_3	52	22	2
Test_03_Level_3	52	23	2
Test_03_Level_3	52	24	2
Test_03_Level_3	52	25	2
Test_03_Level_3	52	26	2
Test_03_Level_3	52	27	2
Test_03_Level_3	52	28	4
Test_03_Level_3	52	29	2
Test_03_Level_3	52	30	3
Test_03_Level_3	52	31	2
Test_03_Level_3	52	32	2
Test_03_Level_3	52	33	2
Test_03_Level_3	52	34	2
Test_03_Level_3	52	35	2
Test_03_Level_3	52	36	2
Test_03_Level_3	52	37	4
Test_03_Level_3	52	38	4
Test_03_Level_3	52	39	2
Test_03_Level_3	52	40	2
Test_03_Level_3	52	41	2
Test_03_Level_3	52	42	2
Test_03_Level_3	52	43	2
Test_03_Level_3	52	44	2
Test_03_Level_3	52	45	2
Test_03_Level_3	52	46	2
Test_03_Level_3	52	47	2
Test_03_Level_3	52	48	2
Test_03_Level_3	52	49	2
Test_03_Level_3	53	0	2
Test_03_Level_3	53	1	2
Test_03_Level_3	53	2	2
Test_03_Level_3	53	3	2
Test_03_Level_3	53	4	4
Test_03_Level_3	53	5	2
Test_03_Level_3	53	6	2
Test_03_Level_3	53	7	2
Test_03_Level_3	53	8	2
Test_03_Level_3	53	9	4
Test_03_Level_3	53	10	2
Test_03_Level_3	53	11	2
Test_03_Level_3	53	12	4
Test_03_Level_3	53	13	2
Test_03_Level_3	53	14	2
Test_03_Level_3	53	15	2
Test_03_Level_3	53	16	4
Test_03_Level_3	53	17	2
Test_03_Level_3	53	18	3
Test_03_Level_3	53	19	2
Test_03_Level_3	53	20	2
Test_03_Level_3	53	21	2
Test_03_Level_3	53	22	2
Test_03_Level_3	53	23	2
Test_03_Level_3	53	24	2
Test_03_Level_3	53	25	2
Test_03_Level_3	53	26	2
Test_03_Level_3	53	27	2
Test_03_Level_3	53	28	4
Test_03_Level_3	53	29	2
Test_03_Level_3	53	30	2
Test_03_Level_3	53	31	2
Test_03_Level_3	53	32	2
Test_03_Level_3	53	33	2
Test_03_Level_3	53	34	2
Test_03_Level_3	53	35	2
Test_03_Level_3	53	36	2
Test_03_Level_3	53	37	4
Test_03_Level_3	53	38	4
Test_03_Level_3	53	39	2
Test_03_Level_3	53	40	2
Test_03_Level_3	53	41	2
Test_03_Level_3	53	42	2
Test_03_Level_3	53	43	2
Test_03_Level_3	53	44	2
Test_03_Level_3	53	45	2
Test_03_Level_3	53	46	2
Test_03_Level_3	53	47	2
Test_03_Level_3	53	48	2
Test_03_Level_3	53	49	2
Test_03_Level_3	54	0	2
Test_03_Level_3	54	1	2
Test_03_Level_3	54	2	2
Test_03_Level_3	54	3	2
Test_03_Level_3	54	4	4
Test_03_Level_3	54	5	2
Test_03_Level_3	54	6	2
Test_03_Level_3	54	7	2
Test_03_Level_3	54	8	2
Test_03_Level_3	54	9	4
Test_03_Level_3	54	10	2
Test_03_Level_3	54	11	2
Test_03_Level_3	54	12	4
Test_03_Level_3	54	13	2
Test_03_Level_3	54	14	2
Test_03_Level_3	54	15	2
Test_03_Level_3	54	16	4
Test_03_Level_3	54	17	2
Test_03_Level_3	54	18	3
Test_03_Level_3	54	19	2
Test_03_Level_3	54	20	2
Test_03_Level_3	54	21	2
Test_03_Level_3	54	22	2
Test_03_Level_3	54	23	2
Test_03_Level_3	54	24	2
Test_03_Level_3	54	25	2
Test_03_Level_3	54	26	2
Test_03_Level_3	54	27	2
Test_03_Level_3	54	28	4
Test_03_Level_3	54	29	2
Test_03_Level_3	54	30	2
Test_03_Level_3	54	31	2
Test_03_Level_3	54	32	2
Test_03_Level_3	54	33	2
Test_03_Level_3	54	34	2
Test_03_Level_3	54	35	2
Test_03_Level_3	54	36	2
Test_03_Level_3	54	37	4
Test_03_Level_3	54	38	4
Test_03_Level_3	54	39	2
Test_03_Level_3	54	40	2
Test_03_Level_3	54	41	2
Test_03_Level_3	54	42	2
Test_03_Level_3	54	43	2
Test_03_Level_3	54	44	2
Test_03_Level_3	54	45	2
Test_03_Level_3	54	46	2
Test_03_Level_3	54	47	2
Test_03_Level_3	54	48	2
Test_03_Level_3	54	49	2
Test_03_Level_3	55	0	2
Test_03_Level_3	55	1	2
Test_03_Level_3	55	2	2
Test_03_Level_3	55	3	2
Test_03_Level_3	55	4	4
Test_03_Level_3	55	5	2
Test_03_Level_3	55	6	2
Test_03_Level_3	55	7	2
Test_03_Level_3	55	8	2
Test_03_Level_3	55	9	4
Test_03_Level_3	55	10	2
Test_03_Level_3	55	11	2
Test_03_Level_3	55	12	4
Test_03_Level_3	55	13	2
Test_03_Level_3	55	14	2
Test_03_Level_3	55	15	2
Test_03_Level_3	55	16	4
Test_03_Level_3	55	17	2
Test_03_Level_3	55	18	3
Test_03_Level_3	55	19	2
Test_03_Level_3	55	20	2
Test_03_Level_3	55	21	2
Test_03_Level_3	55	22	2
Test_03_Level_3	55	23	2
Test_03_Level_3	55	24	2
Test_03_Level_3	55	25	2
Test_03_Level_3	55	26	2
Test_03_Level_3	55	27	2
Test_03_Level_3	55	28	4
Test_03_Level_3	55	29	2
Test_03_Level_3	55	30	2
Test_03_Level_3	55	31	2
Test_03_Level_3	55	32	2
Test_03_Level_3	55	33	2
Test_03_Level_3	55	34	2
Test_03_Level_3	55	35	2
Test_03_Level_3	55	36	2
Test_03_Level_3	55	37	4
Test_03_Level_3	55	38	4
Test_03_Level_3	55	39	2
Test_03_Level_3	55	40	2
Test_03_Level_3	55	41	2
Test_03_Level_3	55	42	2
Test_03_Level_3	55	43	2
Test_03_Level_3	55	44	1
Test_03_Level_3	55	45	2
Test_03_Level_3	55	46	2
Test_03_Level_3	55	47	2
Test_03_Level_3	55	48	2
Test_03_Level_3	55	49	2
Test_03_Level_3	56	0	2
Test_03_Level_3	56	1	2
Test_03_Level_3	56	2	2
Test_03_Level_3	56	3	2
Test_03_Level_3	56	4	4
Test_03_Level_3	56	5	2
Test_03_Level_3	56	6	2
Test_03_Level_3	56	7	2
Test_03_Level_3	56	8	2
Test_03_Level_3	56	9	4
Test_03_Level_3	56	10	2
Test_03_Level_3	56	11	2
Test_03_Level_3	56	12	4
Test_03_Level_3	56	13	2
Test_03_Level_3	56	14	2
Test_03_Level_3	56	15	1
Test_03_Level_3	56	16	4
Test_03_Level_3	56	17	2
Test_03_Level_3	56	18	2
Test_03_Level_3	56	19	2
Test_03_Level_3	56	20	2
Test_03_Level_3	56	21	2
Test_03_Level_3	56	22	2
Test_03_Level_3	56	23	2
Test_03_Level_3	56	24	2
Test_03_Level_3	56	25	2
Test_03_Level_3	56	26	2
Test_03_Level_3	56	27	2
Test_03_Level_3	56	28	4
Test_03_Level_3	56	29	2
Test_03_Level_3	56	30	2
Test_03_Level_3	56	31	2
Test_03_Level_3	56	32	2
Test_03_Level_3	56	33	2
Test_03_Level_3	56	34	2
Test_03_Level_3	56	35	2
Test_03_Level_3	56	36	2
Test_03_Level_3	56	37	4
Test_03_Level_3	56	38	4
Test_03_Level_3	56	39	2
Test_03_Level_3	56	40	2
Test_03_Level_3	56	41	2
Test_03_Level_3	56	42	2
Test_03_Level_3	56	43	2
Test_03_Level_3	56	44	2
Test_03_Level_3	56	45	2
Test_03_Level_3	56	46	2
Test_03_Level_3	56	47	2
Test_03_Level_3	56	48	2
Test_03_Level_3	56	49	2
Test_03_Level_3	57	0	2
Test_03_Level_3	57	1	2
Test_03_Level_3	57	2	2
Test_03_Level_3	57	3	2
Test_03_Level_3	57	4	4
Test_03_Level_3	57	5	2
Test_03_Level_3	57	6	2
Test_03_Level_3	57	7	2
Test_03_Level_3	57	8	2
Test_03_Level_3	57	9	4
Test_03_Level_3	57	10	2
Test_03_Level_3	57	11	2
Test_03_Level_3	57	12	4
Test_03_Level_3	57	13	2
Test_03_Level_3	57	14	2
Test_03_Level_3	57	15	1
Test_03_Level_3	57	16	4
Test_03_Level_3	57	17	2
Test_03_Level_3	57	18	2
Test_03_Level_3	57	19	2
Test_03_Level_3	57	20	2
Test_03_Level_3	57	21	2
Test_03_Level_3	57	22	2
Test_03_Level_3	57	23	2
Test_03_Level_3	57	24	2
Test_03_Level_3	57	25	2
Test_03_Level_3	57	26	2
Test_03_Level_3	57	27	2
Test_03_Level_3	57	28	4
Test_03_Level_3	57	29	2
Test_03_Level_3	57	30	2
Test_03_Level_3	57	31	2
Test_03_Level_3	57	32	2
Test_03_Level_3	57	33	2
Test_03_Level_3	57	34	2
Test_03_Level_3	57	35	2
Test_03_Level_3	57	36	2
Test_03_Level_3	57	37	4
Test_03_Level_3	57	38	4
Test_03_Level_3	57	39	2
Test_03_Level_3	57	40	2
Test_03_Level_3	57	41	2
Test_03_Level_3	57	42	2
Test_03_Level_3	57	43	2
Test_03_Level_3	57	44	2
Test_03_Level_3	57	45	2
Test_03_Level_3	57	46	2
Test_03_Level_3	57	47	2
Test_03_Level_3	57	48	2
Test_03_Level_3	57	49	2
Test_03_Level_3	58	0	2
Test_03_Level_3	58	1	2
Test_03_Level_3	58	2	2
Test_03_Level_3	58	3	2
Test_03_Level_3	58	4	2
Test_03_Level_3	58	5	2
Test_03_Level_3	58	6	2
Test_03_Level_3	58	7	2
Test_03_Level_3	58	8	2
Test_03_Level_3	58	9	4
Test_03_Level_3	58	10	2
Test_03_Level_3	58	11	2
Test_03_Level_3	58	12	4
Test_03_Level_3	58	13	2
Test_03_Level_3	58	14	2
Test_03_Level_3	58	15	1
Test_03_Level_3	58	16	4
Test_03_Level_3	58	17	2
Test_03_Level_3	58	18	2
Test_03_Level_3	58	19	2
Test_03_Level_3	58	20	2
Test_03_Level_3	58	21	2
Test_03_Level_3	58	22	2
Test_03_Level_3	58	23	2
Test_03_Level_3	58	24	2
Test_03_Level_3	58	25	2
Test_03_Level_3	58	26	2
Test_03_Level_3	58	27	2
Test_03_Level_3	58	28	4
Test_03_Level_3	58	29	2
Test_03_Level_3	58	30	2
Test_03_Level_3	58	31	2
Test_03_Level_3	58	32	2
Test_03_Level_3	58	33	2
Test_03_Level_3	58	34	2
Test_03_Level_3	58	35	2
Test_03_Level_3	58	36	2
Test_03_Level_3	58	37	4
Test_03_Level_3	58	38	4
Test_03_Level_3	58	39	2
Test_03_Level_3	58	40	2
Test_03_Level_3	58	41	2
Test_03_Level_3	58	42	2
Test_03_Level_3	58	43	2
Test_03_Level_3	58	44	2
Test_03_Level_3	58	45	2
Test_03_Level_3	58	46	2
Test_03_Level_3	58	47	2
Test_03_Level_3	58	48	1
Test_03_Level_3	58	49	2
Test_03_Level_3	59	0	2
Test_03_Level_3	59	1	2
Test_03_Level_3	59	2	2
Test_03_Level_3	59	3	2
Test_03_Level_3	59	4	4
Test_03_Level_3	59	5	2
Test_03_Level_3	59	6	2
Test_03_Level_3	59	7	2
Test_03_Level_3	59	8	2
Test_03_Level_3	59	9	4
Test_03_Level_3	59	10	2
Test_03_Level_3	59	11	2
Test_03_Level_3	59	12	4
Test_03_Level_3	59	13	2
Test_03_Level_3	59	14	2
Test_03_Level_3	59	15	1
Test_03_Level_3	59	16	4
Test_03_Level_3	59	17	2
Test_03_Level_3	59	18	2
Test_03_Level_3	59	19	2
Test_03_Level_3	59	20	2
Test_03_Level_3	59	21	2
Test_03_Level_3	59	22	2
Test_03_Level_3	59	23	2
Test_03_Level_3	59	24	2
Test_03_Level_3	59	25	2
Test_03_Level_3	59	26	2
Test_03_Level_3	59	27	2
Test_03_Level_3	59	28	4
Test_03_Level_3	59	29	2
Test_03_Level_3	59	30	2
Test_03_Level_3	59	31	2
Test_03_Level_3	59	32	2
Test_03_Level_3	59	33	2
Test_03_Level_3	59	34	2
Test_03_Level_3	59	35	2
Test_03_Level_3	59	36	2
Test_03_Level_3	59	37	4
Test_03_Level_3	59	38	4
Test_03_Level_3	59	39	2
Test_03_Level_3	59	40	2
Test_03_Level_3	59	41	2
Test_03_Level_3	59	42	2
Test_03_Level_3	59	43	2
Test_03_Level_3	59	44	2
Test_03_Level_3	59	45	2
Test_03_Level_3	59	46	2
Test_03_Level_3	59	47	2
Test_03_Level_3	59	48	1
Test_03_Level_3	59	49	2
Test_03_Level_3	60	0	2
Test_03_Level_3	60	1	2
Test_03_Level_3	60	2	2
Test_03_Level_3	60	3	2
Test_03_Level_3	60	4	4
Test_03_Level_3	60	5	2
Test_03_Level_3	60	6	2
Test_03_Level_3	60	7	2
Test_03_Level_3	60	8	2
Test_03_Level_3	60	9	4
Test_03_Level_3	60	10	2
Test_03_Level_3	60	11	2
Test_03_Level_3	60	12	4
Test_03_Level_3	60	13	2
Test_03_Level_3	60	14	2
Test_03_Level_3	60	15	2
Test_03_Level_3	60	16	4
Test_03_Level_3	60	17	2
Test_03_Level_3	60	18	2
Test_03_Level_3	60	19	2
Test_03_Level_3	60	20	2
Test_03_Level_3	60	21	2
Test_03_Level_3	60	22	2
Test_03_Level_3	60	23	2
Test_03_Level_3	60	24	2
Test_03_Level_3	60	25	2
Test_03_Level_3	60	26	2
Test_03_Level_3	60	27	2
Test_03_Level_3	60	28	4
Test_03_Level_3	60	29	2
Test_03_Level_3	60	30	2
Test_03_Level_3	60	31	2
Test_03_Level_3	60	32	2
Test_03_Level_3	60	33	2
Test_03_Level_3	60	34	2
Test_03_Level_3	60	35	2
Test_03_Level_3	60	36	2
Test_03_Level_3	60	37	4
Test_03_Level_3	60	38	4
Test_03_Level_3	60	39	2
Test_03_Level_3	60	40	2
Test_03_Level_3	60	41	2
Test_03_Level_3	60	42	2
Test_03_Level_3	60	43	4
Test_03_Level_3	60	44	2
Test_03_Level_3	60	45	2
Test_03_Level_3	60	46	2
Test_03_Level_3	60	47	2
Test_03_Level_3	60	48	1
Test_03_Level_3	60	49	2
Test_03_Level_3	61	0	2
Test_03_Level_3	61	1	2
Test_03_Level_3	61	2	2
Test_03_Level_3	61	3	2
Test_03_Level_3	61	4	4
Test_03_Level_3	61	5	2
Test_03_Level_3	61	6	2
Test_03_Level_3	61	7	2
Test_03_Level_3	61	8	2
Test_03_Level_3	61	9	4
Test_03_Level_3	61	10	2
Test_03_Level_3	61	11	2
Test_03_Level_3	61	12	4
Test_03_Level_3	61	13	2
Test_03_Level_3	61	14	2
Test_03_Level_3	61	15	2
Test_03_Level_3	61	16	4
Test_03_Level_3	61	17	2
Test_03_Level_3	61	18	4
Test_03_Level_3	61	19	2
Test_03_Level_3	61	20	2
Test_03_Level_3	61	21	2
Test_03_Level_3	61	22	2
Test_03_Level_3	61	23	2
Test_03_Level_3	61	24	2
Test_03_Level_3	61	25	2
Test_03_Level_3	61	26	2
Test_03_Level_3	61	27	2
Test_03_Level_3	61	28	4
Test_03_Level_3	61	29	3
Test_03_Level_3	61	30	3
Test_03_Level_3	61	31	2
Test_03_Level_3	61	32	2
Test_03_Level_3	61	33	2
Test_03_Level_3	61	34	2
Test_03_Level_3	61	35	2
Test_03_Level_3	61	36	2
Test_03_Level_3	61	37	4
Test_03_Level_3	61	38	4
Test_03_Level_3	61	39	2
Test_03_Level_3	61	40	2
Test_03_Level_3	61	41	2
Test_03_Level_3	61	42	2
Test_03_Level_3	61	43	4
Test_03_Level_3	61	44	2
Test_03_Level_3	61	45	2
Test_03_Level_3	61	46	2
Test_03_Level_3	61	47	2
Test_03_Level_3	61	48	2
Test_03_Level_3	61	49	2
Test_03_Level_3	62	0	2
Test_03_Level_3	62	1	2
Test_03_Level_3	62	2	2
Test_03_Level_3	62	3	2
Test_03_Level_3	62	4	4
Test_03_Level_3	62	5	2
Test_03_Level_3	62	6	2
Test_03_Level_3	62	7	2
Test_03_Level_3	62	8	2
Test_03_Level_3	62	9	4
Test_03_Level_3	62	10	2
Test_03_Level_3	62	11	2
Test_03_Level_3	62	12	4
Test_03_Level_3	62	13	2
Test_03_Level_3	62	14	2
Test_03_Level_3	62	15	2
Test_03_Level_3	62	16	4
Test_03_Level_3	62	17	2
Test_03_Level_3	62	18	4
Test_03_Level_3	62	19	2
Test_03_Level_3	62	20	2
Test_03_Level_3	62	21	2
Test_03_Level_3	62	22	2
Test_03_Level_3	62	23	2
Test_03_Level_3	62	24	2
Test_03_Level_3	62	25	2
Test_03_Level_3	62	26	2
Test_03_Level_3	62	27	2
Test_03_Level_3	62	28	4
Test_03_Level_3	62	29	3
Test_03_Level_3	62	30	3
Test_03_Level_3	62	31	2
Test_03_Level_3	62	32	2
Test_03_Level_3	62	33	2
Test_03_Level_3	62	34	2
Test_03_Level_3	62	35	2
Test_03_Level_3	62	36	2
Test_03_Level_3	62	37	4
Test_03_Level_3	62	38	4
Test_03_Level_3	62	39	2
Test_03_Level_3	62	40	2
Test_03_Level_3	62	41	2
Test_03_Level_3	62	42	2
Test_03_Level_3	62	43	4
Test_03_Level_3	62	44	2
Test_03_Level_3	62	45	2
Test_03_Level_3	62	46	2
Test_03_Level_3	62	47	2
Test_03_Level_3	62	48	2
Test_03_Level_3	62	49	2
Test_03_Level_3	63	0	2
Test_03_Level_3	63	1	2
Test_03_Level_3	63	2	2
Test_03_Level_3	63	3	2
Test_03_Level_3	63	4	4
Test_03_Level_3	63	5	2
Test_03_Level_3	63	6	2
Test_03_Level_3	63	7	2
Test_03_Level_3	63	8	2
Test_03_Level_3	63	9	4
Test_03_Level_3	63	10	2
Test_03_Level_3	63	11	2
Test_03_Level_3	63	12	4
Test_03_Level_3	63	13	2
Test_03_Level_3	63	14	2
Test_03_Level_3	63	15	2
Test_03_Level_3	63	16	4
Test_03_Level_3	63	17	2
Test_03_Level_3	63	18	4
Test_03_Level_3	63	19	2
Test_03_Level_3	63	20	2
Test_03_Level_3	63	21	2
Test_03_Level_3	63	22	2
Test_03_Level_3	63	23	2
Test_03_Level_3	63	24	2
Test_03_Level_3	63	25	2
Test_03_Level_3	63	26	2
Test_03_Level_3	63	27	2
Test_03_Level_3	63	28	4
Test_03_Level_3	63	29	3
Test_03_Level_3	63	30	3
Test_03_Level_3	63	31	2
Test_03_Level_3	63	32	2
Test_03_Level_3	63	33	2
Test_03_Level_3	63	34	2
Test_03_Level_3	63	35	2
Test_03_Level_3	63	36	2
Test_03_Level_3	63	37	4
Test_03_Level_3	63	38	4
Test_03_Level_3	63	39	2
Test_03_Level_3	63	40	2
Test_03_Level_3	63	41	2
Test_03_Level_3	63	42	2
Test_03_Level_3	63	43	4
Test_03_Level_3	63	44	2
Test_03_Level_3	63	45	2
Test_03_Level_3	63	46	2
Test_03_Level_3	63	47	2
Test_03_Level_3	63	48	2
Test_03_Level_3	63	49	2
Test_03_Level_3	64	0	2
Test_03_Level_3	64	1	2
Test_03_Level_3	64	2	2
Test_03_Level_3	64	3	2
Test_03_Level_3	64	4	4
Test_03_Level_3	64	5	2
Test_03_Level_3	64	6	2
Test_03_Level_3	64	7	2
Test_03_Level_3	64	8	2
Test_03_Level_3	64	9	4
Test_03_Level_3	64	10	1
