episode_id	env_time	agent_id	position
Test_03_Level_3	68	19	(None, 2)
Test_03_Level_3	68	20	(None, 1)
Test_03_Level_3	68	21	(None, 2)
Test_03_Level_3	68	22	(None, 2)
Test_03_Level_3	68	23	(None, 1)
Test_03_Level_3	68	24	(None, 1)
Test_03_Level_3	68	25	(None, 3)
Test_03_Level_3	68	26	(None, 2)
Test_03_Level_3	68	27	((17, 7), 1)
Test_03_Level_3	68	28	(None, 1)
Test_03_Level_3	68	29	((27, 18), 0)
Test_03_Level_3	68	30	((24, 12), 3)
Test_03_Level_3	68	31	(None, 1)
Test_03_Level_3	68	32	(None, 3)
Test_03_Level_3	68	33	(None, 1)
Test_03_Level_3	68	34	(None, 1)
Test_03_Level_3	68	35	(None, 3)
Test_03_Level_3	68	36	(None, 3)
Test_03_Level_3	68	37	(None, 1)
Test_03_Level_3	68	38	(None, 1)
Test_03_Level_3	68	39	(None, 2)
Test_03_Level_3	68	40	((22, 26), 2)
Test_03_Level_3	68	41	(None, 1)
Test_03_Level_3	68	42	(None, 1)
Test_03_Level_3	68	43	((26, 25), 1)
Test_03_Level_3	68	44	(None, 2)
Test_03_Level_3	68	45	(None, 1)
Test_03_Level_3	68	46	(None, 1)
Test_03_Level_3	68	47	(None, 3)
Test_03_Level_3	68	48	(None, 2)
Test_03_Level_3	68	49	(None, 1)
Test_03_Level_3	69	0	(None, 1)
Test_03_Level_3	69	1	(None, 1)
Test_03_Level_3	69	2	((26, 23), 3)
Test_03_Level_3	69	3	(None, 1)
Test_03_Level_3	69	4	((24, 13), 3)
Test_03_Level_3	69	5	(None, 2)
Test_03_Level_3	69	6	((18, 6), 0)
Test_03_Level_3	69	7	(None, 0)
Test_03_Level_3	69	8	((20, 16), 2)
Test_03_Level_3	69	9	(None, 0)
Test_03_Level_3	69	10	(None, 2)
Test_03_Level_3	69	11	(None, 1)
Test_03_Level_3	69	12	((24, 19), 2)
Test_03_Level_3	69	13	(None, 1)
Test_03_Level_3	69	14	(None, 2)
Test_03_Level_3	69	15	(None, 1)
Test_03_Level_3	69	16	((12, 17), 0)
Test_03_Level_3	69	17	(None, 2)
Test_03_Level_3	69	18	((26, 16), 3)
Test_03_Level_3	69	19	(None, 2)
Test_03_Level_3	69	20	(None, 1)
Test_03_Level_3	69	21	(None, 2)
Test_03_Level_3	69	22	(None, 2)
Test_03_Level_3	69	23	(None, 1)
Test_03_Level_3	69	24	(None, 1)
Test_03_Level_3	69	25	(None, 3)
Test_03_Level_3	69	26	(None, 2)
Test_03_Level_3	69	27	((17, 7), 1)
Test_03_Level_3	69	28	(None, 1)
Test_03_Level_3	69	29	((27, 18), 0)
Test_03_Level_3	69	30	((24, 12), 3)
Test_03_Level_3	69	31	(None, 1)
Test_03_Level_3	69	32	(None, 3)
Test_03_Level_3	69	33	(None, 1)
Test_03_Level_3	69	34	(None, 1)
Test_03_Level_3	69	35	(None, 3)
Test_03_Level_3	69	36	(None, 3)
Test_03_Level_3	69	37	(None, 1)
Test_03_Level_3	69	38	(None, 1)
Test_03_Level_3	69	39	(None, 2)
Test_03_Level_3	69	40	((22, 26), 2)
Test_03_Level_3	69	41	(None, 1)
Test_03_Level_3	69	42	(None, 1)
Test_03_Level_3	69	43	((26, 25), 1)
Test_03_Level_3	69	44	(None, 2)
Test_03_Level_3	69	45	(None, 1)
Test_03_Level_3	69	46	(None, 1)
Test_03_Level_3	69	47	(None, 3)
Test_03_Level_3	69	48	(None, 2)
Test_03_Level_3	69	49	(None, 1)
Test_03_Level_3	70	0	(None, 1)
Test_03_Level_3	70	1	(None, 1)
Test_03_Level_3	70	2	((26, 23), 3)
Test_03_Level_3	70	3	(None, 1)
Test_03_Level_3	70	4	((24, 12), 3)
Test_03_Level_3	70	5	(None, 2)
Test_03_Level_3	70	6	((17, 6), 0)
Test_03_Level_3	70	7	(None, 0)
Test_03_Level_3	70	8	((21, 16), 2)
Test_03_Level_3	70	9	(None, 0)
Test_03_Level_3	70	10	(None, 2)
Test_03_Level_3	70	11	(None, 1)
Test_03_Level_3	70	12	((24, 19), 2)
Test_03_Level_3	70	13	(None, 1)
Test_03_Level_3	70	14	(None, 2)
Test_03_Level_3	70	15	(None, 1)
Test_03_Level_3	70	16	((12, 17), 0)
Test_03_Level_3	70	17	(None, 2)
Test_03_Level_3	70	18	((26, 16), 3)
Test_03_Level_3	70	19	(None, 2)
Test_03_Level_3	70	20	(None, 1)
Test_03_Level_3	70	21	(None, 2)
Test_03_Level_3	70	22	(None, 2)
Test_03_Level_3	70	23	(None, 1)
Test_03_Level_3	70	24	(None, 1)
Test_03_Level_3	70	25	(None, 3)
Test_03_Level_3	70	26	(None, 2)
Test_03_Level_3	70	27	((17, 7), 1)
Test_03_Level_3	70	28	(None, 1)
Test_03_Level_3	70	29	((27, 18), 0)
Test_03_Level_3	70	30	(None, 3)
Test_03_Level_3	70	31	(None, 1)
Test_03_Level_3	70	32	(None, 3)
Test_03_Level_3	70	33	(None, 1)
Test_03_Level_3	70	34	(None, 1)
Test_03_Level_3	70	35	(None, 3)
Test_03_Level_3	70	36	(None, 3)
Test_03_Level_3	70	37	(None, 1)
Test_03_Level_3	70	38	(None, 1)
Test_03_Level_3	70	39	(None, 2)
Test_03_Level_3	70	40	((22, 27), 1)
Test_03_Level_3	70	41	(None, 1)
Test_03_Level_3	70	42	(None, 1)
Test_03_Level_3	70	43	((26, 25), 1)
Test_03_Level_3	70	44	(None, 2)
Test_03_Level_3	70	45	(None, 1)
Test_03_Level_3	70	46	(None, 1)
Test_03_Level_3	70	47	(None, 3)
Test_03_Level_3	70	48	(None, 2)
Test_03_Level_3	70	49	(None, 1)
Test_03_Level_3	71	0	(None, 1)
Test_03_Level_3	71	1	(None, 1)
Test_03_Level_3	71	2	((26, 23), 3)
Test_03_Level_3	71	3	(None, 1)
Test_03_Level_3	71	4	((24, 11), 3)
Test_03_Level_3	71	5	(None, 2)
Test_03_Level_3	71	6	((17, 6), 0)
Test_03_Level_3	71	7	(None, 0)
Test_03_Level_3	71	8	((21, 16), 2)
Test_03_Level_3	71	9	(None, 0)
Test_03_Level_3	71	10	(None, 2)
Test_03_Level_3	71	11	(None, 1)
Test_03_Level_3	71	12	((24, 19), 2)
Test_03_Level_3	71	13	(None, 1)
Test_03_Level_3	71	14	(None, 2)
Test_03_Level_3	71	15	(None, 1)
Test_03_Level_3	71	16	((12, 18), 1)
Test_03_Level_3	71	17	(None, 2)
Test_03_Level_3	71	18	((26, 16), 3)
Test_03_Level_3	71	19	(None, 2)
Test_03_Level_3	71	20	(None, 1)
Test_03_Level_3	71	21	(None, 2)
Test_03_Level_3	71	22	(None, 2)
Test_03_Level_3	71	23	(None, 1)
Test_03_Level_3	71	24	(None, 1)
Test_03_Level_3	71	25	(None, 3)
Test_03_Level_3	71	26	(None, 2)
Test_03_Level_3	71	27	((17, 7), 1)
Test_03_Level_3	71	28	(None, 1)
Test_03_Level_3	71	29	((27, 18), 0)
Test_03_Level_3	71	30	(None, 3)
Test_03_Level_3	71	31	(None, 1)
Test_03_Level_3	71	32	(None, 3)
Test_03_Level_3	71	33	(None, 1)
Test_03_Level_3	71	34	(None, 1)
Test_03_Level_3	71	35	(None, 3)
Test_03_Level_3	71	36	(None, 3)
Test_03_Level_3	71	37	(None, 1)
Test_03_Level_3	71	38	(None, 1)
Test_03_Level_3	71	39	(None, 2)
Test_03_Level_3	71	40	((22, 27), 1)
Test_03_Level_3	71	41	(None, 1)
Test_03_Level_3	71	42	(None, 1)
Test_03_Level_3	71	43	((26, 25), 1)
Test_03_Level_3	71	44	(None, 2)
Test_03_Level_3	71	45	(None, 1)
Test_03_Level_3	71	46	(None, 1)
Test_03_Level_3	71	47	(None, 3)
Test_03_Level_3	71	48	(None, 2)
Test_03_Level_3	71	49	(None, 1)
Test_03_Level_3	72	0	(None, 1)
Test_03_Level_3	72	1	(None, 1)
Test_03_Level_3	72	2	((26, 23), 3)
Test_03_Level_3	72	3	(None, 1)
Test_03_Level_3	72	4	((24, 10), 3)
Test_03_Level_3	72	5	(None, 2)
Test_03_Level_3	72	6	((17, 6), 0)
Test_03_Level_3	72	7	(None, 0)
Test_03_Level_3	72	8	((21, 16), 2)
Test_03_Level_3	72	9	(None, 0)
Test_03_Level_3	72	10	(None, 2)
Test_03_Level_3	72	11	(None, 1)
Test_03_Level_3	72	12	((24, 19), 2)
Test_03_Level_3	72	13	(None, 1)
Test_03_Level_3	72	14	(None, 2)
Test_03_Level_3	72	15	(None, 1)
Test_03_Level_3	72	16	((12, 18), 1)
Test_03_Level_3	72	17	(None, 2)
Test_03_Level_3	72	18	((25, 16), 0)
Test_03_Level_3	72	19	(None, 2)
Test_03_Level_3	72	20	(None, 1)
Test_03_Level_3	72	21	(None, 2)
Test_03_Level_3	72	22	(None, 2)
Test_03_Level_3	72	23	(None, 1)
Test_03_Level_3	72	24	(None, 1)
Test_03_Level_3	72	25	(None, 3)
Test_03_Level_3	72	26	(None, 2)
Test_03_Level_3	72	27	((16, 7), 0)
Test_03_Level_3	72	28	(None, 1)
Test_03_Level_3	72	29	((26, 18), 0)
Test_03_Level_3	72	30	(None, 3)
Test_03_Level_3	72	31	(None, 1)
Test_03_Level_3	72	32	(None, 3)
Test_03_Level_3	72	33	(None, 1)
Test_03_Level_3	72	34	(None, 1)
Test_03_Level_3	72	35	(None, 3)
Test_03_Level_3	72	36	(None, 3)
Test_03_Level_3	72	37	(None, 1)
Test_03_Level_3	72	38	(None, 1)
Test_03_Level_3	72	39	(None, 2)
Test_03_Level_3	72	40	((22, 27), 1)
Test_03_Level_3	72	41	(None, 1)
Test_03_Level_3	72	42	(None, 1)
Test_03_Level_3	72	43	((26, 25), 1)
Test_03_Level_3	72	44	(None, 2)
Test_03_Level_3	72	45	(None, 1)
Test_03_Level_3	72	46	(None, 1)
Test_03_Level_3	72	47	(None, 3)
Test_03_Level_3	72	48	(None, 2)
Test_03_Level_3	72	49	(None, 1)
Test_03_Level_3	73	0	(None, 1)
Test_03_Level_3	73	1	(None, 1)
Test_03_Level_3	73	2	((26, 23), 3)
Test_03_Level_3	73	3	(None, 1)
Test_03_Level_3	73	4	((24, 9), 3)
Test_03_Level_3	73	5	(None, 2)
Test_03_Level_3	73	6	((17, 6), 0)
Test_03_Level_3	73	7	(None, 0)
Test_03_Level_3	73	8	((22, 16), 2)
Test_03_Level_3	73	9	(None, 0)
Test_03_Level_3	73	10	(None, 2)
Test_03_Level_3	73	11	(None, 1)
Test_03_Level_3	73	12	((25, 19), 2)
Test_03_Level_3	73	13	(None, 1)
Test_03_Level_3	73	14	(None, 2)
Test_03_Level_3	73	15	(None, 1)
Test_03_Level_3	73	16	((12, 18), 1)
Test_03_Level_3	73	17	(None, 2)
Test_03_Level_3	73	18	((25, 16), 0)
Test_03_Level_3	73	19	(None, 2)
Test_03_Level_3	73	20	(None, 1)
Test_03_Level_3	73	21	(None, 2)
Test_03_Level_3	73	22	(None, 2)
Test_03_Level_3	73	23	(None, 1)
Test_03_Level_3	73	24	(None, 1)
Test_03_Level_3	73	25	(None, 3)
Test_03_Level_3	73	26	(None, 2)
Test_03_Level_3	73	27	((16, 7), 0)
Test_03_Level_3	73	28	(None, 1)
Test_03_Level_3	73	29	((26, 18), 0)
Test_03_Level_3	73	30	(None, 3)
Test_03_Level_3	73	31	(None, 1)
Test_03_Level_3	73	32	(None, 3)
Test_03_Level_3	73	33	(None, 1)
Test_03_Level_3	73	34	(None, 1)
Test_03_Level_3	73	35	(None, 3)
Test_03_Level_3	73	36	(None, 3)
Test_03_Level_3	73	37	(None, 1)
Test_03_Level_3	73	38	(None, 1)
Test_03_Level_3	73	39	(None, 2)
Test_03_Level_3	73	40	((22, 28), 1)
Test_03_Level_3	73	41	(None, 1)
Test_03_Level_3	73	42	(None, 1)
Test_03_Level_3	73	43	((26, 25), 1)
Test_03_Level_3	73	44	(None, 2)
Test_03_Level_3	73	45	(None, 1)
Test_03_Level_3	73	46	(None, 1)
Test_03_Level_3	73	47	(None, 3)
Test_03_Level_3	73	48	(None, 2)
Test_03_Level_3	73	49	(None, 1)
Test_03_Level_3	74	0	(None, 1)
Test_03_Level_3	74	1	(None, 1)
Test_03_Level_3	74	2	((27, 23), 2)
Test_03_Level_3	74	3	(None, 1)
Test_03_Level_3	74	4	((24, 8), 3)
Test_03_Level_3	74	5	(None, 2)
Test_03_Level_3	74	6	((17, 7), 1)
Test_03_Level_3	74	7	(None, 0)
Test_03_Level_3	74	8	((22, 16), 2)
Test_03_Level_3	74	9	(None, 0)
Test_03_Level_3	74	10	(None, 2)
Test_03_Level_3	74	11	(None, 1)
Test_03_Level_3	74	12	((25, 19), 2)
Test_03_Level_3	74	13	(None, 1)
Test_03_Level_3	74	14	(None, 2)
Test_03_Level_3	74	15	(None, 1)
Test_03_Level_3	74	16	(None, 0)
Test_03_Level_3	74	17	(None, 2)
Test_03_Level_3	74	18	((25, 16), 0)
Test_03_Level_3	74	19	(None, 2)
Test_03_Level_3	74	20	(None, 1)
Test_03_Level_3	74	21	(None, 2)
Test_03_Level_3	74	22	(None, 2)
Test_03_Level_3	74	23	(None, 1)
Test_03_Level_3	74	24	(None, 1)
Test_03_Level_3	74	25	(None, 3)
Test_03_Level_3	74	26	(None, 2)
Test_03_Level_3	74	27	((16, 7), 0)
Test_03_Level_3	74	28	(None, 1)
Test_03_Level_3	74	29	((26, 18), 0)
Test_03_Level_3	74	30	(None, 3)
Test_03_Level_3	74	31	(None, 1)
Test_03_Level_3	74	32	(None, 3)
Test_03_Level_3	74	33	(None, 1)
Test_03_Level_3	74	34	(None, 1)
Test_03_Level_3	74	35	(None, 3)
Test_03_Level_3	74	36	(None, 3)
Test_03_Level_3	74	37	(None, 1)
Test_03_Level_3	74	38	(None, 1)
Test_03_Level_3	74	39	(None, 2)
Test_03_Level_3	74	40	((22, 28), 1)
Test_03_Level_3	74	41	(None, 1)
Test_03_Level_3	74	42	(None, 1)
Test_03_Level_3	74	43	((26, 25), 1)
Test_03_Level_3	74	44	(None, 2)
Test_03_Level_3	74	45	(None, 1)
Test_03_Level_3	74	46	(None, 1)
Test_03_Level_3	74	47	(None, 3)
Test_03_Level_3	74	48	(None, 2)
Test_03_Level_3	74	49	(None, 1)
Test_03_Level_3	75	0	(None, 1)
Test_03_Level_3	75	1	(None, 1)
Test_03_Level_3	75	2	((27, 23), 2)
Test_03_Level_3	75	3	(None, 1)
Test_03_Level_3	75	4	((24, 7), 3)
Test_03_Level_3	75	5	(None, 2)
Test_03_Level_3	75	6	((17, 7), 1)
Test_03_Level_3	75	7	(None, 0)
Test_03_Level_3	75	8	((22, 16), 2)
Test_03_Level_3	75	9	(None, 0)
Test_03_Level_3	75	10	(None, 2)
Test_03_Level_3	75	11	(None, 1)
Test_03_Level_3	75	12	((25, 19), 2)
Test_03_Level_3	75	13	(None, 1)
Test_03_Level_3	75	14	(None, 2)
Test_03_Level_3	75	15	(None, 1)
Test_03_Level_3	75	16	(None, 0)
Test_03_Level_3	75	17	(None, 2)
Test_03_Level_3	75	18	((25, 16), 0)
Test_03_Level_3	75	19	(None, 2)
Test_03_Level_3	75	20	(None, 1)
Test_03_Level_3	75	21	(None, 2)
Test_03_Level_3	75	22	(None, 2)
Test_03_Level_3	75	23	(None, 1)
Test_03_Level_3	75	24	(None, 1)
Test_03_Level_3	75	25	(None, 3)
Test_03_Level_3	75	26	(None, 2)
Test_03_Level_3	75	27	((16, 7), 0)
Test_03_Level_3	75	28	(None, 1)
Test_03_Level_3	75	29	((26, 18), 0)
Test_03_Level_3	75	30	(None, 3)
Test_03_Level_3	75	31	(None, 1)
Test_03_Level_3	75	32	(None, 3)
Test_03_Level_3	75	33	(None, 1)
Test_03_Level_3	75	34	(None, 1)
Test_03_Level_3	75	35	(None, 3)
Test_03_Level_3	75	36	(None, 3)
Test_03_Level_3	75	37	(None, 1)
Test_03_Level_3	75	38	(None, 1)
Test_03_Level_3	75	39	(None, 2)
Test_03_Level_3	75	40	((22, 28), 1)
Test_03_Level_3	75	41	(None, 1)
Test_03_Level_3	75	42	(None, 1)
Test_03_Level_3	75	43	((26, 25), 1)
Test_03_Level_3	75	44	(None, 2)
Test_03_Level_3	75	45	(None, 1)
Test_03_Level_3	75	46	(None, 1)
Test_03_Level_3	75	47	(None, 3)
Test_03_Level_3	75	48	(None, 2)
Test_03_Level_3	75	49	(None, 1)
Test_03_Level_3	76	0	(None, 1)
Test_03_Level_3	76	1	(None, 1)
Test_03_Level_3	76	2	((27, 22), 3)
Test_03_Level_3	76	3	(None, 1)
Test_03_Level_3	76	4	((24, 6), 3)
Test_03_Level_3	76	5	(None, 2)
Test_03_Level_3	76	6	((17, 7), 1)
Test_03_Level_3	76	7	(None, 0)
Test_03_Level_3	76	8	((23, 16), 2)
Test_03_Level_3	76	9	(None, 0)
Test_03_Level_3	76	10	(None, 2)
Test_03_Level_3	76	11	(None, 1)
Test_03_Level_3	76	12	((25, 19), 2)
Test_03_Level_3	76	13	(None, 1)
Test_03_Level_3	76	14	(None, 2)
Test_03_Level_3	76	15	(None, 1)
Test_03_Level_3	76	16	(None, 0)
Test_03_Level_3	76	17	(None, 2)
Test_03_Level_3	76	18	((24, 16), 0)
Test_03_Level_3	76	19	(None, 2)
Test_03_Level_3	76	20	(None, 1)
Test_03_Level_3	76	21	(None, 2)
Test_03_Level_3	76	22	(None, 2)
Test_03_Level_3	76	23	(None, 1)
Test_03_Level_3	76	24	(None, 1)
Test_03_Level_3	76	25	(None, 3)
Test_03_Level_3	76	26	(None, 2)
Test_03_Level_3	76	27	((16, 8), 1)
Test_03_Level_3	76	28	(None, 1)
Test_03_Level_3	76	29	((25, 18), 0)
Test_03_Level_3	76	30	(None, 3)
Test_03_Level_3	76	31	(None, 1)
Test_03_Level_3	76	32	(None, 3)
Test_03_Level_3	76	33	(None, 1)
Test_03_Level_3	76	34	(None, 1)
Test_03_Level_3	76	35	(None, 3)
Test_03_Level_3	76	36	(None, 3)
Test_03_Level_3	76	37	(None, 1)
Test_03_Level_3	76	38	(None, 1)
Test_03_Level_3	76	39	(None, 2)
Test_03_Level_3	76	40	((22, 29), 1)
Test_03_Level_3	76	41	(None, 1)
Test_03_Level_3	76	42	(None, 1)
Test_03_Level_3	76	43	((26, 25), 1)
Test_03_Level_3	76	44	(None, 2)
Test_03_Level_3	76	45	(None, 1)
Test_03_Level_3	76	46	(None, 1)
Test_03_Level_3	76	47	(None, 3)
Test_03_Level_3	76	48	(None, 2)
Test_03_Level_3	76	49	(None, 1)
Test_03_Level_3	77	0	(None, 1)
Test_03_Level_3	77	1	(None, 1)
Test_03_Level_3	77	2	((27, 22), 3)
Test_03_Level_3	77	3	(None, 1)
Test_03_Level_3	77	4	((23, 6), 0)
Test_03_Level_3	77	5	(None, 2)
Test_03_Level_3	77	6	((17, 7), 1)
Test_03_Level_3	77	7	(None, 0)
Test_03_Level_3	77	8	((23, 16), 2)
Test_03_Level_3	77	9	(None, 0)
Test_03_Level_3	77	10	(None, 2)
Test_03_Level_3	77	11	(None, 1)
Test_03_Level_3	77	12	((26, 19), 2)
Test_03_Level_3	77	13	(None, 1)
Test_03_Level_3	77	14	(None, 2)
Test_03_Level_3	77	15	(None, 1)
Test_03_Level_3	77	16	(None, 0)
Test_03_Level_3	77	17	(None, 2)
Test_03_Level_3	77	18	((24, 16), 0)
Test_03_Level_3	77	19	(None, 2)
Test_03_Level_3	77	20	(None, 1)
Test_03_Level_3	77	21	(None, 2)
Test_03_Level_3	77	22	(None, 2)
Test_03_Level_3	77	23	(None, 1)
Test_03_Level_3	77	24	(None, 1)
Test_03_Level_3	77	25	(None, 3)
Test_03_Level_3	77	26	(None, 2)
Test_03_Level_3	77	27	((16, 8), 1)
Test_03_Level_3	77	28	(None, 1)
Test_03_Level_3	77	29	((25, 18), 0)
Test_03_Level_3	77	30	(None, 3)
Test_03_Level_3	77	31	(None, 1)
Test_03_Level_3	77	32	(None, 3)
Test_03_Level_3	77	33	(None, 1)
Test_03_Level_3	77	34	(None, 1)
Test_03_Level_3	77	35	(None, 3)
Test_03_Level_3	77	36	(None, 3)
Test_03_Level_3	77	37	(None, 1)
Test_03_Level_3	77	38	(None, 1)
Test_03_Level_3	77	39	(None, 2)
Test_03_Level_3	77	40	((22, 29), 1)
Test_03_Level_3	77	41	(None, 1)
Test_03_Level_3	77	42	(None, 1)
Test_03_Level_3	77	43	((26, 25), 1)
Test_03_Level_3	77	44	(None, 2)
Test_03_Level_3	77	45	(None, 1)
Test_03_Level_3	77	46	(None, 1)
Test_03_Level_3	77	47	(None, 3)
Test_03_Level_3	77	48	(None, 2)
Test_03_Level_3	77	49	(None, 1)
Test_03_Level_3	78	0	(None, 1)
Test_03_Level_3	78	1	(None, 1)
Test_03_Level_3	78	2	((27, 21), 3)
Test_03_Level_3	78	3	(None, 1)
Test_03_Level_3	78	4	((22, 6), 0)
Test_03_Level_3	78	5	(None, 2)
Test_03_Level_3	78	6	((16, 7), 0)
Test_03_Level_3	78	7	(None, 0)
Test_03_Level_3	78	8	((23, 16), 2)
Test_03_Level_3	78	9	(None, 0)
Test_03_Level_3	78	10	(None, 2)
Test_03_Level_3	78	11	(None, 1)
Test_03_Level_3	78	12	((26, 19), 2)
Test_03_Level_3	78	13	(None, 1)
Test_03_Level_3	78	14	(None, 2)
Test_03_Level_3	78	15	(None, 1)
Test_03_Level_3	78	16	(None, 0)
Test_03_Level_3	78	17	(None, 2)
Test_03_Level_3	78	18	((24, 16), 0)
Test_03_Level_3	78	19	(None, 2)
Test_03_Level_3	78	20	(None, 1)
Test_03_Level_3	78	21	(None, 2)
Test_03_Level_3	78	22	(None, 2)
Test_03_Level_3	78	23	(None, 1)
Test_03_Level_3	78	24	(None, 1)
Test_03_Level_3	78	25	(None, 3)
Test_03_Level_3	78	26	(None, 2)
Test_03_Level_3	78	27	((16, 8), 1)
Test_03_Level_3	78	28	(None, 1)
Test_03_Level_3	78	29	((25, 18), 0)
Test_03_Level_3	78	30	(None, 3)
Test_03_Level_3	78	31	(None, 1)
Test_03_Level_3	78	32	(None, 3)
Test_03_Level_3	78	33	(None, 1)
Test_03_Level_3	78	34	(None, 1)
Test_03_Level_3	78	35	(None, 3)
Test_03_Level_3	78	36	(None, 3)
Test_03_Level_3	78	37	(None, 1)
Test_03_Level_3	78	38	(None, 1)
Test_03_Level_3	78	39	(None, 2)
Test_03_Level_3	78	40	((22, 29), 1)
Test_03_Level_3	78	41	(None, 1)
Test_03_Level_3	78	42	(None, 1)
Test_03_Level_3	78	43	((26, 25), 1)
Test_03_Level_3	78	44	(None, 2)
Test_03_Level_3	78	45	(None, 1)
Test_03_Level_3	78	46	(None, 1)
Test_03_Level_3	78	47	(None, 3)
Test_03_Level_3	78	48	(None, 2)
Test_03_Level_3	78	49	(None, 1)
Test_03_Level_3	79	0	(None, 1)
Test_03_Level_3	79	1	(None, 1)
Test_03_Level_3	79	2	((27, 21), 3)
Test_03_Level_3	79	3	(None, 1)
Test_03_Level_3	79	4	((21, 6), 0)
Test_03_Level_3	79	5	(None, 2)
Test_03_Level_3	79	6	((16, 7), 0)
Test_03_Level_3	79	7	(None, 0)
Test_03_Level_3	79	8	((23, 15), 3)
Test_03_Level_3	79	9	(None, 0)
Test_03_Level_3	79	10	(None, 2)
Test_03_Level_3	79	11	(None, 1)
Test_03_Level_3	79	12	((26, 19), 2)
Test_03_Level_3	79	13	(None, 1)
Test_03_Level_3	79	14	(None, 2)
Test_03_Level_3	79	15	(None, 1)
Test_03_Level_3	79	16	(None, 0)
Test_03_Level_3	79	17	(None, 2)
Test_03_Level_3	79	18	((24, 16), 0)
Test_03_Level_3	79	19	(None, 2)
Test_03_Level_3	79	20	(None, 1)
Test_03_Level_3	79	21	(None, 2)
Test_03_Level_3	79	22	(None, 2)
Test_03_Level_3	79	23	(None, 1)
Test_03_Level_3	79	24	(None, 1)
Test_03_Level_3	79	25	(None, 3)
Test_03_Level_3	79	26	(None, 2)
Test_03_Level_3	79	27	((16, 8), 1)
Test_03_Level_3	79	28	(None, 1)
Test_03_Level_3	79	29	((25, 18), 0)
Test_03_Level_3	79	30	(None, 3)
Test_03_Level_3	79	31	(None, 1)
Test_03_Level_3	79	32	(None, 3)
Test_03_Level_3	79	33	(None, 1)
Test_03_Level_3	79	34	(None, 1)
Test_03_Level_3	79	35	(None, 3)
Test_03_Level_3	79	36	(None, 3)
Test_03_Level_3	79	37	(None, 1)
Test_03_Level_3	79	38	(None, 1)
Test_03_Level_3	79	39	(None, 2)
Test_03_Level_3	79	40	((23, 29), 2)
Test_03_Level_3	79	41	(None, 1)
Test_03_Level_3	79	42	(None, 1)
Test_03_Level_3	79	43	((26, 25), 1)
Test_03_Level_3	79	44	(None, 2)
Test_03_Level_3	79	45	(None, 1)
Test_03_Level_3	79	46	(None, 1)
Test_03_Level_3	79	47	(None, 3)
Test_03_Level_3	79	48	(None, 2)
Test_03_Level_3	79	49	(None, 1)
Test_03_Level_3	80	0	(None, 1)
Test_03_Level_3	80	1	(None, 1)
Test_03_Level_3	80	2	((27, 20), 3)
Test_03_Level_3	80	3	(None, 1)
Test_03_Level_3	80	4	((20, 6), 0)
Test_03_Level_3	80	5	(None, 2)
Test_03_Level_3	80	6	((16, 7), 0)
Test_03_Level_3	80	7	(None, 0)
Test_03_Level_3	80	8	((23, 15), 3)
Test_03_Level_3	80	9	(None, 0)
Test_03_Level_3	80	10	(None, 2)
Test_03_Level_3	80	11	(None, 1)
Test_03_Level_3	80	12	((26, 19), 2)
Test_03_Level_3	80	13	((28, 24), 1)
Test_03_Level_3	80	14	(None, 2)
Test_03_Level_3	80	15	(None, 1)
Test_03_Level_3	80	16	(None, 0)
Test_03_Level_3	80	17	(None, 2)
Test_03_Level_3	80	18	((24, 15), 3)
Test_03_Level_3	80	19	(None, 2)
Test_03_Level_3	80	20	(None, 1)
Test_03_Level_3	80	21	(None, 2)
Test_03_Level_3	80	22	(None, 2)
Test_03_Level_3	80	23	(None, 1)
Test_03_Level_3	80	24	(None, 1)
Test_03_Level_3	80	25	(None, 3)
Test_03_Level_3	80	26	(None, 2)
Test_03_Level_3	80	27	((16, 9), 1)
Test_03_Level_3	80	28	(None, 1)
Test_03_Level_3	80	29	((25, 18), 0)
Test_03_Level_3	80	30	(None, 3)
Test_03_Level_3	80	31	(None, 1)
Test_03_Level_3	80	32	(None, 3)
Test_03_Level_3	80	33	(None, 1)
Test_03_Level_3	80	34	(None, 1)
Test_03_Level_3	80	35	(None, 3)
Test_03_Level_3	80	36	(None, 3)
Test_03_Level_3	80	37	(None, 1)
Test_03_Level_3	80	38	(None, 1)
Test_03_Level_3	80	39	(None, 2)
Test_03_Level_3	80	40	((23, 29), 2)
Test_03_Level_3	80	41	(None, 1)
Test_03_Level_3	80	42	(None, 1)
Test_03_Level_3	80	43	((26, 25), 1)
Test_03_Level_3	80	44	(None, 2)
Test_03_Level_3	80	45	(None, 1)
Test_03_Level_3	80	46	(None, 1)
Test_03_Level_3	80	47	(None, 3)
Test_03_Level_3	80	48	(None, 2)
Test_03_Level_3	80	49	(None, 1)
Test_03_Level_3	81	0	(None, 1)
Test_03_Level_3	81	1	(None, 1)
Test_03_Level_3	81	2	((27, 20), 3)
Test_03_Level_3	81	3	(None, 1)
Test_03_Level_3	81	4	((19, 6), 0)
Test_03_Level_3	81	5	(None, 2)
Test_03_Level_3	81	6	((16, 7), 0)
Test_03_Level_3	81	7	(None, 0)
Test_03_Level_3	81	8	((23, 15), 3)
Test_03_Level_3	81	9	(None, 0)
Test_03_Level_3	81	10	(None, 2)
Test_03_Level_3	81	11	(None, 1)
Test_03_Level_3	81	12	((26, 19), 2)
Test_03_Level_3	81	13	((28, 24), 1)
Test_03_Level_3	81	14	(None, 2)
