episode_id	env_time	agent_id	action
Test_04_Level_1	38	64	2
Test_04_Level_1	38	65	2
Test_04_Level_1	38	66	2
Test_04_Level_1	38	67	2
Test_04_Level_1	38	68	2
Test_04_Level_1	38	69	2
Test_04_Level_1	38	70	2
Test_04_Level_1	38	71	2
Test_04_Level_1	38	72	2
Test_04_Level_1	38	73	2
Test_04_Level_1	38	74	2
Test_04_Level_1	38	75	2
Test_04_Level_1	38	76	2
Test_04_Level_1	38	77	2
Test_04_Level_1	38	78	2
Test_04_Level_1	38	79	2
Test_04_Level_1	39	0	2
Test_04_Level_1	39	1	2
Test_04_Level_1	39	2	2
Test_04_Level_1	39	3	2
Test_04_Level_1	39	4	2
Test_04_Level_1	39	5	2
Test_04_Level_1	39	6	4
Test_04_Level_1	39	7	2
Test_04_Level_1	39	8	2
Test_04_Level_1	39	9	2
Test_04_Level_1	39	10	2
Test_04_Level_1	39	11	4
Test_04_Level_1	39	12	2
Test_04_Level_1	39	13	4
Test_04_Level_1	39	14	4
Test_04_Level_1	39	15	2
Test_04_Level_1	39	16	2
Test_04_Level_1	39	17	4
Test_04_Level_1	39	18	2
Test_04_Level_1	39	19	2
Test_04_Level_1	39	20	2
Test_04_Level_1	39	21	2
Test_04_Level_1	39	22	2
Test_04_Level_1	39	23	2
Test_04_Level_1	39	24	2
Test_04_Level_1	39	25	2
Test_04_Level_1	39	26	2
Test_04_Level_1	39	27	2
Test_04_Level_1	39	28	2
Test_04_Level_1	39	29	2
Test_04_Level_1	39	30	2
Test_04_Level_1	39	31	2
Test_04_Level_1	39	32	2
Test_04_Level_1	39	33	2
Test_04_Level_1	39	34	2
Test_04_Level_1	39	35	2
Test_04_Level_1	39	36	2
Test_04_Level_1	39	37	4
Test_04_Level_1	39	38	4
Test_04_Level_1	39	39	2
Test_04_Level_1	39	40	2
Test_04_Level_1	39	41	2
Test_04_Level_1	39	42	2
Test_04_Level_1	39	43	2
Test_04_Level_1	39	44	2
Test_04_Level_1	39	45	2
Test_04_Level_1	39	46	2
Test_04_Level_1	39	47	2
Test_04_Level_1	39	48	2
Test_04_Level_1	39	49	2
Test_04_Level_1	39	50	2
Test_04_Level_1	39	51	2
Test_04_Level_1	39	52	2
Test_04_Level_1	39	53	2
Test_04_Level_1	39	54	2
Test_04_Level_1	39	55	2
Test_04_Level_1	39	56	2
Test_04_Level_1	39	57	2
Test_04_Level_1	39	58	2
Test_04_Level_1	39	59	2
Test_04_Level_1	39	60	2
Test_04_Level_1	39	61	2
Test_04_Level_1	39	62	2
Test_04_Level_1	39	63	2
Test_04_Level_1	39	64	2
Test_04_Level_1	39	65	2
Test_04_Level_1	39	66	2
Test_04_Level_1	39	67	2
Test_04_Level_1	39	68	2
Test_04_Level_1	39	69	2
Test_04_Level_1	39	70	2
Test_04_Level_1	39	71	2
Test_04_Level_1	39	72	2
Test_04_Level_1	39	73	2
Test_04_Level_1	39	74	2
Test_04_Level_1	39	75	2
Test_04_Level_1	39	76	2
Test_04_Level_1	39	77	2
Test_04_Level_1	39	78	2
Test_04_Level_1	39	79	2
Test_04_Level_1	40	0	2
Test_04_Level_1	40	1	2
Test_04_Level_1	40	2	2
Test_04_Level_1	40	3	2
Test_04_Level_1	40	4	2
Test_04_Level_1	40	5	2
Test_04_Level_1	40	6	4
Test_04_Level_1	40	7	2
Test_04_Level_1	40	8	2
Test_04_Level_1	40	9	2
Test_04_Level_1	40	10	2
Test_04_Level_1	40	11	4
Test_04_Level_1	40	12	2
Test_04_Level_1	40	13	4
Test_04_Level_1	40	14	4
Test_04_Level_1	40	15	2
Test_04_Level_1	40	16	2
Test_04_Level_1	40	17	4
Test_04_Level_1	40	18	2
Test_04_Level_1	40	19	2
Test_04_Level_1	40	20	2
Test_04_Level_1	40	21	2
Test_04_Level_1	40	22	2
Test_04_Level_1	40	23	2
Test_04_Level_1	40	24	2
Test_04_Level_1	40	25	2
Test_04_Level_1	40	26	2
Test_04_Level_1	40	27	2
Test_04_Level_1	40	28	2
Test_04_Level_1	40	29	2
Test_04_Level_1	40	30	2
Test_04_Level_1	40	31	2
Test_04_Level_1	40	32	2
Test_04_Level_1	40	33	2
Test_04_Level_1	40	34	2
Test_04_Level_1	40	35	2
Test_04_Level_1	40	36	2
Test_04_Level_1	40	37	4
Test_04_Level_1	40	38	4
Test_04_Level_1	40	39	2
Test_04_Level_1	40	40	2
Test_04_Level_1	40	41	2
Test_04_Level_1	40	42	2
Test_04_Level_1	40	43	2
Test_04_Level_1	40	44	2
Test_04_Level_1	40	45	2
Test_04_Level_1	40	46	2
Test_04_Level_1	40	47	2
Test_04_Level_1	40	48	2
Test_04_Level_1	40	49	2
Test_04_Level_1	40	50	2
Test_04_Level_1	40	51	2
Test_04_Level_1	40	52	2
Test_04_Level_1	40	53	2
Test_04_Level_1	40	54	2
Test_04_Level_1	40	55	2
Test_04_Level_1	40	56	2
Test_04_Level_1	40	57	2
Test_04_Level_1	40	58	2
Test_04_Level_1	40	59	2
Test_04_Level_1	40	60	2
Test_04_Level_1	40	61	2
Test_04_Level_1	40	62	2
Test_04_Level_1	40	63	2
Test_04_Level_1	40	64	2
Test_04_Level_1	40	65	2
Test_04_Level_1	40	66	2
Test_04_Level_1	40	67	2
Test_04_Level_1	40	68	2
Test_04_Level_1	40	69	2
Test_04_Level_1	40	70	2
Test_04_Level_1	40	71	2
Test_04_Level_1	40	72	2
Test_04_Level_1	40	73	2
Test_04_Level_1	40	74	2
Test_04_Level_1	40	75	2
Test_04_Level_1	40	76	2
Test_04_Level_1	40	77	2
Test_04_Level_1	40	78	2
Test_04_Level_1	40	79	2
Test_04_Level_1	41	0	2
Test_04_Level_1	41	1	2
Test_04_Level_1	41	2	2
Test_04_Level_1	41	3	2
Test_04_Level_1	41	4	2
Test_04_Level_1	41	5	2
Test_04_Level_1	41	6	4
Test_04_Level_1	41	7	2
Test_04_Level_1	41	8	2
Test_04_Level_1	41	9	2
Test_04_Level_1	41	10	2
Test_04_Level_1	41	11	4
Test_04_Level_1	41	12	2
Test_04_Level_1	41	13	4
Test_04_Level_1	41	14	4
Test_04_Level_1	41	15	2
Test_04_Level_1	41	16	2
Test_04_Level_1	41	17	4
Test_04_Level_1	41	18	2
Test_04_Level_1	41	19	2
Test_04_Level_1	41	20	2
Test_04_Level_1	41	21	2
Test_04_Level_1	41	22	2
Test_04_Level_1	41	23	2
Test_04_Level_1	41	24	2
Test_04_Level_1	41	25	2
Test_04_Level_1	41	26	2
Test_04_Level_1	41	27	2
Test_04_Level_1	41	28	2
Test_04_Level_1	41	29	2
Test_04_Level_1	41	30	2
Test_04_Level_1	41	31	2
Test_04_Level_1	41	32	2
Test_04_Level_1	41	33	2
Test_04_Level_1	41	34	2
Test_04_Level_1	41	35	2
Test_04_Level_1	41	36	2
Test_04_Level_1	41	37	4
Test_04_Level_1	41	38	4
Test_04_Level_1	41	39	2
Test_04_Level_1	41	40	2
Test_04_Level_1	41	41	2
Test_04_Level_1	41	42	2
Test_04_Level_1	41	43	2
Test_04_Level_1	41	44	2
Test_04_Level_1	41	45	2
Test_04_Level_1	41	46	2
Test_04_Level_1	41	47	2
Test_04_Level_1	41	48	2
Test_04_Level_1	41	49	2
Test_04_Level_1	41	50	2
Test_04_Level_1	41	51	2
Test_04_Level_1	41	52	2
Test_04_Level_1	41	53	3
Test_04_Level_1	41	54	2
Test_04_Level_1	41	55	2
Test_04_Level_1	41	56	2
Test_04_Level_1	41	57	2
Test_04_Level_1	41	58	2
Test_04_Level_1	41	59	2
Test_04_Level_1	41	60	2
Test_04_Level_1	41	61	2
Test_04_Level_1	41	62	2
Test_04_Level_1	41	63	2
Test_04_Level_1	41	64	2
Test_04_Level_1	41	65	2
Test_04_Level_1	41	66	2
Test_04_Level_1	41	67	2
Test_04_Level_1	41	68	2
Test_04_Level_1	41	69	2
Test_04_Level_1	41	70	2
Test_04_Level_1	41	71	2
Test_04_Level_1	41	72	2
Test_04_Level_1	41	73	2
Test_04_Level_1	41	74	2
Test_04_Level_1	41	75	2
Test_04_Level_1	41	76	2
Test_04_Level_1	41	77	2
Test_04_Level_1	41	78	2
Test_04_Level_1	41	79	2
Test_04_Level_1	42	0	2
Test_04_Level_1	42	1	2
Test_04_Level_1	42	2	2
Test_04_Level_1	42	3	2
Test_04_Level_1	42	4	2
Test_04_Level_1	42	5	2
Test_04_Level_1	42	6	4
Test_04_Level_1	42	7	2
Test_04_Level_1	42	8	2
Test_04_Level_1	42	9	2
Test_04_Level_1	42	10	2
Test_04_Level_1	42	11	4
Test_04_Level_1	42	12	2
Test_04_Level_1	42	13	4
Test_04_Level_1	42	14	4
Test_04_Level_1	42	15	2
Test_04_Level_1	42	16	2
Test_04_Level_1	42	17	4
Test_04_Level_1	42	18	2
Test_04_Level_1	42	19	2
Test_04_Level_1	42	20	2
Test_04_Level_1	42	21	2
Test_04_Level_1	42	22	2
Test_04_Level_1	42	23	2
Test_04_Level_1	42	24	2
Test_04_Level_1	42	25	2
Test_04_Level_1	42	26	2
Test_04_Level_1	42	27	2
Test_04_Level_1	42	28	2
Test_04_Level_1	42	29	2
Test_04_Level_1	42	30	2
Test_04_Level_1	42	31	2
Test_04_Level_1	42	32	2
Test_04_Level_1	42	33	2
Test_04_Level_1	42	34	2
Test_04_Level_1	42	35	2
Test_04_Level_1	42	36	2
Test_04_Level_1	42	37	4
Test_04_Level_1	42	38	4
Test_04_Level_1	42	39	2
Test_04_Level_1	42	40	2
Test_04_Level_1	42	41	2
Test_04_Level_1	42	42	2
Test_04_Level_1	42	43	2
Test_04_Level_1	42	44	2
Test_04_Level_1	42	45	2
Test_04_Level_1	42	46	2
Test_04_Level_1	42	47	2
Test_04_Level_1	42	48	2
Test_04_Level_1	42	49	2
Test_04_Level_1	42	50	2
Test_04_Level_1	42	51	2
Test_04_Level_1	42	52	2
Test_04_Level_1	42	53	3
Test_04_Level_1	42	54	2
Test_04_Level_1	42	55	2
Test_04_Level_1	42	56	2
Test_04_Level_1	42	57	2
Test_04_Level_1	42	58	2
Test_04_Level_1	42	59	2
Test_04_Level_1	42	60	2
Test_04_Level_1	42	61	2
Test_04_Level_1	42	62	2
Test_04_Level_1	42	63	2
Test_04_Level_1	42	64	2
Test_04_Level_1	42	65	2
Test_04_Level_1	42	66	2
Test_04_Level_1	42	67	2
Test_04_Level_1	42	68	2
Test_04_Level_1	42	69	2
Test_04_Level_1	42	70	2
Test_04_Level_1	42	71	2
Test_04_Level_1	42	72	2
Test_04_Level_1	42	73	2
Test_04_Level_1	42	74	2
Test_04_Level_1	42	75	2
Test_04_Level_1	42	76	2
Test_04_Level_1	42	77	2
Test_04_Level_1	42	78	2
Test_04_Level_1	42	79	2
Test_04_Level_1	43	0	2
Test_04_Level_1	43	1	2
Test_04_Level_1	43	2	2
Test_04_Level_1	43	3	2
Test_04_Level_1	43	4	2
Test_04_Level_1	43	5	2
Test_04_Level_1	43	6	4
Test_04_Level_1	43	7	2
Test_04_Level_1	43	8	2
Test_04_Level_1	43	9	2
Test_04_Level_1	43	10	2
Test_04_Level_1	43	11	4
Test_04_Level_1	43	12	2
Test_04_Level_1	43	13	4
Test_04_Level_1	43	14	4
Test_04_Level_1	43	15	2
Test_04_Level_1	43	16	2
Test_04_Level_1	43	17	4
Test_04_Level_1	43	18	2
Test_04_Level_1	43	19	2
Test_04_Level_1	43	20	2
Test_04_Level_1	43	21	2
Test_04_Level_1	43	22	2
Test_04_Level_1	43	23	2
Test_04_Level_1	43	24	2
Test_04_Level_1	43	25	2
Test_04_Level_1	43	26	2
Test_04_Level_1	43	27	2
Test_04_Level_1	43	28	2
Test_04_Level_1	43	29	2
Test_04_Level_1	43	30	2
Test_04_Level_1	43	31	2
Test_04_Level_1	43	32	2
Test_04_Level_1	43	33	2
Test_04_Level_1	43	34	2
Test_04_Level_1	43	35	2
Test_04_Level_1	43	36	2
Test_04_Level_1	43	37	4
Test_04_Level_1	43	38	4
Test_04_Level_1	43	39	2
Test_04_Level_1	43	40	2
Test_04_Level_1	43	41	2
Test_04_Level_1	43	42	2
Test_04_Level_1	43	43	2
Test_04_Level_1	43	44	2
Test_04_Level_1	43	45	2
Test_04_Level_1	43	46	2
Test_04_Level_1	43	47	2
Test_04_Level_1	43	48	2
Test_04_Level_1	43	49	2
Test_04_Level_1	43	50	2
Test_04_Level_1	43	51	2
Test_04_Level_1	43	52	2
Test_04_Level_1	43	53	2
Test_04_Level_1	43	54	2
Test_04_Level_1	43	55	2
Test_04_Level_1	43	56	2
Test_04_Level_1	43	57	3
Test_04_Level_1	43	58	2
Test_04_Level_1	43	59	2
Test_04_Level_1	43	60	2
Test_04_Level_1	43	61	2
Test_04_Level_1	43	62	2
Test_04_Level_1	43	63	2
Test_04_Level_1	43	64	2
Test_04_Level_1	43	65	2
Test_04_Level_1	43	66	2
Test_04_Level_1	43	67	2
Test_04_Level_1	43	68	2
Test_04_Level_1	43	69	2
Test_04_Level_1	43	70	2
Test_04_Level_1	43	71	2
Test_04_Level_1	43	72	2
Test_04_Level_1	43	73	2
Test_04_Level_1	43	74	2
Test_04_Level_1	43	75	2
Test_04_Level_1	43	76	2
Test_04_Level_1	43	77	2
Test_04_Level_1	43	78	2
Test_04_Level_1	43	79	2
Test_04_Level_1	44	0	2
Test_04_Level_1	44	1	2
Test_04_Level_1	44	2	2
Test_04_Level_1	44	3	2
Test_04_Level_1	44	4	2
Test_04_Level_1	44	5	2
Test_04_Level_1	44	6	4
Test_04_Level_1	44	7	2
Test_04_Level_1	44	8	2
Test_04_Level_1	44	9	2
Test_04_Level_1	44	10	2
Test_04_Level_1	44	11	4
Test_04_Level_1	44	12	2
Test_04_Level_1	44	13	4
Test_04_Level_1	44	14	4
Test_04_Level_1	44	15	2
Test_04_Level_1	44	16	2
Test_04_Level_1	44	17	4
Test_04_Level_1	44	18	2
Test_04_Level_1	44	19	2
Test_04_Level_1	44	20	2
Test_04_Level_1	44	21	2
Test_04_Level_1	44	22	2
Test_04_Level_1	44	23	2
Test_04_Level_1	44	24	2
Test_04_Level_1	44	25	2
Test_04_Level_1	44	26	2
Test_04_Level_1	44	27	2
Test_04_Level_1	44	28	2
Test_04_Level_1	44	29	2
Test_04_Level_1	44	30	2
Test_04_Level_1	44	31	2
Test_04_Level_1	44	32	2
Test_04_Level_1	44	33	2
Test_04_Level_1	44	34	2
Test_04_Level_1	44	35	2
Test_04_Level_1	44	36	2
Test_04_Level_1	44	37	4
Test_04_Level_1	44	38	4
Test_04_Level_1	44	39	2
Test_04_Level_1	44	40	4
Test_04_Level_1	44	41	2
Test_04_Level_1	44	42	2
Test_04_Level_1	44	43	2
Test_04_Level_1	44	44	2
Test_04_Level_1	44	45	2
Test_04_Level_1	44	46	2
Test_04_Level_1	44	47	2
Test_04_Level_1	44	48	2
Test_04_Level_1	44	49	2
Test_04_Level_1	44	50	2
Test_04_Level_1	44	51	2
Test_04_Level_1	44	52	2
Test_04_Level_1	44	53	2
Test_04_Level_1	44	54	2
Test_04_Level_1	44	55	2
Test_04_Level_1	44	56	2
Test_04_Level_1	44	57	3
Test_04_Level_1	44	58	2
Test_04_Level_1	44	59	2
Test_04_Level_1	44	60	2
Test_04_Level_1	44	61	2
Test_04_Level_1	44	62	2
Test_04_Level_1	44	63	2
Test_04_Level_1	44	64	2
Test_04_Level_1	44	65	2
Test_04_Level_1	44	66	2
Test_04_Level_1	44	67	2
Test_04_Level_1	44	68	2
Test_04_Level_1	44	69	2
Test_04_Level_1	44	70	2
Test_04_Level_1	44	71	2
Test_04_Level_1	44	72	2
Test_04_Level_1	44	73	2
Test_04_Level_1	44	74	2
Test_04_Level_1	44	75	2
Test_04_Level_1	44	76	2
Test_04_Level_1	44	77	2
Test_04_Level_1	44	78	2
Test_04_Level_1	44	79	2
Test_04_Level_1	45	0	2
Test_04_Level_1	45	1	2
Test_04_Level_1	45	2	2
Test_04_Level_1	45	3	2
Test_04_Level_1	45	4	2
Test_04_Level_1	45	5	2
Test_04_Level_1	45	6	4
Test_04_Level_1	45	7	2
Test_04_Level_1	45	8	2
Test_04_Level_1	45	9	2
Test_04_Level_1	45	10	2
Test_04_Level_1	45	11	4
Test_04_Level_1	45	12	2
Test_04_Level_1	45	13	4
Test_04_Level_1	45	14	2
Test_04_Level_1	45	15	2
Test_04_Level_1	45	16	2
Test_04_Level_1	45	17	4
Test_04_Level_1	45	18	2
Test_04_Level_1	45	19	2
Test_04_Level_1	45	20	2
Test_04_Level_1	45	21	2
Test_04_Level_1	45	22	2
Test_04_Level_1	45	23	2
Test_04_Level_1	45	24	2
Test_04_Level_1	45	25	2
Test_04_Level_1	45	26	2
Test_04_Level_1	45	27	2
Test_04_Level_1	45	28	2
Test_04_Level_1	45	29	2
Test_04_Level_1	45	30	2
Test_04_Level_1	45	31	2
Test_04_Level_1	45	32	2
Test_04_Level_1	45	33	2
Test_04_Level_1	45	34	2
Test_04_Level_1	45	35	2
Test_04_Level_1	45	36	2
Test_04_Level_1	45	37	4
Test_04_Level_1	45	38	4
Test_04_Level_1	45	39	2
Test_04_Level_1	45	40	4
Test_04_Level_1	45	41	4
Test_04_Level_1	45	42	2
Test_04_Level_1	45	43	2
Test_04_Level_1	45	44	4
Test_04_Level_1	45	45	2
Test_04_Level_1	45	46	2
Test_04_Level_1	45	47	2
Test_04_Level_1	45	48	2
Test_04_Level_1	45	49	2
Test_04_Level_1	45	50	2
Test_04_Level_1	45	51	2
Test_04_Level_1	45	52	2
Test_04_Level_1	45	53	2
Test_04_Level_1	45	54	2
Test_04_Level_1	45	55	2
Test_04_Level_1	45	56	2
Test_04_Level_1	45	57	2
Test_04_Level_1	45	58	2
Test_04_Level_1	45	59	2
Test_04_Level_1	45	60	2
Test_04_Level_1	45	61	2
Test_04_Level_1	45	62	2
Test_04_Level_1	45	63	2
Test_04_Level_1	45	64	2
Test_04_Level_1	45	65	2
Test_04_Level_1	45	66	2
Test_04_Level_1	45	67	2
Test_04_Level_1	45	68	2
Test_04_Level_1	45	69	2
Test_04_Level_1	45	70	2
Test_04_Level_1	45	71	4
Test_04_Level_1	45	72	2
Test_04_Level_1	45	73	2
Test_04_Level_1	45	74	2
Test_04_Level_1	45	75	2
Test_04_Level_1	45	76	2
Test_04_Level_1	45	77	2
Test_04_Level_1	45	78	2
Test_04_Level_1	45	79	2
Test_04_Level_1	46	0	2
Test_04_Level_1	46	1	2
Test_04_Level_1	46	2	2
Test_04_Level_1	46	3	2
Test_04_Level_1	46	4	2
Test_04_Level_1	46	5	2
Test_04_Level_1	46	6	4
Test_04_Level_1	46	7	2
Test_04_Level_1	46	8	2
Test_04_Level_1	46	9	2
Test_04_Level_1	46	10	2
Test_04_Level_1	46	11	4
Test_04_Level_1	46	12	2
Test_04_Level_1	46	13	4
Test_04_Level_1	46	14	2
Test_04_Level_1	46	15	2
Test_04_Level_1	46	16	2
Test_04_Level_1	46	17	4
Test_04_Level_1	46	18	2
Test_04_Level_1	46	19	2
Test_04_Level_1	46	20	2
Test_04_Level_1	46	21	2
Test_04_Level_1	46	22	2
Test_04_Level_1	46	23	2
Test_04_Level_1	46	24	2
Test_04_Level_1	46	25	2
Test_04_Level_1	46	26	2
Test_04_Level_1	46	27	2
Test_04_Level_1	46	28	2
Test_04_Level_1	46	29	2
Test_04_Level_1	46	30	2
Test_04_Level_1	46	31	2
Test_04_Level_1	46	32	4
Test_04_Level_1	46	33	2
Test_04_Level_1	46	34	2
Test_04_Level_1	46	35	2
Test_04_Level_1	46	36	2
Test_04_Level_1	46	37	4
Test_04_Level_1	46	38	4
Test_04_Level_1	46	39	2
Test_04_Level_1	46	40	4
Test_04_Level_1	46	41	4
Test_04_Level_1	46	42	2
Test_04_Level_1	46	43	2
Test_04_Level_1	46	44	4
Test_04_Level_1	46	45	2
Test_04_Level_1	46	46	2
Test_04_Level_1	46	47	2
Test_04_Level_1	46	48	2
Test_04_Level_1	46	49	2
Test_04_Level_1	46	50	2
Test_04_Level_1	46	51	2
Test_04_Level_1	46	52	2
Test_04_Level_1	46	53	2
Test_04_Level_1	46	54	2
Test_04_Level_1	46	55	2
Test_04_Level_1	46	56	2
Test_04_Level_1	46	57	2
Test_04_Level_1	46	58	2
Test_04_Level_1	46	59	2
Test_04_Level_1	46	60	2
Test_04_Level_1	46	61	2
Test_04_Level_1	46	62	2
Test_04_Level_1	46	63	2
Test_04_Level_1	46	64	2
Test_04_Level_1	46	65	2
Test_04_Level_1	46	66	2
Test_04_Level_1	46	67	2
Test_04_Level_1	46	68	2
Test_04_Level_1	46	69	2
Test_04_Level_1	46	70	2
Test_04_Level_1	46	71	4
Test_04_Level_1	46	72	2
Test_04_Level_1	46	73	2
Test_04_Level_1	46	74	2
Test_04_Level_1	46	75	2
Test_04_Level_1	46	76	2
Test_04_Level_1	46	77	2
Test_04_Level_1	46	78	2
Test_04_Level_1	46	79	2
Test_04_Level_1	47	0	2
Test_04_Level_1	47	1	2
Test_04_Level_1	47	2	2
Test_04_Level_1	47	3	2
Test_04_Level_1	47	4	2
Test_04_Level_1	47	5	2
Test_04_Level_1	47	6	4
Test_04_Level_1	47	7	2
Test_04_Level_1	47	8	2
Test_04_Level_1	47	9	2
Test_04_Level_1	47	10	2
Test_04_Level_1	47	11	4
Test_04_Level_1	47	12	2
Test_04_Level_1	47	13	4
Test_04_Level_1	47	14	2
Test_04_Level_1	47	15	2
Test_04_Level_1	47	16	2
Test_04_Level_1	47	17	4
Test_04_Level_1	47	18	2
Test_04_Level_1	47	19	2
Test_04_Level_1	47	20	2
Test_04_Level_1	47	21	2
Test_04_Level_1	47	22	2
Test_04_Level_1	47	23	2
Test_04_Level_1	47	24	2
Test_04_Level_1	47	25	2
Test_04_Level_1	47	26	2
Test_04_Level_1	47	27	2
Test_04_Level_1	47	28	2
Test_04_Level_1	47	29	2
Test_04_Level_1	47	30	2
Test_04_Level_1	47	31	2
Test_04_Level_1	47	32	4
Test_04_Level_1	47	33	2
Test_04_Level_1	47	34	2
Test_04_Level_1	47	35	2
Test_04_Level_1	47	36	2
Test_04_Level_1	47	37	4
Test_04_Level_1	47	38	4
Test_04_Level_1	47	39	2
Test_04_Level_1	47	40	4
Test_04_Level_1	47	41	4
Test_04_Level_1	47	42	2
Test_04_Level_1	47	43	2
Test_04_Level_1	47	44	4
Test_04_Level_1	47	45	2
Test_04_Level_1	47	46	2
Test_04_Level_1	47	47	2
Test_04_Level_1	47	48	2
Test_04_Level_1	47	49	2
Test_04_Level_1	47	50	2
Test_04_Level_1	47	51	2
Test_04_Level_1	47	52	2
Test_04_Level_1	47	53	2
Test_04_Level_1	47	54	2
Test_04_Level_1	47	55	2
Test_04_Level_1	47	56	2
Test_04_Level_1	47	57	2
Test_04_Level_1	47	58	2
Test_04_Level_1	47	59	2
Test_04_Level_1	47	60	2
Test_04_Level_1	47	61	2
Test_04_Level_1	47	62	2
Test_04_Level_1	47	63	2
Test_04_Level_1	47	64	2
Test_04_Level_1	47	65	2
Test_04_Level_1	47	66	2
Test_04_Level_1	47	67	2
Test_04_Level_1	47	68	2
Test_04_Level_1	47	69	2
Test_04_Level_1	47	70	2
Test_04_Level_1	47	71	4
Test_04_Level_1	47	72	2
Test_04_Level_1	47	73	2
Test_04_Level_1	47	74	2
Test_04_Level_1	47	75	2
Test_04_Level_1	47	76	2
Test_04_Level_1	47	77	2
Test_04_Level_1	47	78	2
Test_04_Level_1	47	79	3
Test_04_Level_1	48	0	2
Test_04_Level_1	48	1	2
Test_04_Level_1	48	2	2
Test_04_Level_1	48	3	2
Test_04_Level_1	48	4	2
Test_04_Level_1	48	5	2
Test_04_Level_1	48	6	4
Test_04_Level_1	48	7	2
Test_04_Level_1	48	8	2
Test_04_Level_1	48	9	2
Test_04_Level_1	48	10	2
Test_04_Level_1	48	11	4
Test_04_Level_1	48	12	2
Test_04_Level_1	48	13	4
Test_04_Level_1	48	14	2
Test_04_Level_1	48	15	2
Test_04_Level_1	48	16	2
Test_04_Level_1	48	17	4
Test_04_Level_1	48	18	2
Test_04_Level_1	48	19	2
Test_04_Level_1	48	20	2
Test_04_Level_1	48	21	2
Test_04_Level_1	48	22	2
Test_04_Level_1	48	23	2
Test_04_Level_1	48	24	2
Test_04_Level_1	48	25	2
Test_04_Level_1	48	26	2
Test_04_Level_1	48	27	2
Test_04_Level_1	48	28	2
Test_04_Level_1	48	29	2
Test_04_Level_1	48	30	2
Test_04_Level_1	48	31	2
Test_04_Level_1	48	32	4
Test_04_Level_1	48	33	2
Test_04_Level_1	48	34	2
Test_04_Level_1	48	35	2
Test_04_Level_1	48	36	2
Test_04_Level_1	48	37	4
Test_04_Level_1	48	38	4
Test_04_Level_1	48	39	2
Test_04_Level_1	48	40	4
Test_04_Level_1	48	41	4
Test_04_Level_1	48	42	2
Test_04_Level_1	48	43	2
Test_04_Level_1	48	44	4
Test_04_Level_1	48	45	2
Test_04_Level_1	48	46	2
Test_04_Level_1	48	47	2
Test_04_Level_1	48	48	2
Test_04_Level_1	48	49	2
Test_04_Level_1	48	50	2
Test_04_Level_1	48	51	2
Test_04_Level_1	48	52	2
Test_04_Level_1	48	53	2
Test_04_Level_1	48	54	2
Test_04_Level_1	48	55	2
Test_04_Level_1	48	56	2
Test_04_Level_1	48	57	2
Test_04_Level_1	48	58	2
Test_04_Level_1	48	59	2
Test_04_Level_1	48	60	2
Test_04_Level_1	48	61	2
Test_04_Level_1	48	62	2
Test_04_Level_1	48	63	2
Test_04_Level_1	48	64	2
Test_04_Level_1	48	65	2
Test_04_Level_1	48	66	2
Test_04_Level_1	48	67	2
Test_04_Level_1	48	68	2
Test_04_Level_1	48	69	2
Test_04_Level_1	48	70	2
Test_04_Level_1	48	71	4
Test_04_Level_1	48	72	2
Test_04_Level_1	48	73	2
Test_04_Level_1	48	74	2
Test_04_Level_1	48	75	2
Test_04_Level_1	48	76	2
Test_04_Level_1	48	77	2
Test_04_Level_1	48	78	2
Test_04_Level_1	48	79	3
Test_04_Level_1	49	0	2
Test_04_Level_1	49	1	2
Test_04_Level_1	49	2	2
Test_04_Level_1	49	3	2
Test_04_Level_1	49	4	2
Test_04_Level_1	49	5	2
Test_04_Level_1	49	6	4
Test_04_Level_1	49	7	2
Test_04_Level_1	49	8	2
Test_04_Level_1	49	9	2
Test_04_Level_1	49	10	2
Test_04_Level_1	49	11	4
Test_04_Level_1	49	12	2
Test_04_Level_1	49	13	4
Test_04_Level_1	49	14	2
Test_04_Level_1	49	15	2
Test_04_Level_1	49	16	2
Test_04_Level_1	49	17	4
Test_04_Level_1	49	18	2
Test_04_Level_1	49	19	2
Test_04_Level_1	49	20	2
Test_04_Level_1	49	21	2
Test_04_Level_1	49	22	2
Test_04_Level_1	49	23	2
Test_04_Level_1	49	24	2
Test_04_Level_1	49	25	2
Test_04_Level_1	49	26	2
Test_04_Level_1	49	27	2
Test_04_Level_1	49	28	2
Test_04_Level_1	49	29	2
Test_04_Level_1	49	30	2
Test_04_Level_1	49	31	2
Test_04_Level_1	49	32	4
Test_04_Level_1	49	33	2
Test_04_Level_1	49	34	2
Test_04_Level_1	49	35	2
Test_04_Level_1	49	36	2
Test_04_Level_1	49	37	4
Test_04_Level_1	49	38	4
Test_04_Level_1	49	39	2
Test_04_Level_1	49	40	4
Test_04_Level_1	49	41	4
Test_04_Level_1	49	42	2
Test_04_Level_1	49	43	2
Test_04_Level_1	49	44	4
Test_04_Level_1	49	45	2
Test_04_Level_1	49	46	2
Test_04_Level_1	49	47	2
Test_04_Level_1	49	48	2
Test_04_Level_1	49	49	2
Test_04_Level_1	49	50	2
Test_04_Level_1	49	51	2
Test_04_Level_1	49	52	2
Test_04_Level_1	49	53	2
Test_04_Level_1	49	54	2
Test_04_Level_1	49	55	2
Test_04_Level_1	49	56	2
Test_04_Level_1	49	57	2
