episode_id	env_time	agent_id	position
Test_04_Level_1	127	44	
Test_04_Level_1	127	45	((5, 10), 1)
Test_04_Level_1	127	46	
Test_04_Level_1	127	47	
Test_04_Level_1	127	48	((7, 9), 3)
Test_04_Level_1	127	49	
Test_04_Level_1	127	50	
Test_04_Level_1	127	51	((10, 3), 0)
Test_04_Level_1	127	52	
Test_04_Level_1	127	53	
Test_04_Level_1	127	54	
Test_04_Level_1	127	55	((13, 3), 2)
Test_04_Level_1	127	56	((22, 16), 0)
Test_04_Level_1	127	57	((17, 21), 2)
Test_04_Level_1	127	58	
Test_04_Level_1	127	59	
Test_04_Level_1	127	60	
Test_04_Level_1	127	61	
Test_04_Level_1	127	62	
Test_04_Level_1	127	63	((21, 16), 0)
Test_04_Level_1	127	64	((13, 2), 3)
Test_04_Level_1	127	65	
Test_04_Level_1	127	66	
Test_04_Level_1	127	67	
Test_04_Level_1	127	68	((11, 4), 2)
Test_04_Level_1	127	69	((2, 16), 2)
Test_04_Level_1	127	70	
Test_04_Level_1	127	71	
Test_04_Level_1	127	72	
Test_04_Level_1	127	73	
Test_04_Level_1	127	74	
Test_04_Level_1	127	75	((20, 12), 2)
Test_04_Level_1	127	76	
Test_04_Level_1	127	77	
Test_04_Level_1	127	78	((12, 8), 3)
Test_04_Level_1	127	79	((10, 4), 2)
Test_04_Level_1	128	0	((23, 16), 3)
Test_04_Level_1	128	1	((7, 21), 2)
Test_04_Level_1	128	2	((7, 9), 3)
Test_04_Level_1	128	3	
Test_04_Level_1	128	4	
Test_04_Level_1	128	5	
Test_04_Level_1	128	6	
Test_04_Level_1	128	7	
Test_04_Level_1	128	8	
Test_04_Level_1	128	9	
Test_04_Level_1	128	10	
Test_04_Level_1	128	11	((10, 3), 0)
Test_04_Level_1	128	12	
Test_04_Level_1	128	13	((19, 12), 1)
Test_04_Level_1	128	14	
Test_04_Level_1	128	15	
Test_04_Level_1	128	16	
Test_04_Level_1	128	17	
Test_04_Level_1	128	18	((23, 21), 2)
Test_04_Level_1	128	19	
Test_04_Level_1	128	20	((6, 8), 2)
Test_04_Level_1	128	21	
Test_04_Level_1	128	22	((9, 4), 2)
Test_04_Level_1	128	23	
Test_04_Level_1	128	24	
Test_04_Level_1	128	25	((17, 4), 3)
Test_04_Level_1	128	26	((19, 21), 2)
Test_04_Level_1	128	27	
Test_04_Level_1	128	28	((17, 21), 2)
Test_04_Level_1	128	29	
Test_04_Level_1	128	30	
Test_04_Level_1	128	31	((20, 11), 0)
Test_04_Level_1	128	32	((22, 13), 2)
Test_04_Level_1	128	33	
Test_04_Level_1	128	34	
Test_04_Level_1	128	35	
Test_04_Level_1	128	36	((7, 10), 3)
Test_04_Level_1	128	37	
Test_04_Level_1	128	38	
Test_04_Level_1	128	39	((18, 20), 2)
Test_04_Level_1	128	40	((8, 3), 0)
Test_04_Level_1	128	41	
Test_04_Level_1	128	42	
Test_04_Level_1	128	43	((8, 4), 2)
Test_04_Level_1	128	44	
Test_04_Level_1	128	45	((5, 10), 1)
Test_04_Level_1	128	46	
Test_04_Level_1	128	47	
Test_04_Level_1	128	48	((7, 8), 3)
Test_04_Level_1	128	49	
Test_04_Level_1	128	50	
Test_04_Level_1	128	51	((9, 3), 0)
Test_04_Level_1	128	52	
Test_04_Level_1	128	53	
Test_04_Level_1	128	54	
Test_04_Level_1	128	55	((13, 3), 2)
Test_04_Level_1	128	56	((22, 16), 0)
Test_04_Level_1	128	57	
Test_04_Level_1	128	58	
Test_04_Level_1	128	59	
Test_04_Level_1	128	60	
Test_04_Level_1	128	61	
Test_04_Level_1	128	62	
Test_04_Level_1	128	63	((21, 16), 0)
Test_04_Level_1	128	64	((13, 2), 3)
Test_04_Level_1	128	65	
Test_04_Level_1	128	66	
Test_04_Level_1	128	67	
Test_04_Level_1	128	68	((11, 4), 2)
Test_04_Level_1	128	69	((2, 16), 2)
Test_04_Level_1	128	70	
Test_04_Level_1	128	71	
Test_04_Level_1	128	72	
Test_04_Level_1	128	73	
Test_04_Level_1	128	74	
Test_04_Level_1	128	75	((20, 12), 2)
Test_04_Level_1	128	76	
Test_04_Level_1	128	77	
Test_04_Level_1	128	78	((12, 8), 3)
Test_04_Level_1	128	79	((10, 4), 2)
Test_04_Level_1	129	0	((23, 16), 3)
Test_04_Level_1	129	1	((8, 21), 2)
Test_04_Level_1	129	2	((7, 9), 3)
Test_04_Level_1	129	3	
Test_04_Level_1	129	4	
Test_04_Level_1	129	5	
Test_04_Level_1	129	6	
Test_04_Level_1	129	7	
Test_04_Level_1	129	8	
Test_04_Level_1	129	9	
Test_04_Level_1	129	10	
Test_04_Level_1	129	11	((10, 3), 0)
Test_04_Level_1	129	12	
Test_04_Level_1	129	13	((19, 12), 1)
Test_04_Level_1	129	14	
Test_04_Level_1	129	15	
Test_04_Level_1	129	16	
Test_04_Level_1	129	17	
Test_04_Level_1	129	18	((23, 21), 2)
Test_04_Level_1	129	19	
Test_04_Level_1	129	20	((6, 8), 2)
Test_04_Level_1	129	21	
Test_04_Level_1	129	22	((9, 4), 2)
Test_04_Level_1	129	23	
Test_04_Level_1	129	24	
Test_04_Level_1	129	25	((18, 4), 2)
Test_04_Level_1	129	26	((20, 21), 2)
Test_04_Level_1	129	27	
Test_04_Level_1	129	28	
Test_04_Level_1	129	29	
Test_04_Level_1	129	30	
Test_04_Level_1	129	31	((20, 11), 0)
Test_04_Level_1	129	32	((22, 13), 2)
Test_04_Level_1	129	33	
Test_04_Level_1	129	34	
Test_04_Level_1	129	35	
Test_04_Level_1	129	36	((7, 10), 3)
Test_04_Level_1	129	37	
Test_04_Level_1	129	38	
Test_04_Level_1	129	39	((18, 20), 2)
Test_04_Level_1	129	40	((8, 3), 0)
Test_04_Level_1	129	41	
Test_04_Level_1	129	42	
Test_04_Level_1	129	43	((8, 4), 2)
Test_04_Level_1	129	44	
Test_04_Level_1	129	45	((5, 10), 1)
Test_04_Level_1	129	46	
Test_04_Level_1	129	47	
Test_04_Level_1	129	48	((7, 8), 3)
Test_04_Level_1	129	49	
Test_04_Level_1	129	50	
Test_04_Level_1	129	51	((9, 3), 0)
Test_04_Level_1	129	52	
Test_04_Level_1	129	53	
Test_04_Level_1	129	54	
Test_04_Level_1	129	55	((13, 3), 2)
Test_04_Level_1	129	56	((22, 16), 0)
Test_04_Level_1	129	57	
Test_04_Level_1	129	58	
Test_04_Level_1	129	59	
Test_04_Level_1	129	60	
Test_04_Level_1	129	61	
Test_04_Level_1	129	62	
Test_04_Level_1	129	63	((21, 16), 0)
Test_04_Level_1	129	64	((13, 2), 3)
Test_04_Level_1	129	65	
Test_04_Level_1	129	66	
Test_04_Level_1	129	67	
Test_04_Level_1	129	68	((11, 4), 2)
Test_04_Level_1	129	69	((2, 16), 2)
Test_04_Level_1	129	70	
Test_04_Level_1	129	71	
Test_04_Level_1	129	72	
Test_04_Level_1	129	73	
Test_04_Level_1	129	74	
Test_04_Level_1	129	75	((20, 12), 2)
Test_04_Level_1	129	76	
Test_04_Level_1	129	77	
Test_04_Level_1	129	78	((12, 8), 3)
Test_04_Level_1	129	79	((10, 4), 2)
Test_04_Level_1	130	0	((23, 16), 3)
Test_04_Level_1	130	1	((9, 21), 2)
Test_04_Level_1	130	2	((7, 9), 3)
Test_04_Level_1	130	3	
Test_04_Level_1	130	4	
Test_04_Level_1	130	5	
Test_04_Level_1	130	6	
Test_04_Level_1	130	7	
Test_04_Level_1	130	8	
Test_04_Level_1	130	9	
Test_04_Level_1	130	10	
Test_04_Level_1	130	11	((10, 3), 0)
Test_04_Level_1	130	12	
Test_04_Level_1	130	13	((19, 12), 1)
Test_04_Level_1	130	14	
Test_04_Level_1	130	15	
Test_04_Level_1	130	16	
Test_04_Level_1	130	17	
Test_04_Level_1	130	18	((23, 20), 3)
Test_04_Level_1	130	19	
Test_04_Level_1	130	20	((6, 8), 2)
Test_04_Level_1	130	21	
Test_04_Level_1	130	22	((9, 4), 2)
Test_04_Level_1	130	23	
Test_04_Level_1	130	24	
Test_04_Level_1	130	25	((18, 3), 3)
Test_04_Level_1	130	26	((20, 21), 2)
Test_04_Level_1	130	27	
Test_04_Level_1	130	28	
Test_04_Level_1	130	29	
Test_04_Level_1	130	30	
Test_04_Level_1	130	31	((20, 11), 0)
Test_04_Level_1	130	32	((22, 13), 2)
Test_04_Level_1	130	33	
Test_04_Level_1	130	34	
Test_04_Level_1	130	35	
Test_04_Level_1	130	36	((7, 10), 3)
Test_04_Level_1	130	37	
Test_04_Level_1	130	38	
Test_04_Level_1	130	39	((18, 20), 2)
Test_04_Level_1	130	40	((8, 3), 0)
Test_04_Level_1	130	41	
Test_04_Level_1	130	42	
Test_04_Level_1	130	43	((8, 4), 2)
Test_04_Level_1	130	44	
Test_04_Level_1	130	45	((6, 10), 2)
Test_04_Level_1	130	46	
Test_04_Level_1	130	47	
Test_04_Level_1	130	48	((7, 8), 3)
Test_04_Level_1	130	49	
Test_04_Level_1	130	50	
Test_04_Level_1	130	51	((9, 3), 0)
Test_04_Level_1	130	52	
Test_04_Level_1	130	53	
Test_04_Level_1	130	54	
Test_04_Level_1	130	55	((13, 3), 2)
Test_04_Level_1	130	56	((22, 16), 0)
Test_04_Level_1	130	57	
Test_04_Level_1	130	58	
Test_04_Level_1	130	59	
Test_04_Level_1	130	60	
Test_04_Level_1	130	61	
Test_04_Level_1	130	62	
Test_04_Level_1	130	63	((21, 16), 0)
Test_04_Level_1	130	64	((13, 2), 3)
Test_04_Level_1	130	65	
Test_04_Level_1	130	66	
Test_04_Level_1	130	67	
Test_04_Level_1	130	68	((11, 4), 2)
Test_04_Level_1	130	69	((3, 16), 2)
Test_04_Level_1	130	70	
Test_04_Level_1	130	71	
Test_04_Level_1	130	72	
Test_04_Level_1	130	73	
Test_04_Level_1	130	74	
Test_04_Level_1	130	75	((20, 12), 2)
Test_04_Level_1	130	76	
Test_04_Level_1	130	77	
Test_04_Level_1	130	78	((12, 8), 3)
Test_04_Level_1	130	79	((10, 4), 2)
Test_04_Level_1	131	0	((23, 16), 3)
Test_04_Level_1	131	1	((10, 21), 2)
Test_04_Level_1	131	2	((7, 9), 3)
Test_04_Level_1	131	3	
Test_04_Level_1	131	4	
Test_04_Level_1	131	5	
Test_04_Level_1	131	6	
Test_04_Level_1	131	7	
Test_04_Level_1	131	8	
Test_04_Level_1	131	9	
Test_04_Level_1	131	10	
Test_04_Level_1	131	11	((10, 3), 0)
Test_04_Level_1	131	12	
Test_04_Level_1	131	13	((19, 12), 1)
Test_04_Level_1	131	14	
Test_04_Level_1	131	15	
Test_04_Level_1	131	16	
Test_04_Level_1	131	17	
Test_04_Level_1	131	18	((23, 20), 3)
Test_04_Level_1	131	19	
Test_04_Level_1	131	20	((6, 8), 2)
Test_04_Level_1	131	21	
Test_04_Level_1	131	22	((9, 4), 2)
Test_04_Level_1	131	23	
Test_04_Level_1	131	24	
Test_04_Level_1	131	25	((18, 2), 3)
Test_04_Level_1	131	26	((20, 21), 2)
Test_04_Level_1	131	27	
Test_04_Level_1	131	28	
Test_04_Level_1	131	29	
Test_04_Level_1	131	30	
Test_04_Level_1	131	31	((20, 11), 0)
Test_04_Level_1	131	32	((22, 13), 2)
Test_04_Level_1	131	33	
Test_04_Level_1	131	34	
Test_04_Level_1	131	35	
Test_04_Level_1	131	36	((7, 10), 3)
Test_04_Level_1	131	37	
Test_04_Level_1	131	38	
Test_04_Level_1	131	39	((19, 20), 2)
Test_04_Level_1	131	40	((8, 3), 0)
Test_04_Level_1	131	41	
Test_04_Level_1	131	42	
Test_04_Level_1	131	43	((8, 4), 2)
Test_04_Level_1	131	44	
Test_04_Level_1	131	45	((6, 10), 2)
Test_04_Level_1	131	46	
Test_04_Level_1	131	47	
Test_04_Level_1	131	48	((7, 8), 3)
Test_04_Level_1	131	49	
Test_04_Level_1	131	50	
Test_04_Level_1	131	51	((9, 3), 0)
Test_04_Level_1	131	52	
Test_04_Level_1	131	53	
Test_04_Level_1	131	54	
Test_04_Level_1	131	55	((13, 3), 2)
Test_04_Level_1	131	56	((22, 16), 0)
Test_04_Level_1	131	57	
Test_04_Level_1	131	58	
Test_04_Level_1	131	59	
Test_04_Level_1	131	60	((18, 20), 2)
Test_04_Level_1	131	61	
Test_04_Level_1	131	62	
Test_04_Level_1	131	63	((21, 16), 0)
Test_04_Level_1	131	64	((13, 2), 3)
Test_04_Level_1	131	65	
Test_04_Level_1	131	66	
Test_04_Level_1	131	67	
Test_04_Level_1	131	68	((11, 4), 2)
Test_04_Level_1	131	69	((3, 16), 2)
Test_04_Level_1	131	70	
Test_04_Level_1	131	71	
Test_04_Level_1	131	72	
Test_04_Level_1	131	73	
Test_04_Level_1	131	74	
Test_04_Level_1	131	75	((20, 12), 2)
Test_04_Level_1	131	76	
Test_04_Level_1	131	77	
Test_04_Level_1	131	78	((12, 8), 3)
Test_04_Level_1	131	79	((10, 4), 2)
Test_04_Level_1	132	0	((23, 16), 3)
Test_04_Level_1	132	1	((11, 21), 2)
Test_04_Level_1	132	2	((7, 8), 3)
Test_04_Level_1	132	3	
Test_04_Level_1	132	4	
Test_04_Level_1	132	5	
Test_04_Level_1	132	6	
Test_04_Level_1	132	7	
Test_04_Level_1	132	8	
Test_04_Level_1	132	9	
Test_04_Level_1	132	10	
Test_04_Level_1	132	11	((10, 3), 0)
Test_04_Level_1	132	12	
Test_04_Level_1	132	13	((19, 12), 1)
Test_04_Level_1	132	14	
Test_04_Level_1	132	15	
Test_04_Level_1	132	16	
Test_04_Level_1	132	17	
Test_04_Level_1	132	18	((23, 20), 3)
Test_04_Level_1	132	19	
Test_04_Level_1	132	20	((6, 7), 3)
Test_04_Level_1	132	21	
Test_04_Level_1	132	22	((9, 4), 2)
Test_04_Level_1	132	23	
Test_04_Level_1	132	24	
Test_04_Level_1	132	25	((18, 1), 3)
Test_04_Level_1	132	26	((20, 21), 2)
Test_04_Level_1	132	27	
Test_04_Level_1	132	28	
Test_04_Level_1	132	29	
Test_04_Level_1	132	30	
Test_04_Level_1	132	31	((20, 11), 0)
Test_04_Level_1	132	32	((22, 13), 2)
Test_04_Level_1	132	33	
Test_04_Level_1	132	34	
Test_04_Level_1	132	35	
Test_04_Level_1	132	36	((7, 9), 3)
Test_04_Level_1	132	37	
Test_04_Level_1	132	38	
Test_04_Level_1	132	39	((19, 20), 2)
Test_04_Level_1	132	40	((8, 3), 0)
Test_04_Level_1	132	41	
Test_04_Level_1	132	42	
Test_04_Level_1	132	43	((8, 4), 2)
Test_04_Level_1	132	44	
Test_04_Level_1	132	45	((6, 10), 2)
Test_04_Level_1	132	46	
Test_04_Level_1	132	47	
Test_04_Level_1	132	48	((7, 7), 3)
Test_04_Level_1	132	49	
Test_04_Level_1	132	50	
Test_04_Level_1	132	51	((9, 3), 0)
Test_04_Level_1	132	52	
Test_04_Level_1	132	53	
Test_04_Level_1	132	54	
Test_04_Level_1	132	55	((13, 3), 2)
Test_04_Level_1	132	56	((22, 16), 0)
Test_04_Level_1	132	57	
Test_04_Level_1	132	58	
Test_04_Level_1	132	59	
Test_04_Level_1	132	60	((18, 20), 2)
Test_04_Level_1	132	61	
Test_04_Level_1	132	62	
Test_04_Level_1	132	63	((21, 16), 0)
Test_04_Level_1	132	64	((13, 2), 3)
Test_04_Level_1	132	65	
Test_04_Level_1	132	66	
Test_04_Level_1	132	67	
Test_04_Level_1	132	68	((11, 4), 2)
Test_04_Level_1	132	69	((3, 16), 2)
Test_04_Level_1	132	70	
Test_04_Level_1	132	71	
Test_04_Level_1	132	72	
Test_04_Level_1	132	73	
Test_04_Level_1	132	74	
Test_04_Level_1	132	75	((20, 12), 2)
Test_04_Level_1	132	76	
Test_04_Level_1	132	77	
Test_04_Level_1	132	78	((12, 8), 3)
Test_04_Level_1	132	79	((10, 4), 2)
Test_04_Level_1	133	0	((23, 16), 3)
Test_04_Level_1	133	1	((12, 21), 2)
Test_04_Level_1	133	2	((7, 8), 3)
Test_04_Level_1	133	3	
Test_04_Level_1	133	4	
Test_04_Level_1	133	5	
Test_04_Level_1	133	6	
Test_04_Level_1	133	7	
Test_04_Level_1	133	8	
Test_04_Level_1	133	9	
Test_04_Level_1	133	10	
Test_04_Level_1	133	11	((10, 3), 0)
Test_04_Level_1	133	12	
Test_04_Level_1	133	13	((19, 12), 1)
Test_04_Level_1	133	14	
Test_04_Level_1	133	15	
Test_04_Level_1	133	16	
Test_04_Level_1	133	17	
Test_04_Level_1	133	18	((23, 19), 3)
Test_04_Level_1	133	19	
Test_04_Level_1	133	20	((6, 7), 3)
Test_04_Level_1	133	21	
Test_04_Level_1	133	22	((9, 4), 2)
Test_04_Level_1	133	23	
Test_04_Level_1	133	24	
Test_04_Level_1	133	25	((18, 0), 3)
Test_04_Level_1	133	26	((21, 21), 2)
Test_04_Level_1	133	27	
Test_04_Level_1	133	28	
Test_04_Level_1	133	29	
Test_04_Level_1	133	30	
Test_04_Level_1	133	31	((20, 11), 0)
Test_04_Level_1	133	32	((22, 13), 2)
Test_04_Level_1	133	33	
Test_04_Level_1	133	34	
Test_04_Level_1	133	35	
Test_04_Level_1	133	36	((7, 9), 3)
Test_04_Level_1	133	37	
Test_04_Level_1	133	38	
Test_04_Level_1	133	39	((19, 21), 1)
Test_04_Level_1	133	40	((8, 3), 0)
Test_04_Level_1	133	41	
Test_04_Level_1	133	42	
Test_04_Level_1	133	43	((8, 4), 2)
Test_04_Level_1	133	44	
Test_04_Level_1	133	45	((6, 10), 2)
Test_04_Level_1	133	46	
Test_04_Level_1	133	47	
Test_04_Level_1	133	48	((7, 7), 3)
Test_04_Level_1	133	49	
Test_04_Level_1	133	50	
Test_04_Level_1	133	51	((9, 3), 0)
Test_04_Level_1	133	52	
Test_04_Level_1	133	53	
Test_04_Level_1	133	54	
Test_04_Level_1	133	55	((13, 3), 2)
Test_04_Level_1	133	56	((22, 16), 0)
Test_04_Level_1	133	57	
Test_04_Level_1	133	58	
Test_04_Level_1	133	59	
Test_04_Level_1	133	60	((19, 20), 2)
Test_04_Level_1	133	61	
Test_04_Level_1	133	62	
Test_04_Level_1	133	63	((21, 16), 0)
Test_04_Level_1	133	64	((13, 2), 3)
Test_04_Level_1	133	65	
Test_04_Level_1	133	66	((6, 21), 2)
Test_04_Level_1	133	67	
Test_04_Level_1	133	68	((11, 4), 2)
Test_04_Level_1	133	69	((3, 16), 2)
Test_04_Level_1	133	70	
Test_04_Level_1	133	71	
Test_04_Level_1	133	72	
Test_04_Level_1	133	73	
Test_04_Level_1	133	74	
Test_04_Level_1	133	75	((20, 12), 2)
Test_04_Level_1	133	76	
Test_04_Level_1	133	77	
Test_04_Level_1	133	78	((12, 8), 3)
Test_04_Level_1	133	79	((10, 4), 2)
Test_04_Level_1	134	0	((23, 16), 3)
Test_04_Level_1	134	1	((13, 21), 2)
Test_04_Level_1	134	2	((7, 8), 3)
Test_04_Level_1	134	3	
Test_04_Level_1	134	4	
Test_04_Level_1	134	5	
Test_04_Level_1	134	6	
Test_04_Level_1	134	7	
Test_04_Level_1	134	8	
Test_04_Level_1	134	9	
Test_04_Level_1	134	10	
Test_04_Level_1	134	11	((10, 3), 0)
Test_04_Level_1	134	12	
Test_04_Level_1	134	13	((19, 12), 1)
Test_04_Level_1	134	14	
Test_04_Level_1	134	15	
Test_04_Level_1	134	16	
Test_04_Level_1	134	17	
Test_04_Level_1	134	18	((23, 19), 3)
Test_04_Level_1	134	19	
Test_04_Level_1	134	20	((6, 7), 3)
Test_04_Level_1	134	21	
Test_04_Level_1	134	22	((9, 4), 2)
Test_04_Level_1	134	23	
Test_04_Level_1	134	24	
Test_04_Level_1	134	25	((17, 0), 0)
Test_04_Level_1	134	26	((21, 21), 2)
Test_04_Level_1	134	27	
Test_04_Level_1	134	28	
Test_04_Level_1	134	29	
Test_04_Level_1	134	30	
Test_04_Level_1	134	31	((20, 11), 0)
Test_04_Level_1	134	32	((22, 13), 2)
Test_04_Level_1	134	33	
Test_04_Level_1	134	34	
Test_04_Level_1	134	35	
Test_04_Level_1	134	36	((7, 9), 3)
Test_04_Level_1	134	37	
Test_04_Level_1	134	38	
Test_04_Level_1	134	39	((19, 21), 1)
Test_04_Level_1	134	40	((8, 3), 0)
Test_04_Level_1	134	41	
Test_04_Level_1	134	42	
Test_04_Level_1	134	43	((8, 4), 2)
Test_04_Level_1	134	44	
Test_04_Level_1	134	45	((6, 10), 2)
Test_04_Level_1	134	46	
Test_04_Level_1	134	47	
Test_04_Level_1	134	48	((7, 7), 3)
Test_04_Level_1	134	49	
Test_04_Level_1	134	50	
Test_04_Level_1	134	51	((9, 3), 0)
Test_04_Level_1	134	52	
Test_04_Level_1	134	53	
Test_04_Level_1	134	54	
Test_04_Level_1	134	55	((13, 3), 2)
Test_04_Level_1	134	56	((22, 16), 0)
Test_04_Level_1	134	57	
Test_04_Level_1	134	58	
Test_04_Level_1	134	59	
Test_04_Level_1	134	60	((19, 20), 2)
Test_04_Level_1	134	61	
Test_04_Level_1	134	62	
Test_04_Level_1	134	63	((21, 16), 0)
Test_04_Level_1	134	64	((13, 2), 3)
Test_04_Level_1	134	65	
Test_04_Level_1	134	66	((7, 21), 2)
Test_04_Level_1	134	67	
Test_04_Level_1	134	68	((11, 4), 2)
Test_04_Level_1	134	69	((4, 16), 2)
Test_04_Level_1	134	70	
Test_04_Level_1	134	71	
Test_04_Level_1	134	72	
Test_04_Level_1	134	73	
Test_04_Level_1	134	74	
Test_04_Level_1	134	75	((20, 12), 2)
Test_04_Level_1	134	76	
Test_04_Level_1	134	77	
Test_04_Level_1	134	78	((12, 8), 3)
Test_04_Level_1	134	79	((10, 4), 2)
Test_04_Level_1	135	0	((23, 16), 3)
Test_04_Level_1	135	1	((14, 21), 2)
Test_04_Level_1	135	2	((7, 8), 3)
Test_04_Level_1	135	3	
Test_04_Level_1	135	4	
Test_04_Level_1	135	5	
Test_04_Level_1	135	6	
Test_04_Level_1	135	7	
Test_04_Level_1	135	8	((19, 5), 3)
Test_04_Level_1	135	9	
Test_04_Level_1	135	10	
Test_04_Level_1	135	11	((10, 3), 0)
Test_04_Level_1	135	12	
Test_04_Level_1	135	13	((19, 12), 1)
Test_04_Level_1	135	14	
Test_04_Level_1	135	15	
Test_04_Level_1	135	16	
Test_04_Level_1	135	17	
Test_04_Level_1	135	18	((23, 19), 3)
Test_04_Level_1	135	19	
Test_04_Level_1	135	20	((6, 7), 3)
Test_04_Level_1	135	21	
Test_04_Level_1	135	22	((9, 4), 2)
Test_04_Level_1	135	23	
Test_04_Level_1	135	24	
Test_04_Level_1	135	25	((16, 0), 0)
Test_04_Level_1	135	26	((21, 21), 2)
Test_04_Level_1	135	27	
Test_04_Level_1	135	28	
Test_04_Level_1	135	29	
Test_04_Level_1	135	30	
Test_04_Level_1	135	31	((20, 11), 0)
Test_04_Level_1	135	32	((22, 13), 2)
Test_04_Level_1	135	33	
Test_04_Level_1	135	34	
Test_04_Level_1	135	35	
Test_04_Level_1	135	36	((7, 9), 3)
Test_04_Level_1	135	37	
Test_04_Level_1	135	38	
Test_04_Level_1	135	39	((20, 21), 2)
Test_04_Level_1	135	40	((8, 3), 0)
Test_04_Level_1	135	41	
Test_04_Level_1	135	42	
Test_04_Level_1	135	43	((8, 4), 2)
Test_04_Level_1	135	44	
Test_04_Level_1	135	45	((6, 10), 2)
Test_04_Level_1	135	46	
Test_04_Level_1	135	47	
Test_04_Level_1	135	48	((7, 7), 3)
Test_04_Level_1	135	49	
Test_04_Level_1	135	50	
Test_04_Level_1	135	51	((9, 3), 0)
Test_04_Level_1	135	52	
Test_04_Level_1	135	53	
Test_04_Level_1	135	54	
Test_04_Level_1	135	55	((13, 3), 2)
Test_04_Level_1	135	56	((22, 16), 0)
Test_04_Level_1	135	57	
Test_04_Level_1	135	58	
Test_04_Level_1	135	59	
Test_04_Level_1	135	60	((19, 21), 1)
Test_04_Level_1	135	61	
Test_04_Level_1	135	62	
Test_04_Level_1	135	63	((21, 16), 0)
Test_04_Level_1	135	64	((13, 2), 3)
Test_04_Level_1	135	65	
Test_04_Level_1	135	66	((8, 21), 2)
Test_04_Level_1	135	67	
Test_04_Level_1	135	68	((11, 4), 2)
Test_04_Level_1	135	69	((4, 16), 2)
Test_04_Level_1	135	70	
Test_04_Level_1	135	71	
Test_04_Level_1	135	72	
Test_04_Level_1	135	73	
Test_04_Level_1	135	74	
Test_04_Level_1	135	75	((20, 12), 2)
Test_04_Level_1	135	76	
Test_04_Level_1	135	77	
Test_04_Level_1	135	78	((12, 8), 3)
Test_04_Level_1	135	79	((10, 4), 2)
Test_04_Level_1	136	0	((23, 16), 3)
Test_04_Level_1	136	1	((15, 21), 2)
Test_04_Level_1	136	2	((7, 7), 3)
Test_04_Level_1	136	3	
Test_04_Level_1	136	4	
Test_04_Level_1	136	5	
Test_04_Level_1	136	6	
Test_04_Level_1	136	7	
Test_04_Level_1	136	8	((19, 4), 3)
Test_04_Level_1	136	9	
Test_04_Level_1	136	10	
Test_04_Level_1	136	11	((10, 3), 0)
Test_04_Level_1	136	12	
Test_04_Level_1	136	13	((19, 12), 1)
Test_04_Level_1	136	14	
Test_04_Level_1	136	15	
Test_04_Level_1	136	16	
Test_04_Level_1	136	17	
Test_04_Level_1	136	18	((23, 18), 3)
Test_04_Level_1	136	19	
Test_04_Level_1	136	20	((6, 7), 3)
Test_04_Level_1	136	21	
Test_04_Level_1	136	22	((9, 4), 2)
Test_04_Level_1	136	23	
Test_04_Level_1	136	24	
Test_04_Level_1	136	25	((15, 0), 0)
Test_04_Level_1	136	26	((21, 21), 2)
Test_04_Level_1	136	27	
Test_04_Level_1	136	28	
Test_04_Level_1	136	29	
Test_04_Level_1	136	30	
Test_04_Level_1	136	31	((20, 11), 0)
Test_04_Level_1	136	32	((22, 13), 2)
Test_04_Level_1	136	33	
Test_04_Level_1	136	34	
Test_04_Level_1	136	35	
Test_04_Level_1	136	36	((7, 8), 3)
Test_04_Level_1	136	37	
Test_04_Level_1	136	38	
Test_04_Level_1	136	39	((20, 21), 2)
Test_04_Level_1	136	40	((8, 3), 0)
Test_04_Level_1	136	41	((7, 9), 1)
Test_04_Level_1	136	42	
Test_04_Level_1	136	43	((8, 4), 2)
Test_04_Level_1	136	44	
Test_04_Level_1	136	45	((6, 10), 2)
Test_04_Level_1	136	46	
Test_04_Level_1	136	47	
Test_04_Level_1	136	48	((7, 6), 3)
Test_04_Level_1	136	49	
Test_04_Level_1	136	50	
Test_04_Level_1	136	51	((9, 3), 0)
Test_04_Level_1	136	52	
Test_04_Level_1	136	53	
Test_04_Level_1	136	54	
Test_04_Level_1	136	55	((13, 3), 2)
Test_04_Level_1	136	56	((22, 16), 0)
Test_04_Level_1	136	57	
Test_04_Level_1	136	58	
Test_04_Level_1	136	59	
Test_04_Level_1	136	60	((19, 21), 1)
Test_04_Level_1	136	61	
Test_04_Level_1	136	62	
Test_04_Level_1	136	63	((21, 16), 0)
Test_04_Level_1	136	64	((13, 2), 3)
Test_04_Level_1	136	65	
Test_04_Level_1	136	66	((9, 21), 2)
Test_04_Level_1	136	67	
Test_04_Level_1	136	68	((11, 4), 2)
Test_04_Level_1	136	69	((4, 16), 2)
Test_04_Level_1	136	70	
Test_04_Level_1	136	71	
Test_04_Level_1	136	72	
Test_04_Level_1	136	73	
Test_04_Level_1	136	74	
Test_04_Level_1	136	75	((20, 12), 2)
Test_04_Level_1	136	76	
Test_04_Level_1	136	77	
Test_04_Level_1	136	78	((12, 8), 3)
Test_04_Level_1	136	79	((10, 4), 2)
Test_04_Level_1	137	0	((23, 16), 3)
Test_04_Level_1	137	1	((16, 21), 2)
Test_04_Level_1	137	2	((7, 7), 3)
Test_04_Level_1	137	3	
Test_04_Level_1	137	4	
Test_04_Level_1	137	5	
Test_04_Level_1	137	6	
