episode_id	env_time	agent_id	reward	info	done
Test_03_Level_4	26	36	0.0	{'action_required': False, 'malfunction': 24, 'speed': Fraction(0, 1), 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_4	26	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	38	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	26	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	40	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	26	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	44	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	26	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	47	0.0	{'action_required': False, 'malfunction': 34, 'speed': Fraction(1, 2), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_03_Level_4	26	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	26	49	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	27	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	27	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	27	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	20	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	27	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	28	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	27	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	30	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	33	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	34	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	36	0.0	{'action_required': False, 'malfunction': 23, 'speed': Fraction(0, 1), 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_4	27	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	38	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	27	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	40	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	27	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	27	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	47	0.0	{'action_required': False, 'malfunction': 33, 'speed': Fraction(1, 2), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_03_Level_4	27	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	27	49	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	28	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	8	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	28	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	15	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_4	28	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	28	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	20	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	28	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	28	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	28	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	30	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	33	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	34	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	36	0.0	{'action_required': False, 'malfunction': 22, 'speed': Fraction(0, 1), 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_4	28	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	38	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	28	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	40	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	28	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	44	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	28	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	47	0.0	{'action_required': False, 'malfunction': 32, 'speed': Fraction(1, 2), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_03_Level_4	28	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	28	49	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	29	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	18	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	20	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	29	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	28	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	29	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	30	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	33	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	34	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	36	0.0	{'action_required': False, 'malfunction': 21, 'speed': Fraction(0, 1), 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_4	29	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	38	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	40	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	29	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	47	0.0	{'action_required': False, 'malfunction': 31, 'speed': Fraction(1, 2), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_03_Level_4	29	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	29	49	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	30	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	30	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	30	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_4	30	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	20	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(0, 1), 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_4	30	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_4	30	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
