episode_id	env_time	agent_id	position
Test_03_Level_4	50	44	((22, 4), 0)
Test_03_Level_4	50	45	
Test_03_Level_4	50	46	
Test_03_Level_4	50	47	
Test_03_Level_4	50	48	((15, 27), 1)
Test_03_Level_4	50	49	
Test_03_Level_4	51	0	
Test_03_Level_4	51	1	
Test_03_Level_4	51	2	((13, 10), 3)
Test_03_Level_4	51	3	
Test_03_Level_4	51	4	
Test_03_Level_4	51	5	
Test_03_Level_4	51	6	
Test_03_Level_4	51	7	
Test_03_Level_4	51	8	((14, 17), 3)
Test_03_Level_4	51	9	((30, 8), 2)
Test_03_Level_4	51	10	
Test_03_Level_4	51	11	
Test_03_Level_4	51	12	
Test_03_Level_4	51	13	
Test_03_Level_4	51	14	
Test_03_Level_4	51	15	((33, 9), 2)
Test_03_Level_4	51	16	
Test_03_Level_4	51	17	
Test_03_Level_4	51	18	((32, 4), 0)
Test_03_Level_4	51	19	
Test_03_Level_4	51	20	((13, 11), 3)
Test_03_Level_4	51	21	((16, 25), 1)
Test_03_Level_4	51	22	
Test_03_Level_4	51	23	
Test_03_Level_4	51	24	((30, 9), 1)
Test_03_Level_4	51	25	
Test_03_Level_4	51	26	
Test_03_Level_4	51	27	
Test_03_Level_4	51	28	((28, 10), 0)
Test_03_Level_4	51	29	
Test_03_Level_4	51	30	
Test_03_Level_4	51	31	
Test_03_Level_4	51	32	
Test_03_Level_4	51	33	
Test_03_Level_4	51	34	
Test_03_Level_4	51	35	
Test_03_Level_4	51	36	((13, 9), 3)
Test_03_Level_4	51	37	
Test_03_Level_4	51	38	((16, 28), 2)
Test_03_Level_4	51	39	
Test_03_Level_4	51	40	
Test_03_Level_4	51	41	
Test_03_Level_4	51	42	((16, 22), 3)
Test_03_Level_4	51	43	
Test_03_Level_4	51	44	((21, 4), 0)
Test_03_Level_4	51	45	
Test_03_Level_4	51	46	
Test_03_Level_4	51	47	
Test_03_Level_4	51	48	((15, 28), 1)
Test_03_Level_4	51	49	
Test_03_Level_4	52	0	
Test_03_Level_4	52	1	
Test_03_Level_4	52	2	((13, 10), 3)
Test_03_Level_4	52	3	
Test_03_Level_4	52	4	
Test_03_Level_4	52	5	
Test_03_Level_4	52	6	
Test_03_Level_4	52	7	
Test_03_Level_4	52	8	((14, 17), 3)
Test_03_Level_4	52	9	((30, 8), 2)
Test_03_Level_4	52	10	
Test_03_Level_4	52	11	
Test_03_Level_4	52	12	
Test_03_Level_4	52	13	
Test_03_Level_4	52	14	
Test_03_Level_4	52	15	((33, 9), 2)
Test_03_Level_4	52	16	
Test_03_Level_4	52	17	
Test_03_Level_4	52	18	((32, 4), 0)
Test_03_Level_4	52	19	
Test_03_Level_4	52	20	((13, 11), 3)
Test_03_Level_4	52	21	((16, 25), 1)
Test_03_Level_4	52	22	
Test_03_Level_4	52	23	
Test_03_Level_4	52	24	((30, 9), 1)
Test_03_Level_4	52	25	
Test_03_Level_4	52	26	
Test_03_Level_4	52	27	
Test_03_Level_4	52	28	((28, 10), 0)
Test_03_Level_4	52	29	
Test_03_Level_4	52	30	
Test_03_Level_4	52	31	
Test_03_Level_4	52	32	
Test_03_Level_4	52	33	
Test_03_Level_4	52	34	
Test_03_Level_4	52	35	
Test_03_Level_4	52	36	((13, 9), 3)
Test_03_Level_4	52	37	
Test_03_Level_4	52	38	((16, 28), 2)
Test_03_Level_4	52	39	
Test_03_Level_4	52	40	
Test_03_Level_4	52	41	
Test_03_Level_4	52	42	((16, 22), 3)
Test_03_Level_4	52	43	
Test_03_Level_4	52	44	((21, 4), 0)
Test_03_Level_4	52	45	
Test_03_Level_4	52	46	
Test_03_Level_4	52	47	
Test_03_Level_4	52	48	((15, 28), 1)
Test_03_Level_4	52	49	
Test_03_Level_4	53	0	
Test_03_Level_4	53	1	
Test_03_Level_4	53	2	((13, 10), 3)
Test_03_Level_4	53	3	
Test_03_Level_4	53	4	
Test_03_Level_4	53	5	
Test_03_Level_4	53	6	
Test_03_Level_4	53	7	
Test_03_Level_4	53	8	((14, 16), 3)
Test_03_Level_4	53	9	((30, 9), 1)
Test_03_Level_4	53	10	
Test_03_Level_4	53	11	
Test_03_Level_4	53	12	
Test_03_Level_4	53	13	
Test_03_Level_4	53	14	
Test_03_Level_4	53	15	((34, 9), 2)
Test_03_Level_4	53	16	
Test_03_Level_4	53	17	
Test_03_Level_4	53	18	((32, 4), 0)
Test_03_Level_4	53	19	
Test_03_Level_4	53	20	((13, 11), 3)
Test_03_Level_4	53	21	((16, 26), 1)
Test_03_Level_4	53	22	
Test_03_Level_4	53	23	
Test_03_Level_4	53	24	((31, 9), 2)
Test_03_Level_4	53	25	
Test_03_Level_4	53	26	
Test_03_Level_4	53	27	
Test_03_Level_4	53	28	((28, 10), 0)
Test_03_Level_4	53	29	
Test_03_Level_4	53	30	
Test_03_Level_4	53	31	
Test_03_Level_4	53	32	
Test_03_Level_4	53	33	
Test_03_Level_4	53	34	
Test_03_Level_4	53	35	
Test_03_Level_4	53	36	((13, 9), 3)
Test_03_Level_4	53	37	
Test_03_Level_4	53	38	((16, 28), 2)
Test_03_Level_4	53	39	
Test_03_Level_4	53	40	
Test_03_Level_4	53	41	
Test_03_Level_4	53	42	((16, 22), 3)
Test_03_Level_4	53	43	
Test_03_Level_4	53	44	((20, 4), 0)
Test_03_Level_4	53	45	
Test_03_Level_4	53	46	
Test_03_Level_4	53	47	
Test_03_Level_4	53	48	((15, 28), 1)
Test_03_Level_4	53	49	
Test_03_Level_4	54	0	
Test_03_Level_4	54	1	
Test_03_Level_4	54	2	((13, 10), 3)
Test_03_Level_4	54	3	
Test_03_Level_4	54	4	
Test_03_Level_4	54	5	
Test_03_Level_4	54	6	
Test_03_Level_4	54	7	
Test_03_Level_4	54	8	((14, 16), 3)
Test_03_Level_4	54	9	((30, 9), 1)
Test_03_Level_4	54	10	
Test_03_Level_4	54	11	
Test_03_Level_4	54	12	
Test_03_Level_4	54	13	
Test_03_Level_4	54	14	
Test_03_Level_4	54	15	((34, 9), 2)
Test_03_Level_4	54	16	
Test_03_Level_4	54	17	
Test_03_Level_4	54	18	((31, 4), 0)
Test_03_Level_4	54	19	
Test_03_Level_4	54	20	((13, 11), 3)
Test_03_Level_4	54	21	((16, 26), 1)
Test_03_Level_4	54	22	
Test_03_Level_4	54	23	
Test_03_Level_4	54	24	((31, 9), 2)
Test_03_Level_4	54	25	
Test_03_Level_4	54	26	
Test_03_Level_4	54	27	
Test_03_Level_4	54	28	((28, 10), 0)
Test_03_Level_4	54	29	
Test_03_Level_4	54	30	
Test_03_Level_4	54	31	
Test_03_Level_4	54	32	
Test_03_Level_4	54	33	
Test_03_Level_4	54	34	
Test_03_Level_4	54	35	
Test_03_Level_4	54	36	((14, 9), 2)
Test_03_Level_4	54	37	
Test_03_Level_4	54	38	((16, 28), 2)
Test_03_Level_4	54	39	
Test_03_Level_4	54	40	
Test_03_Level_4	54	41	
Test_03_Level_4	54	42	((16, 22), 3)
Test_03_Level_4	54	43	
Test_03_Level_4	54	44	((20, 4), 0)
Test_03_Level_4	54	45	
Test_03_Level_4	54	46	
Test_03_Level_4	54	47	
Test_03_Level_4	54	48	((15, 28), 1)
Test_03_Level_4	54	49	
Test_03_Level_4	55	0	
Test_03_Level_4	55	1	
Test_03_Level_4	55	2	((13, 10), 3)
Test_03_Level_4	55	3	
Test_03_Level_4	55	4	
Test_03_Level_4	55	5	
Test_03_Level_4	55	6	
Test_03_Level_4	55	7	
Test_03_Level_4	55	8	((14, 16), 3)
Test_03_Level_4	55	9	((30, 9), 1)
Test_03_Level_4	55	10	
Test_03_Level_4	55	11	
Test_03_Level_4	55	12	
Test_03_Level_4	55	13	
Test_03_Level_4	55	14	
Test_03_Level_4	55	15	((34, 9), 2)
Test_03_Level_4	55	16	
Test_03_Level_4	55	17	
Test_03_Level_4	55	18	((31, 4), 0)
Test_03_Level_4	55	19	
Test_03_Level_4	55	20	((13, 11), 3)
Test_03_Level_4	55	21	((16, 26), 1)
Test_03_Level_4	55	22	
Test_03_Level_4	55	23	
Test_03_Level_4	55	24	((31, 9), 2)
Test_03_Level_4	55	25	
Test_03_Level_4	55	26	
Test_03_Level_4	55	27	
Test_03_Level_4	55	28	((28, 10), 0)
Test_03_Level_4	55	29	
Test_03_Level_4	55	30	
Test_03_Level_4	55	31	
Test_03_Level_4	55	32	
Test_03_Level_4	55	33	
Test_03_Level_4	55	34	
Test_03_Level_4	55	35	
Test_03_Level_4	55	36	((14, 9), 2)
Test_03_Level_4	55	37	
Test_03_Level_4	55	38	((17, 28), 2)
Test_03_Level_4	55	39	
Test_03_Level_4	55	40	
Test_03_Level_4	55	41	
Test_03_Level_4	55	42	((16, 21), 3)
Test_03_Level_4	55	43	
Test_03_Level_4	55	44	((19, 4), 0)
Test_03_Level_4	55	45	
Test_03_Level_4	55	46	
Test_03_Level_4	55	47	
Test_03_Level_4	55	48	((16, 28), 2)
Test_03_Level_4	55	49	
Test_03_Level_4	56	0	
Test_03_Level_4	56	1	
Test_03_Level_4	56	2	((13, 10), 3)
Test_03_Level_4	56	3	
Test_03_Level_4	56	4	
Test_03_Level_4	56	5	
Test_03_Level_4	56	6	
Test_03_Level_4	56	7	
Test_03_Level_4	56	8	((14, 16), 3)
Test_03_Level_4	56	9	((30, 9), 1)
Test_03_Level_4	56	10	
Test_03_Level_4	56	11	
Test_03_Level_4	56	12	
Test_03_Level_4	56	13	
Test_03_Level_4	56	14	
Test_03_Level_4	56	15	((34, 9), 2)
Test_03_Level_4	56	16	
Test_03_Level_4	56	17	
Test_03_Level_4	56	18	((31, 4), 0)
Test_03_Level_4	56	19	
Test_03_Level_4	56	20	((13, 11), 3)
Test_03_Level_4	56	21	((15, 26), 0)
Test_03_Level_4	56	22	
Test_03_Level_4	56	23	
Test_03_Level_4	56	24	((31, 9), 2)
Test_03_Level_4	56	25	
Test_03_Level_4	56	26	
Test_03_Level_4	56	27	
Test_03_Level_4	56	28	((28, 10), 0)
Test_03_Level_4	56	29	
Test_03_Level_4	56	30	
Test_03_Level_4	56	31	
Test_03_Level_4	56	32	
Test_03_Level_4	56	33	
Test_03_Level_4	56	34	
Test_03_Level_4	56	35	
Test_03_Level_4	56	36	((14, 9), 2)
Test_03_Level_4	56	37	
Test_03_Level_4	56	38	((17, 28), 2)
Test_03_Level_4	56	39	
Test_03_Level_4	56	40	
Test_03_Level_4	56	41	
Test_03_Level_4	56	42	((16, 21), 3)
Test_03_Level_4	56	43	
Test_03_Level_4	56	44	((19, 4), 0)
Test_03_Level_4	56	45	
Test_03_Level_4	56	46	
Test_03_Level_4	56	47	
Test_03_Level_4	56	48	((16, 28), 2)
Test_03_Level_4	56	49	
Test_03_Level_4	57	0	
Test_03_Level_4	57	1	
Test_03_Level_4	57	2	((13, 10), 3)
Test_03_Level_4	57	3	
Test_03_Level_4	57	4	
Test_03_Level_4	57	5	
Test_03_Level_4	57	6	
Test_03_Level_4	57	7	
Test_03_Level_4	57	8	((14, 15), 3)
Test_03_Level_4	57	9	((31, 9), 2)
Test_03_Level_4	57	10	
Test_03_Level_4	57	11	
Test_03_Level_4	57	12	
Test_03_Level_4	57	13	
Test_03_Level_4	57	14	
Test_03_Level_4	57	15	((34, 8), 3)
Test_03_Level_4	57	16	
Test_03_Level_4	57	17	
Test_03_Level_4	57	18	((30, 4), 0)
Test_03_Level_4	57	19	
Test_03_Level_4	57	20	((13, 11), 3)
Test_03_Level_4	57	21	((15, 26), 0)
Test_03_Level_4	57	22	
Test_03_Level_4	57	23	
Test_03_Level_4	57	24	((32, 9), 2)
Test_03_Level_4	57	25	
Test_03_Level_4	57	26	
Test_03_Level_4	57	27	
Test_03_Level_4	57	28	((28, 10), 0)
Test_03_Level_4	57	29	
Test_03_Level_4	57	30	
Test_03_Level_4	57	31	
Test_03_Level_4	57	32	
Test_03_Level_4	57	33	
Test_03_Level_4	57	34	
Test_03_Level_4	57	35	
Test_03_Level_4	57	36	((14, 9), 2)
Test_03_Level_4	57	37	
Test_03_Level_4	57	38	((17, 28), 2)
Test_03_Level_4	57	39	
Test_03_Level_4	57	40	
Test_03_Level_4	57	41	
Test_03_Level_4	57	42	((16, 21), 3)
Test_03_Level_4	57	43	
Test_03_Level_4	57	44	((18, 4), 0)
Test_03_Level_4	57	45	
Test_03_Level_4	57	46	
Test_03_Level_4	57	47	
Test_03_Level_4	57	48	((16, 28), 2)
Test_03_Level_4	57	49	
Test_03_Level_4	58	0	
Test_03_Level_4	58	1	
Test_03_Level_4	58	2	((13, 10), 3)
Test_03_Level_4	58	3	
Test_03_Level_4	58	4	
Test_03_Level_4	58	5	
Test_03_Level_4	58	6	
Test_03_Level_4	58	7	
Test_03_Level_4	58	8	((14, 15), 3)
Test_03_Level_4	58	9	((31, 9), 2)
Test_03_Level_4	58	10	
Test_03_Level_4	58	11	
Test_03_Level_4	58	12	
Test_03_Level_4	58	13	
Test_03_Level_4	58	14	
Test_03_Level_4	58	15	((34, 8), 3)
Test_03_Level_4	58	16	
Test_03_Level_4	58	17	
Test_03_Level_4	58	18	((30, 4), 0)
Test_03_Level_4	58	19	
Test_03_Level_4	58	20	((13, 11), 3)
Test_03_Level_4	58	21	((15, 26), 0)
Test_03_Level_4	58	22	
Test_03_Level_4	58	23	
Test_03_Level_4	58	24	((32, 9), 2)
Test_03_Level_4	58	25	
Test_03_Level_4	58	26	
Test_03_Level_4	58	27	
Test_03_Level_4	58	28	((28, 10), 0)
Test_03_Level_4	58	29	
Test_03_Level_4	58	30	
Test_03_Level_4	58	31	
Test_03_Level_4	58	32	
Test_03_Level_4	58	33	
Test_03_Level_4	58	34	
Test_03_Level_4	58	35	
Test_03_Level_4	58	36	((14, 8), 3)
Test_03_Level_4	58	37	
Test_03_Level_4	58	38	((17, 28), 2)
Test_03_Level_4	58	39	
Test_03_Level_4	58	40	
Test_03_Level_4	58	41	
Test_03_Level_4	58	42	((16, 21), 3)
Test_03_Level_4	58	43	
Test_03_Level_4	58	44	((18, 4), 0)
Test_03_Level_4	58	45	
Test_03_Level_4	58	46	
Test_03_Level_4	58	47	
Test_03_Level_4	58	48	((16, 28), 2)
Test_03_Level_4	58	49	
Test_03_Level_4	59	0	
Test_03_Level_4	59	1	
Test_03_Level_4	59	2	((13, 10), 3)
Test_03_Level_4	59	3	
Test_03_Level_4	59	4	
Test_03_Level_4	59	5	
Test_03_Level_4	59	6	
Test_03_Level_4	59	7	
Test_03_Level_4	59	8	((14, 15), 3)
Test_03_Level_4	59	9	((31, 9), 2)
Test_03_Level_4	59	10	
Test_03_Level_4	59	11	
Test_03_Level_4	59	12	
Test_03_Level_4	59	13	
Test_03_Level_4	59	14	
Test_03_Level_4	59	15	((34, 8), 3)
Test_03_Level_4	59	16	
Test_03_Level_4	59	17	
Test_03_Level_4	59	18	((30, 4), 0)
Test_03_Level_4	59	19	
Test_03_Level_4	59	20	((13, 11), 3)
Test_03_Level_4	59	21	((15, 27), 1)
Test_03_Level_4	59	22	
Test_03_Level_4	59	23	
Test_03_Level_4	59	24	((32, 9), 2)
Test_03_Level_4	59	25	
Test_03_Level_4	59	26	
Test_03_Level_4	59	27	
Test_03_Level_4	59	28	((28, 10), 0)
Test_03_Level_4	59	29	
Test_03_Level_4	59	30	
Test_03_Level_4	59	31	
Test_03_Level_4	59	32	
Test_03_Level_4	59	33	
Test_03_Level_4	59	34	
Test_03_Level_4	59	35	
Test_03_Level_4	59	36	((14, 8), 3)
Test_03_Level_4	59	37	
Test_03_Level_4	59	38	((18, 28), 2)
Test_03_Level_4	59	39	
Test_03_Level_4	59	40	
Test_03_Level_4	59	41	
Test_03_Level_4	59	42	((16, 20), 3)
Test_03_Level_4	59	43	
Test_03_Level_4	59	44	((18, 5), 1)
Test_03_Level_4	59	45	
Test_03_Level_4	59	46	
Test_03_Level_4	59	47	
Test_03_Level_4	59	48	((17, 28), 2)
Test_03_Level_4	59	49	
Test_03_Level_4	60	0	
Test_03_Level_4	60	1	
Test_03_Level_4	60	2	((13, 10), 3)
Test_03_Level_4	60	3	
Test_03_Level_4	60	4	
Test_03_Level_4	60	5	
Test_03_Level_4	60	6	
Test_03_Level_4	60	7	
Test_03_Level_4	60	8	((14, 15), 3)
Test_03_Level_4	60	9	((31, 9), 2)
Test_03_Level_4	60	10	
Test_03_Level_4	60	11	
Test_03_Level_4	60	12	
Test_03_Level_4	60	13	
Test_03_Level_4	60	14	
Test_03_Level_4	60	15	((34, 8), 3)
Test_03_Level_4	60	16	
Test_03_Level_4	60	17	
Test_03_Level_4	60	18	((29, 4), 0)
Test_03_Level_4	60	19	
Test_03_Level_4	60	20	((13, 11), 3)
Test_03_Level_4	60	21	((15, 27), 1)
Test_03_Level_4	60	22	
Test_03_Level_4	60	23	
Test_03_Level_4	60	24	((32, 9), 2)
Test_03_Level_4	60	25	
Test_03_Level_4	60	26	
Test_03_Level_4	60	27	
Test_03_Level_4	60	28	((28, 10), 0)
Test_03_Level_4	60	29	
Test_03_Level_4	60	30	
Test_03_Level_4	60	31	
Test_03_Level_4	60	32	
Test_03_Level_4	60	33	
Test_03_Level_4	60	34	
Test_03_Level_4	60	35	
Test_03_Level_4	60	36	((14, 8), 3)
Test_03_Level_4	60	37	
Test_03_Level_4	60	38	((18, 28), 2)
Test_03_Level_4	60	39	
Test_03_Level_4	60	40	
Test_03_Level_4	60	41	
Test_03_Level_4	60	42	((16, 20), 3)
Test_03_Level_4	60	43	
Test_03_Level_4	60	44	((18, 5), 1)
Test_03_Level_4	60	45	
Test_03_Level_4	60	46	
Test_03_Level_4	60	47	
Test_03_Level_4	60	48	((17, 28), 2)
Test_03_Level_4	60	49	
Test_03_Level_4	61	0	
Test_03_Level_4	61	1	
Test_03_Level_4	61	2	((13, 10), 3)
Test_03_Level_4	61	3	
Test_03_Level_4	61	4	
Test_03_Level_4	61	5	
Test_03_Level_4	61	6	
Test_03_Level_4	61	7	
Test_03_Level_4	61	8	((14, 14), 3)
Test_03_Level_4	61	9	((32, 9), 2)
Test_03_Level_4	61	10	
Test_03_Level_4	61	11	
Test_03_Level_4	61	12	
Test_03_Level_4	61	13	
Test_03_Level_4	61	14	
Test_03_Level_4	61	15	((34, 7), 3)
Test_03_Level_4	61	16	
Test_03_Level_4	61	17	
Test_03_Level_4	61	18	((29, 4), 0)
Test_03_Level_4	61	19	
Test_03_Level_4	61	20	((13, 11), 3)
Test_03_Level_4	61	21	((15, 27), 1)
Test_03_Level_4	61	22	
Test_03_Level_4	61	23	
Test_03_Level_4	61	24	((33, 9), 2)
Test_03_Level_4	61	25	
Test_03_Level_4	61	26	
Test_03_Level_4	61	27	
Test_03_Level_4	61	28	((28, 10), 0)
Test_03_Level_4	61	29	
Test_03_Level_4	61	30	
Test_03_Level_4	61	31	
Test_03_Level_4	61	32	
Test_03_Level_4	61	33	
Test_03_Level_4	61	34	
Test_03_Level_4	61	35	
Test_03_Level_4	61	36	((14, 8), 3)
Test_03_Level_4	61	37	
Test_03_Level_4	61	38	((18, 28), 2)
Test_03_Level_4	61	39	
Test_03_Level_4	61	40	
Test_03_Level_4	61	41	
Test_03_Level_4	61	42	((16, 20), 3)
Test_03_Level_4	61	43	
Test_03_Level_4	61	44	((17, 5), 0)
Test_03_Level_4	61	45	
Test_03_Level_4	61	46	
Test_03_Level_4	61	47	
Test_03_Level_4	61	48	((17, 28), 2)
Test_03_Level_4	61	49	
Test_03_Level_4	62	0	
Test_03_Level_4	62	1	
Test_03_Level_4	62	2	((13, 10), 3)
Test_03_Level_4	62	3	
Test_03_Level_4	62	4	
Test_03_Level_4	62	5	
Test_03_Level_4	62	6	
Test_03_Level_4	62	7	
Test_03_Level_4	62	8	((14, 14), 3)
Test_03_Level_4	62	9	((32, 9), 2)
Test_03_Level_4	62	10	
Test_03_Level_4	62	11	
Test_03_Level_4	62	12	
Test_03_Level_4	62	13	
Test_03_Level_4	62	14	
Test_03_Level_4	62	15	((34, 7), 3)
Test_03_Level_4	62	16	
Test_03_Level_4	62	17	
Test_03_Level_4	62	18	((29, 4), 0)
Test_03_Level_4	62	19	
Test_03_Level_4	62	20	((13, 11), 3)
Test_03_Level_4	62	21	((15, 28), 1)
Test_03_Level_4	62	22	
Test_03_Level_4	62	23	
Test_03_Level_4	62	24	((33, 9), 2)
Test_03_Level_4	62	25	
Test_03_Level_4	62	26	
Test_03_Level_4	62	27	
Test_03_Level_4	62	28	((28, 10), 0)
Test_03_Level_4	62	29	
Test_03_Level_4	62	30	
Test_03_Level_4	62	31	
Test_03_Level_4	62	32	
Test_03_Level_4	62	33	
Test_03_Level_4	62	34	
Test_03_Level_4	62	35	
Test_03_Level_4	62	36	((14, 7), 3)
Test_03_Level_4	62	37	
Test_03_Level_4	62	38	((18, 28), 2)
Test_03_Level_4	62	39	
Test_03_Level_4	62	40	
Test_03_Level_4	62	41	
Test_03_Level_4	62	42	((16, 20), 3)
Test_03_Level_4	62	43	
Test_03_Level_4	62	44	((17, 5), 0)
Test_03_Level_4	62	45	
Test_03_Level_4	62	46	
Test_03_Level_4	62	47	
Test_03_Level_4	62	48	((17, 28), 2)
Test_03_Level_4	62	49	
Test_03_Level_4	63	0	
Test_03_Level_4	63	1	
Test_03_Level_4	63	2	((13, 10), 3)
Test_03_Level_4	63	3	
Test_03_Level_4	63	4	
Test_03_Level_4	63	5	
Test_03_Level_4	63	6	
Test_03_Level_4	63	7	
Test_03_Level_4	63	8	((14, 14), 3)
Test_03_Level_4	63	9	((32, 9), 2)
Test_03_Level_4	63	10	
Test_03_Level_4	63	11	
Test_03_Level_4	63	12	
Test_03_Level_4	63	13	
Test_03_Level_4	63	14	
Test_03_Level_4	63	15	((34, 7), 3)
Test_03_Level_4	63	16	
Test_03_Level_4	63	17	
Test_03_Level_4	63	18	((28, 4), 0)
Test_03_Level_4	63	19	
Test_03_Level_4	63	20	((13, 11), 3)
Test_03_Level_4	63	21	((15, 28), 1)
Test_03_Level_4	63	22	
Test_03_Level_4	63	23	
Test_03_Level_4	63	24	((33, 9), 2)
Test_03_Level_4	63	25	
Test_03_Level_4	63	26	
Test_03_Level_4	63	27	
Test_03_Level_4	63	28	((28, 10), 0)
Test_03_Level_4	63	29	
Test_03_Level_4	63	30	
Test_03_Level_4	63	31	
Test_03_Level_4	63	32	
Test_03_Level_4	63	33	
Test_03_Level_4	63	34	
Test_03_Level_4	63	35	
Test_03_Level_4	63	36	((14, 7), 3)
Test_03_Level_4	63	37	
Test_03_Level_4	63	38	((19, 28), 2)
Test_03_Level_4	63	39	
Test_03_Level_4	63	40	
Test_03_Level_4	63	41	
Test_03_Level_4	63	42	((15, 20), 0)
Test_03_Level_4	63	43	
Test_03_Level_4	63	44	((16, 5), 0)
Test_03_Level_4	63	45	
Test_03_Level_4	63	46	
Test_03_Level_4	63	47	
Test_03_Level_4	63	48	((18, 28), 2)
Test_03_Level_4	63	49	
Test_03_Level_4	64	0	
Test_03_Level_4	64	1	
Test_03_Level_4	64	2	((13, 10), 3)
Test_03_Level_4	64	3	
Test_03_Level_4	64	4	
Test_03_Level_4	64	5	
Test_03_Level_4	64	6	
Test_03_Level_4	64	7	
Test_03_Level_4	64	8	((14, 14), 3)
Test_03_Level_4	64	9	((32, 9), 2)
Test_03_Level_4	64	10	
Test_03_Level_4	64	11	
Test_03_Level_4	64	12	
Test_03_Level_4	64	13	
Test_03_Level_4	64	14	
Test_03_Level_4	64	15	((34, 7), 3)
Test_03_Level_4	64	16	
Test_03_Level_4	64	17	
Test_03_Level_4	64	18	((28, 4), 0)
Test_03_Level_4	64	19	
Test_03_Level_4	64	20	((13, 11), 3)
Test_03_Level_4	64	21	((15, 28), 1)
Test_03_Level_4	64	22	
Test_03_Level_4	64	23	
Test_03_Level_4	64	24	((33, 9), 2)
Test_03_Level_4	64	25	
Test_03_Level_4	64	26	
Test_03_Level_4	64	27	
Test_03_Level_4	64	28	((28, 10), 0)
Test_03_Level_4	64	29	
Test_03_Level_4	64	30	
Test_03_Level_4	64	31	
Test_03_Level_4	64	32	
Test_03_Level_4	64	33	
Test_03_Level_4	64	34	
Test_03_Level_4	64	35	
Test_03_Level_4	64	36	((14, 7), 3)
Test_03_Level_4	64	37	
Test_03_Level_4	64	38	((19, 28), 2)
Test_03_Level_4	64	39	
Test_03_Level_4	64	40	
Test_03_Level_4	64	41	
Test_03_Level_4	64	42	((15, 20), 0)
Test_03_Level_4	64	43	
Test_03_Level_4	64	44	((16, 5), 0)
Test_03_Level_4	64	45	
Test_03_Level_4	64	46	
Test_03_Level_4	64	47	
Test_03_Level_4	64	48	((18, 28), 2)
Test_03_Level_4	64	49	
Test_03_Level_4	65	0	
Test_03_Level_4	65	1	
Test_03_Level_4	65	2	((13, 10), 3)
Test_03_Level_4	65	3	
Test_03_Level_4	65	4	
Test_03_Level_4	65	5	
Test_03_Level_4	65	6	
Test_03_Level_4	65	7	
Test_03_Level_4	65	8	((14, 13), 3)
Test_03_Level_4	65	9	((33, 9), 2)
Test_03_Level_4	65	10	
Test_03_Level_4	65	11	
Test_03_Level_4	65	12	
Test_03_Level_4	65	13	
Test_03_Level_4	65	14	
Test_03_Level_4	65	15	((34, 6), 3)
Test_03_Level_4	65	16	
Test_03_Level_4	65	17	
Test_03_Level_4	65	18	((28, 4), 0)
Test_03_Level_4	65	19	
Test_03_Level_4	65	20	((13, 11), 3)
Test_03_Level_4	65	21	((16, 28), 2)
Test_03_Level_4	65	22	
Test_03_Level_4	65	23	
Test_03_Level_4	65	24	((34, 9), 2)
Test_03_Level_4	65	25	
Test_03_Level_4	65	26	
Test_03_Level_4	65	27	
Test_03_Level_4	65	28	((28, 10), 0)
Test_03_Level_4	65	29	
Test_03_Level_4	65	30	
Test_03_Level_4	65	31	
Test_03_Level_4	65	32	
Test_03_Level_4	65	33	
Test_03_Level_4	65	34	
Test_03_Level_4	65	35	
Test_03_Level_4	65	36	((14, 7), 3)
Test_03_Level_4	65	37	
Test_03_Level_4	65	38	((19, 28), 2)
Test_03_Level_4	65	39	
Test_03_Level_4	65	40	
Test_03_Level_4	65	41	
Test_03_Level_4	65	42	((15, 20), 0)
Test_03_Level_4	65	43	
Test_03_Level_4	65	44	((15, 5), 0)
Test_03_Level_4	65	45	
Test_03_Level_4	65	46	
Test_03_Level_4	65	47	
Test_03_Level_4	65	48	((18, 28), 2)
Test_03_Level_4	65	49	
Test_03_Level_4	66	0	
Test_03_Level_4	66	1	
Test_03_Level_4	66	2	((13, 10), 3)
Test_03_Level_4	66	3	
Test_03_Level_4	66	4	
Test_03_Level_4	66	5	
Test_03_Level_4	66	6	
Test_03_Level_4	66	7	
Test_03_Level_4	66	8	((14, 13), 3)
Test_03_Level_4	66	9	((33, 9), 2)
Test_03_Level_4	66	10	
Test_03_Level_4	66	11	
Test_03_Level_4	66	12	
Test_03_Level_4	66	13	
Test_03_Level_4	66	14	
Test_03_Level_4	66	15	((34, 6), 3)
Test_03_Level_4	66	16	
Test_03_Level_4	66	17	
Test_03_Level_4	66	18	((27, 4), 0)
Test_03_Level_4	66	19	
Test_03_Level_4	66	20	((13, 11), 3)
Test_03_Level_4	66	21	((16, 28), 2)
Test_03_Level_4	66	22	
Test_03_Level_4	66	23	
Test_03_Level_4	66	24	((34, 9), 2)
Test_03_Level_4	66	25	
Test_03_Level_4	66	26	
Test_03_Level_4	66	27	
Test_03_Level_4	66	28	((28, 10), 0)
Test_03_Level_4	66	29	
Test_03_Level_4	66	30	
Test_03_Level_4	66	31	
Test_03_Level_4	66	32	
Test_03_Level_4	66	33	
Test_03_Level_4	66	34	
Test_03_Level_4	66	35	
Test_03_Level_4	66	36	((14, 6), 3)
Test_03_Level_4	66	37	
Test_03_Level_4	66	38	((19, 28), 2)
Test_03_Level_4	66	39	
Test_03_Level_4	66	40	
Test_03_Level_4	66	41	
