episode_id	env_time	agent_id	position
Test_04_Level_4	59	36	
Test_04_Level_4	59	37	((25, 8), 2)
Test_04_Level_4	59	38	((18, 0), 0)
Test_04_Level_4	59	39	((25, 21), 2)
Test_04_Level_4	59	40	((26, 16), 0)
Test_04_Level_4	59	41	((19, 20), 1)
Test_04_Level_4	59	42	((18, 21), 3)
Test_04_Level_4	59	43	
Test_04_Level_4	59	44	
Test_04_Level_4	59	45	((14, 10), 3)
Test_04_Level_4	59	46	((13, 17), 1)
Test_04_Level_4	59	47	
Test_04_Level_4	59	48	
Test_04_Level_4	59	49	
Test_04_Level_4	59	50	
Test_04_Level_4	59	51	
Test_04_Level_4	59	52	
Test_04_Level_4	59	53	
Test_04_Level_4	59	54	((16, 28), 2)
Test_04_Level_4	59	55	
Test_04_Level_4	59	56	((27, 16), 0)
Test_04_Level_4	59	57	
Test_04_Level_4	59	58	
Test_04_Level_4	59	59	((19, 0), 0)
Test_04_Level_4	59	60	
Test_04_Level_4	59	61	
Test_04_Level_4	59	62	((13, 18), 1)
Test_04_Level_4	59	63	
Test_04_Level_4	59	64	
Test_04_Level_4	59	65	
Test_04_Level_4	59	66	
Test_04_Level_4	59	67	
Test_04_Level_4	59	68	
Test_04_Level_4	59	69	((13, 19), 1)
Test_04_Level_4	59	70	((21, 10), 0)
Test_04_Level_4	59	71	
Test_04_Level_4	59	72	
Test_04_Level_4	59	73	
Test_04_Level_4	59	74	
Test_04_Level_4	59	75	((13, 7), 3)
Test_04_Level_4	59	76	
Test_04_Level_4	59	77	
Test_04_Level_4	59	78	
Test_04_Level_4	59	79	
Test_04_Level_4	60	0	((22, 10), 0)
Test_04_Level_4	60	1	
Test_04_Level_4	60	2	
Test_04_Level_4	60	3	((23, 5), 1)
Test_04_Level_4	60	4	
Test_04_Level_4	60	5	
Test_04_Level_4	60	6	
Test_04_Level_4	60	7	((14, 18), 3)
Test_04_Level_4	60	8	((25, 2), 3)
Test_04_Level_4	60	9	
Test_04_Level_4	60	10	
Test_04_Level_4	60	11	
Test_04_Level_4	60	12	
Test_04_Level_4	60	13	((12, 11), 1)
Test_04_Level_4	60	14	((26, 21), 2)
Test_04_Level_4	60	15	
Test_04_Level_4	60	16	
Test_04_Level_4	60	17	
Test_04_Level_4	60	18	
Test_04_Level_4	60	19	
Test_04_Level_4	60	20	
Test_04_Level_4	60	21	
Test_04_Level_4	60	22	
Test_04_Level_4	60	23	((17, 28), 2)
Test_04_Level_4	60	24	
Test_04_Level_4	60	25	
Test_04_Level_4	60	26	((27, 21), 2)
Test_04_Level_4	60	27	
Test_04_Level_4	60	28	
Test_04_Level_4	60	29	((24, 2), 0)
Test_04_Level_4	60	30	
Test_04_Level_4	60	31	
Test_04_Level_4	60	32	
Test_04_Level_4	60	33	
Test_04_Level_4	60	34	((13, 6), 3)
Test_04_Level_4	60	35	((26, 15), 3)
Test_04_Level_4	60	36	
Test_04_Level_4	60	37	((25, 7), 3)
Test_04_Level_4	60	38	((18, 1), 1)
Test_04_Level_4	60	39	((25, 21), 2)
Test_04_Level_4	60	40	((26, 16), 0)
Test_04_Level_4	60	41	((19, 20), 1)
Test_04_Level_4	60	42	((18, 21), 3)
Test_04_Level_4	60	43	
Test_04_Level_4	60	44	
Test_04_Level_4	60	45	((14, 10), 3)
Test_04_Level_4	60	46	((13, 17), 1)
Test_04_Level_4	60	47	
Test_04_Level_4	60	48	
Test_04_Level_4	60	49	
Test_04_Level_4	60	50	
Test_04_Level_4	60	51	
Test_04_Level_4	60	52	
Test_04_Level_4	60	53	
Test_04_Level_4	60	54	((16, 28), 2)
Test_04_Level_4	60	55	
Test_04_Level_4	60	56	((27, 16), 0)
Test_04_Level_4	60	57	
Test_04_Level_4	60	58	
Test_04_Level_4	60	59	((19, 0), 0)
Test_04_Level_4	60	60	
Test_04_Level_4	60	61	
Test_04_Level_4	60	62	((13, 18), 1)
Test_04_Level_4	60	63	
Test_04_Level_4	60	64	
Test_04_Level_4	60	65	
Test_04_Level_4	60	66	
Test_04_Level_4	60	67	
Test_04_Level_4	60	68	
Test_04_Level_4	60	69	((13, 20), 1)
Test_04_Level_4	60	70	((21, 10), 0)
Test_04_Level_4	60	71	
Test_04_Level_4	60	72	
Test_04_Level_4	60	73	
Test_04_Level_4	60	74	
Test_04_Level_4	60	75	((13, 7), 3)
Test_04_Level_4	60	76	
Test_04_Level_4	60	77	
Test_04_Level_4	60	78	
Test_04_Level_4	60	79	
Test_04_Level_4	61	0	((22, 10), 0)
Test_04_Level_4	61	1	
Test_04_Level_4	61	2	
Test_04_Level_4	61	3	((23, 5), 1)
Test_04_Level_4	61	4	
Test_04_Level_4	61	5	
Test_04_Level_4	61	6	
Test_04_Level_4	61	7	((14, 18), 3)
Test_04_Level_4	61	8	((24, 2), 0)
Test_04_Level_4	61	9	
Test_04_Level_4	61	10	
Test_04_Level_4	61	11	
Test_04_Level_4	61	12	
Test_04_Level_4	61	13	((12, 11), 1)
Test_04_Level_4	61	14	((27, 21), 2)
Test_04_Level_4	61	15	
Test_04_Level_4	61	16	
Test_04_Level_4	61	17	
Test_04_Level_4	61	18	
Test_04_Level_4	61	19	
Test_04_Level_4	61	20	
Test_04_Level_4	61	21	
Test_04_Level_4	61	22	
Test_04_Level_4	61	23	((17, 28), 2)
Test_04_Level_4	61	24	
Test_04_Level_4	61	25	
Test_04_Level_4	61	26	((28, 21), 2)
Test_04_Level_4	61	27	
Test_04_Level_4	61	28	
Test_04_Level_4	61	29	((24, 1), 3)
Test_04_Level_4	61	30	
Test_04_Level_4	61	31	
Test_04_Level_4	61	32	
Test_04_Level_4	61	33	
Test_04_Level_4	61	34	((13, 5), 3)
Test_04_Level_4	61	35	((26, 15), 3)
Test_04_Level_4	61	36	
Test_04_Level_4	61	37	((25, 6), 3)
Test_04_Level_4	61	38	((18, 1), 1)
Test_04_Level_4	61	39	((26, 21), 2)
Test_04_Level_4	61	40	((26, 16), 0)
Test_04_Level_4	61	41	((19, 20), 1)
Test_04_Level_4	61	42	((18, 21), 3)
Test_04_Level_4	61	43	
Test_04_Level_4	61	44	
Test_04_Level_4	61	45	((14, 9), 3)
Test_04_Level_4	61	46	((13, 17), 1)
Test_04_Level_4	61	47	
Test_04_Level_4	61	48	
Test_04_Level_4	61	49	
Test_04_Level_4	61	50	
Test_04_Level_4	61	51	
Test_04_Level_4	61	52	
Test_04_Level_4	61	53	
Test_04_Level_4	61	54	((16, 28), 2)
Test_04_Level_4	61	55	
Test_04_Level_4	61	56	((27, 16), 0)
Test_04_Level_4	61	57	
Test_04_Level_4	61	58	
Test_04_Level_4	61	59	((19, 0), 0)
Test_04_Level_4	61	60	
Test_04_Level_4	61	61	
Test_04_Level_4	61	62	((13, 18), 1)
Test_04_Level_4	61	63	
Test_04_Level_4	61	64	
Test_04_Level_4	61	65	
Test_04_Level_4	61	66	
Test_04_Level_4	61	67	
Test_04_Level_4	61	68	
Test_04_Level_4	61	69	((13, 20), 1)
Test_04_Level_4	61	70	((21, 10), 0)
Test_04_Level_4	61	71	
Test_04_Level_4	61	72	
Test_04_Level_4	61	73	
Test_04_Level_4	61	74	
Test_04_Level_4	61	75	((13, 6), 3)
Test_04_Level_4	61	76	
Test_04_Level_4	61	77	
Test_04_Level_4	61	78	
Test_04_Level_4	61	79	
Test_04_Level_4	62	0	((21, 10), 0)
Test_04_Level_4	62	1	
Test_04_Level_4	62	2	
Test_04_Level_4	62	3	((23, 5), 1)
Test_04_Level_4	62	4	
Test_04_Level_4	62	5	
Test_04_Level_4	62	6	
Test_04_Level_4	62	7	((14, 18), 3)
Test_04_Level_4	62	8	((24, 2), 0)
Test_04_Level_4	62	9	
Test_04_Level_4	62	10	
Test_04_Level_4	62	11	
Test_04_Level_4	62	12	
Test_04_Level_4	62	13	((12, 11), 1)
Test_04_Level_4	62	14	((27, 21), 2)
Test_04_Level_4	62	15	
Test_04_Level_4	62	16	
Test_04_Level_4	62	17	
Test_04_Level_4	62	18	
Test_04_Level_4	62	19	
Test_04_Level_4	62	20	
Test_04_Level_4	62	21	
Test_04_Level_4	62	22	
Test_04_Level_4	62	23	((17, 28), 2)
Test_04_Level_4	62	24	
Test_04_Level_4	62	25	
Test_04_Level_4	62	26	((28, 21), 2)
Test_04_Level_4	62	27	
Test_04_Level_4	62	28	
Test_04_Level_4	62	29	((24, 1), 3)
Test_04_Level_4	62	30	
Test_04_Level_4	62	31	
Test_04_Level_4	62	32	
Test_04_Level_4	62	33	
Test_04_Level_4	62	34	((13, 5), 3)
Test_04_Level_4	62	35	((25, 15), 0)
Test_04_Level_4	62	36	
Test_04_Level_4	62	37	((26, 6), 2)
Test_04_Level_4	62	38	((18, 1), 1)
Test_04_Level_4	62	39	((26, 21), 2)
Test_04_Level_4	62	40	((26, 15), 3)
Test_04_Level_4	62	41	((19, 21), 1)
Test_04_Level_4	62	42	((18, 21), 3)
Test_04_Level_4	62	43	
Test_04_Level_4	62	44	
Test_04_Level_4	62	45	((14, 9), 3)
Test_04_Level_4	62	46	((13, 18), 1)
Test_04_Level_4	62	47	
Test_04_Level_4	62	48	
Test_04_Level_4	62	49	
Test_04_Level_4	62	50	
Test_04_Level_4	62	51	
Test_04_Level_4	62	52	
Test_04_Level_4	62	53	
Test_04_Level_4	62	54	((16, 28), 2)
Test_04_Level_4	62	55	
Test_04_Level_4	62	56	((26, 16), 0)
Test_04_Level_4	62	57	
Test_04_Level_4	62	58	
Test_04_Level_4	62	59	((18, 0), 0)
Test_04_Level_4	62	60	
Test_04_Level_4	62	61	
Test_04_Level_4	62	62	((13, 19), 1)
Test_04_Level_4	62	63	
Test_04_Level_4	62	64	
Test_04_Level_4	62	65	
Test_04_Level_4	62	66	
Test_04_Level_4	62	67	
Test_04_Level_4	62	68	
Test_04_Level_4	62	69	((13, 20), 1)
Test_04_Level_4	62	70	((20, 10), 0)
Test_04_Level_4	62	71	
Test_04_Level_4	62	72	
Test_04_Level_4	62	73	
Test_04_Level_4	62	74	
Test_04_Level_4	62	75	((13, 6), 3)
Test_04_Level_4	62	76	
Test_04_Level_4	62	77	
Test_04_Level_4	62	78	
Test_04_Level_4	62	79	
Test_04_Level_4	63	0	((21, 10), 0)
Test_04_Level_4	63	1	
Test_04_Level_4	63	2	
Test_04_Level_4	63	3	((23, 5), 1)
Test_04_Level_4	63	4	
Test_04_Level_4	63	5	
Test_04_Level_4	63	6	
Test_04_Level_4	63	7	((14, 18), 3)
Test_04_Level_4	63	8	((24, 2), 0)
Test_04_Level_4	63	9	
Test_04_Level_4	63	10	
Test_04_Level_4	63	11	
Test_04_Level_4	63	12	
Test_04_Level_4	63	13	((12, 12), 1)
Test_04_Level_4	63	14	((27, 21), 2)
Test_04_Level_4	63	15	
Test_04_Level_4	63	16	
Test_04_Level_4	63	17	
Test_04_Level_4	63	18	
Test_04_Level_4	63	19	
Test_04_Level_4	63	20	
Test_04_Level_4	63	21	
Test_04_Level_4	63	22	
Test_04_Level_4	63	23	((17, 28), 2)
Test_04_Level_4	63	24	
Test_04_Level_4	63	25	
Test_04_Level_4	63	26	((28, 21), 2)
Test_04_Level_4	63	27	
Test_04_Level_4	63	28	
Test_04_Level_4	63	29	((24, 1), 3)
Test_04_Level_4	63	30	
Test_04_Level_4	63	31	
Test_04_Level_4	63	32	
Test_04_Level_4	63	33	
Test_04_Level_4	63	34	((13, 4), 3)
Test_04_Level_4	63	35	((25, 15), 0)
Test_04_Level_4	63	36	
Test_04_Level_4	63	37	
Test_04_Level_4	63	38	((18, 1), 1)
Test_04_Level_4	63	39	((26, 21), 2)
Test_04_Level_4	63	40	((26, 15), 3)
Test_04_Level_4	63	41	((19, 21), 1)
Test_04_Level_4	63	42	((18, 21), 3)
Test_04_Level_4	63	43	
Test_04_Level_4	63	44	
Test_04_Level_4	63	45	((14, 9), 3)
Test_04_Level_4	63	46	((13, 18), 1)
Test_04_Level_4	63	47	
Test_04_Level_4	63	48	
Test_04_Level_4	63	49	
Test_04_Level_4	63	50	
Test_04_Level_4	63	51	
Test_04_Level_4	63	52	
Test_04_Level_4	63	53	
Test_04_Level_4	63	54	((16, 28), 2)
Test_04_Level_4	63	55	
Test_04_Level_4	63	56	((26, 16), 0)
Test_04_Level_4	63	57	
Test_04_Level_4	63	58	
Test_04_Level_4	63	59	((18, 0), 0)
Test_04_Level_4	63	60	
Test_04_Level_4	63	61	
Test_04_Level_4	63	62	((13, 19), 1)
Test_04_Level_4	63	63	
Test_04_Level_4	63	64	
Test_04_Level_4	63	65	
Test_04_Level_4	63	66	((12, 11), 1)
Test_04_Level_4	63	67	
Test_04_Level_4	63	68	
Test_04_Level_4	63	69	((13, 20), 1)
Test_04_Level_4	63	70	((20, 10), 0)
Test_04_Level_4	63	71	
Test_04_Level_4	63	72	
Test_04_Level_4	63	73	
Test_04_Level_4	63	74	
Test_04_Level_4	63	75	((13, 5), 3)
Test_04_Level_4	63	76	
Test_04_Level_4	63	77	
Test_04_Level_4	63	78	
Test_04_Level_4	63	79	
Test_04_Level_4	64	0	((21, 10), 0)
Test_04_Level_4	64	1	
Test_04_Level_4	64	2	
Test_04_Level_4	64	3	((23, 6), 1)
Test_04_Level_4	64	4	
Test_04_Level_4	64	5	
Test_04_Level_4	64	6	
Test_04_Level_4	64	7	((15, 18), 2)
Test_04_Level_4	64	8	((24, 2), 0)
Test_04_Level_4	64	9	
Test_04_Level_4	64	10	
Test_04_Level_4	64	11	
Test_04_Level_4	64	12	
Test_04_Level_4	64	13	((12, 12), 1)
Test_04_Level_4	64	14	((27, 21), 2)
Test_04_Level_4	64	15	
Test_04_Level_4	64	16	
Test_04_Level_4	64	17	
Test_04_Level_4	64	18	
Test_04_Level_4	64	19	
Test_04_Level_4	64	20	
Test_04_Level_4	64	21	
Test_04_Level_4	64	22	
Test_04_Level_4	64	23	((17, 28), 2)
Test_04_Level_4	64	24	
Test_04_Level_4	64	25	
Test_04_Level_4	64	26	((28, 21), 2)
Test_04_Level_4	64	27	
Test_04_Level_4	64	28	
Test_04_Level_4	64	29	((24, 1), 3)
Test_04_Level_4	64	30	
Test_04_Level_4	64	31	
Test_04_Level_4	64	32	
Test_04_Level_4	64	33	
Test_04_Level_4	64	34	((13, 4), 3)
Test_04_Level_4	64	35	((25, 15), 0)
Test_04_Level_4	64	36	
Test_04_Level_4	64	37	
Test_04_Level_4	64	38	((18, 2), 1)
Test_04_Level_4	64	39	((26, 21), 2)
Test_04_Level_4	64	40	((26, 15), 3)
Test_04_Level_4	64	41	((19, 21), 1)
Test_04_Level_4	64	42	((18, 21), 3)
Test_04_Level_4	64	43	
Test_04_Level_4	64	44	
Test_04_Level_4	64	45	((14, 8), 3)
Test_04_Level_4	64	46	((13, 18), 1)
Test_04_Level_4	64	47	
Test_04_Level_4	64	48	
Test_04_Level_4	64	49	
Test_04_Level_4	64	50	
Test_04_Level_4	64	51	
Test_04_Level_4	64	52	
Test_04_Level_4	64	53	
Test_04_Level_4	64	54	((16, 28), 2)
Test_04_Level_4	64	55	
Test_04_Level_4	64	56	((26, 16), 0)
Test_04_Level_4	64	57	
Test_04_Level_4	64	58	
Test_04_Level_4	64	59	((18, 0), 0)
Test_04_Level_4	64	60	
Test_04_Level_4	64	61	
Test_04_Level_4	64	62	((13, 19), 1)
Test_04_Level_4	64	63	
Test_04_Level_4	64	64	
Test_04_Level_4	64	65	
Test_04_Level_4	64	66	((12, 11), 1)
Test_04_Level_4	64	67	
Test_04_Level_4	64	68	
Test_04_Level_4	64	69	((13, 21), 1)
Test_04_Level_4	64	70	((20, 10), 0)
Test_04_Level_4	64	71	
Test_04_Level_4	64	72	
Test_04_Level_4	64	73	
Test_04_Level_4	64	74	
Test_04_Level_4	64	75	((13, 5), 3)
Test_04_Level_4	64	76	
Test_04_Level_4	64	77	
Test_04_Level_4	64	78	
Test_04_Level_4	64	79	
Test_04_Level_4	65	0	((21, 10), 0)
Test_04_Level_4	65	1	
Test_04_Level_4	65	2	
Test_04_Level_4	65	3	((23, 6), 1)
Test_04_Level_4	65	4	
Test_04_Level_4	65	5	
Test_04_Level_4	65	6	
Test_04_Level_4	65	7	((15, 18), 2)
Test_04_Level_4	65	8	((24, 1), 3)
Test_04_Level_4	65	9	
Test_04_Level_4	65	10	
Test_04_Level_4	65	11	
Test_04_Level_4	65	12	
Test_04_Level_4	65	13	((12, 12), 1)
Test_04_Level_4	65	14	((28, 21), 2)
Test_04_Level_4	65	15	
Test_04_Level_4	65	16	
Test_04_Level_4	65	17	
Test_04_Level_4	65	18	
Test_04_Level_4	65	19	
Test_04_Level_4	65	20	
Test_04_Level_4	65	21	
Test_04_Level_4	65	22	
Test_04_Level_4	65	23	((17, 28), 2)
Test_04_Level_4	65	24	
Test_04_Level_4	65	25	
Test_04_Level_4	65	26	((29, 21), 2)
Test_04_Level_4	65	27	
Test_04_Level_4	65	28	
Test_04_Level_4	65	29	((24, 0), 3)
Test_04_Level_4	65	30	
Test_04_Level_4	65	31	
Test_04_Level_4	65	32	
Test_04_Level_4	65	33	
Test_04_Level_4	65	34	((14, 4), 2)
Test_04_Level_4	65	35	((25, 15), 0)
Test_04_Level_4	65	36	
Test_04_Level_4	65	37	
Test_04_Level_4	65	38	((18, 2), 1)
Test_04_Level_4	65	39	((27, 21), 2)
Test_04_Level_4	65	40	((26, 15), 3)
Test_04_Level_4	65	41	((19, 21), 1)
Test_04_Level_4	65	42	((18, 21), 3)
Test_04_Level_4	65	43	
Test_04_Level_4	65	44	
Test_04_Level_4	65	45	((14, 8), 3)
Test_04_Level_4	65	46	((13, 18), 1)
Test_04_Level_4	65	47	
Test_04_Level_4	65	48	
Test_04_Level_4	65	49	
Test_04_Level_4	65	50	
Test_04_Level_4	65	51	
Test_04_Level_4	65	52	
Test_04_Level_4	65	53	
Test_04_Level_4	65	54	((16, 28), 2)
Test_04_Level_4	65	55	
Test_04_Level_4	65	56	((26, 16), 0)
Test_04_Level_4	65	57	
Test_04_Level_4	65	58	
Test_04_Level_4	65	59	((18, 0), 0)
Test_04_Level_4	65	60	
Test_04_Level_4	65	61	
Test_04_Level_4	65	62	((13, 19), 1)
Test_04_Level_4	65	63	
Test_04_Level_4	65	64	
Test_04_Level_4	65	65	
Test_04_Level_4	65	66	((12, 11), 1)
Test_04_Level_4	65	67	
Test_04_Level_4	65	68	
Test_04_Level_4	65	69	((13, 21), 1)
Test_04_Level_4	65	70	((20, 10), 0)
Test_04_Level_4	65	71	
Test_04_Level_4	65	72	
Test_04_Level_4	65	73	
Test_04_Level_4	65	74	
Test_04_Level_4	65	75	((13, 4), 3)
Test_04_Level_4	65	76	
Test_04_Level_4	65	77	
Test_04_Level_4	65	78	
Test_04_Level_4	65	79	
Test_04_Level_4	66	0	((20, 10), 0)
Test_04_Level_4	66	1	
Test_04_Level_4	66	2	
Test_04_Level_4	66	3	((23, 6), 1)
Test_04_Level_4	66	4	
Test_04_Level_4	66	5	
Test_04_Level_4	66	6	
Test_04_Level_4	66	7	((15, 18), 2)
Test_04_Level_4	66	8	((24, 1), 3)
Test_04_Level_4	66	9	
Test_04_Level_4	66	10	
Test_04_Level_4	66	11	
Test_04_Level_4	66	12	
Test_04_Level_4	66	13	((12, 12), 1)
Test_04_Level_4	66	14	((28, 21), 2)
Test_04_Level_4	66	15	
Test_04_Level_4	66	16	
Test_04_Level_4	66	17	
Test_04_Level_4	66	18	
Test_04_Level_4	66	19	
Test_04_Level_4	66	20	
Test_04_Level_4	66	21	
Test_04_Level_4	66	22	
Test_04_Level_4	66	23	((17, 28), 2)
Test_04_Level_4	66	24	
Test_04_Level_4	66	25	
Test_04_Level_4	66	26	((29, 21), 2)
Test_04_Level_4	66	27	
Test_04_Level_4	66	28	
Test_04_Level_4	66	29	((24, 0), 3)
Test_04_Level_4	66	30	
Test_04_Level_4	66	31	
Test_04_Level_4	66	32	
Test_04_Level_4	66	33	
Test_04_Level_4	66	34	((14, 4), 2)
Test_04_Level_4	66	35	((25, 14), 3)
Test_04_Level_4	66	36	
Test_04_Level_4	66	37	
Test_04_Level_4	66	38	((18, 2), 1)
Test_04_Level_4	66	39	((27, 21), 2)
Test_04_Level_4	66	40	((25, 15), 0)
Test_04_Level_4	66	41	((20, 21), 2)
Test_04_Level_4	66	42	((18, 21), 3)
Test_04_Level_4	66	43	
Test_04_Level_4	66	44	
Test_04_Level_4	66	45	((14, 8), 3)
Test_04_Level_4	66	46	((13, 19), 1)
Test_04_Level_4	66	47	
Test_04_Level_4	66	48	
Test_04_Level_4	66	49	
Test_04_Level_4	66	50	
Test_04_Level_4	66	51	
Test_04_Level_4	66	52	
Test_04_Level_4	66	53	
Test_04_Level_4	66	54	((16, 28), 2)
Test_04_Level_4	66	55	
Test_04_Level_4	66	56	((26, 15), 3)
Test_04_Level_4	66	57	
Test_04_Level_4	66	58	
Test_04_Level_4	66	59	((18, 1), 1)
Test_04_Level_4	66	60	
Test_04_Level_4	66	61	
Test_04_Level_4	66	62	((13, 20), 1)
Test_04_Level_4	66	63	
Test_04_Level_4	66	64	
Test_04_Level_4	66	65	
Test_04_Level_4	66	66	((12, 11), 1)
Test_04_Level_4	66	67	
Test_04_Level_4	66	68	
Test_04_Level_4	66	69	((13, 21), 1)
Test_04_Level_4	66	70	((19, 10), 0)
Test_04_Level_4	66	71	
Test_04_Level_4	66	72	
Test_04_Level_4	66	73	
Test_04_Level_4	66	74	
Test_04_Level_4	66	75	((13, 4), 3)
Test_04_Level_4	66	76	
Test_04_Level_4	66	77	
Test_04_Level_4	66	78	
Test_04_Level_4	66	79	
Test_04_Level_4	67	0	((20, 10), 0)
Test_04_Level_4	67	1	
Test_04_Level_4	67	2	
Test_04_Level_4	67	3	((23, 6), 1)
Test_04_Level_4	67	4	
Test_04_Level_4	67	5	
Test_04_Level_4	67	6	
Test_04_Level_4	67	7	((15, 18), 2)
Test_04_Level_4	67	8	((24, 1), 3)
Test_04_Level_4	67	9	
Test_04_Level_4	67	10	
Test_04_Level_4	67	11	
Test_04_Level_4	67	12	
Test_04_Level_4	67	13	((13, 12), 2)
Test_04_Level_4	67	14	((28, 21), 2)
Test_04_Level_4	67	15	
Test_04_Level_4	67	16	
Test_04_Level_4	67	17	
Test_04_Level_4	67	18	
Test_04_Level_4	67	19	
Test_04_Level_4	67	20	
Test_04_Level_4	67	21	
Test_04_Level_4	67	22	
Test_04_Level_4	67	23	((17, 28), 2)
Test_04_Level_4	67	24	
Test_04_Level_4	67	25	
Test_04_Level_4	67	26	((29, 21), 2)
Test_04_Level_4	67	27	
Test_04_Level_4	67	28	
Test_04_Level_4	67	29	((24, 0), 3)
Test_04_Level_4	67	30	
Test_04_Level_4	67	31	
Test_04_Level_4	67	32	
Test_04_Level_4	67	33	
Test_04_Level_4	67	34	((15, 4), 2)
Test_04_Level_4	67	35	((25, 14), 3)
Test_04_Level_4	67	36	
Test_04_Level_4	67	37	
Test_04_Level_4	67	38	((18, 2), 1)
Test_04_Level_4	67	39	((27, 21), 2)
Test_04_Level_4	67	40	((25, 15), 0)
Test_04_Level_4	67	41	((20, 21), 2)
Test_04_Level_4	67	42	((19, 21), 2)
Test_04_Level_4	67	43	
Test_04_Level_4	67	44	
Test_04_Level_4	67	45	((13, 8), 0)
Test_04_Level_4	67	46	((13, 19), 1)
Test_04_Level_4	67	47	
Test_04_Level_4	67	48	
Test_04_Level_4	67	49	
Test_04_Level_4	67	50	
Test_04_Level_4	67	51	
Test_04_Level_4	67	52	
Test_04_Level_4	67	53	
Test_04_Level_4	67	54	((16, 28), 2)
Test_04_Level_4	67	55	
Test_04_Level_4	67	56	((26, 15), 3)
Test_04_Level_4	67	57	
Test_04_Level_4	67	58	
Test_04_Level_4	67	59	((18, 1), 1)
Test_04_Level_4	67	60	
Test_04_Level_4	67	61	
Test_04_Level_4	67	62	((13, 20), 1)
Test_04_Level_4	67	63	
Test_04_Level_4	67	64	
Test_04_Level_4	67	65	
Test_04_Level_4	67	66	((12, 12), 1)
Test_04_Level_4	67	67	
Test_04_Level_4	67	68	
Test_04_Level_4	67	69	((13, 21), 1)
Test_04_Level_4	67	70	((19, 10), 0)
Test_04_Level_4	67	71	
Test_04_Level_4	67	72	
Test_04_Level_4	67	73	
Test_04_Level_4	67	74	
Test_04_Level_4	67	75	((14, 4), 2)
Test_04_Level_4	67	76	
Test_04_Level_4	67	77	
Test_04_Level_4	67	78	
Test_04_Level_4	67	79	
Test_04_Level_4	68	0	((20, 10), 0)
Test_04_Level_4	68	1	
Test_04_Level_4	68	2	
Test_04_Level_4	68	3	((24, 6), 2)
Test_04_Level_4	68	4	
Test_04_Level_4	68	5	
Test_04_Level_4	68	6	
Test_04_Level_4	68	7	((16, 18), 2)
Test_04_Level_4	68	8	((24, 1), 3)
Test_04_Level_4	68	9	
Test_04_Level_4	68	10	
Test_04_Level_4	68	11	
Test_04_Level_4	68	12	
Test_04_Level_4	68	13	((13, 12), 2)
Test_04_Level_4	68	14	((28, 21), 2)
Test_04_Level_4	68	15	
Test_04_Level_4	68	16	
Test_04_Level_4	68	17	
Test_04_Level_4	68	18	
Test_04_Level_4	68	19	
Test_04_Level_4	68	20	
Test_04_Level_4	68	21	
Test_04_Level_4	68	22	
Test_04_Level_4	68	23	((17, 28), 2)
Test_04_Level_4	68	24	
Test_04_Level_4	68	25	
Test_04_Level_4	68	26	((29, 21), 2)
Test_04_Level_4	68	27	
Test_04_Level_4	68	28	
Test_04_Level_4	68	29	((24, 0), 3)
Test_04_Level_4	68	30	
Test_04_Level_4	68	31	
Test_04_Level_4	68	32	
Test_04_Level_4	68	33	
Test_04_Level_4	68	34	((15, 4), 2)
Test_04_Level_4	68	35	((25, 14), 3)
Test_04_Level_4	68	36	
Test_04_Level_4	68	37	
Test_04_Level_4	68	38	((17, 2), 0)
Test_04_Level_4	68	39	((27, 21), 2)
Test_04_Level_4	68	40	((25, 15), 0)
Test_04_Level_4	68	41	((20, 21), 2)
Test_04_Level_4	68	42	((19, 21), 2)
Test_04_Level_4	68	43	
Test_04_Level_4	68	44	
Test_04_Level_4	68	45	((13, 8), 0)
Test_04_Level_4	68	46	((13, 19), 1)
Test_04_Level_4	68	47	
Test_04_Level_4	68	48	
Test_04_Level_4	68	49	
Test_04_Level_4	68	50	
Test_04_Level_4	68	51	
Test_04_Level_4	68	52	
Test_04_Level_4	68	53	
Test_04_Level_4	68	54	((16, 28), 2)
Test_04_Level_4	68	55	
Test_04_Level_4	68	56	((26, 15), 3)
Test_04_Level_4	68	57	
Test_04_Level_4	68	58	
Test_04_Level_4	68	59	((18, 1), 1)
Test_04_Level_4	68	60	
Test_04_Level_4	68	61	((13, 23), 1)
Test_04_Level_4	68	62	((13, 20), 1)
Test_04_Level_4	68	63	
Test_04_Level_4	68	64	
Test_04_Level_4	68	65	
Test_04_Level_4	68	66	((12, 12), 1)
Test_04_Level_4	68	67	
Test_04_Level_4	68	68	
Test_04_Level_4	68	69	((13, 22), 1)
Test_04_Level_4	68	70	((19, 10), 0)
Test_04_Level_4	68	71	
Test_04_Level_4	68	72	
Test_04_Level_4	68	73	
Test_04_Level_4	68	74	
Test_04_Level_4	68	75	((14, 4), 2)
Test_04_Level_4	68	76	
Test_04_Level_4	68	77	
Test_04_Level_4	68	78	
Test_04_Level_4	68	79	
Test_04_Level_4	69	0	((20, 10), 0)
Test_04_Level_4	69	1	
Test_04_Level_4	69	2	
Test_04_Level_4	69	3	((24, 6), 2)
Test_04_Level_4	69	4	
Test_04_Level_4	69	5	
Test_04_Level_4	69	6	
Test_04_Level_4	69	7	((16, 18), 2)
Test_04_Level_4	69	8	((24, 0), 3)
Test_04_Level_4	69	9	
Test_04_Level_4	69	10	
Test_04_Level_4	69	11	
Test_04_Level_4	69	12	
Test_04_Level_4	69	13	((13, 12), 2)
