episode_id	env_time	agent_id	action
Test_04_Level_4	129	8	2
Test_04_Level_4	129	9	2
Test_04_Level_4	129	10	4
Test_04_Level_4	129	11	2
Test_04_Level_4	129	12	2
Test_04_Level_4	129	13	2
Test_04_Level_4	129	14	2
Test_04_Level_4	129	15	2
Test_04_Level_4	129	16	2
Test_04_Level_4	129	17	4
Test_04_Level_4	129	18	4
Test_04_Level_4	129	19	2
Test_04_Level_4	129	20	2
Test_04_Level_4	129	21	4
Test_04_Level_4	129	22	4
Test_04_Level_4	129	23	4
Test_04_Level_4	129	24	2
Test_04_Level_4	129	25	2
Test_04_Level_4	129	26	2
Test_04_Level_4	129	27	4
Test_04_Level_4	129	28	4
Test_04_Level_4	129	29	2
Test_04_Level_4	129	30	2
Test_04_Level_4	129	31	2
Test_04_Level_4	129	32	2
Test_04_Level_4	129	33	4
Test_04_Level_4	129	34	2
Test_04_Level_4	129	35	4
Test_04_Level_4	129	36	2
Test_04_Level_4	129	37	4
Test_04_Level_4	129	38	2
Test_04_Level_4	129	39	2
Test_04_Level_4	129	40	4
Test_04_Level_4	129	41	4
Test_04_Level_4	129	42	4
Test_04_Level_4	129	43	2
Test_04_Level_4	129	44	2
Test_04_Level_4	129	45	2
Test_04_Level_4	129	46	2
Test_04_Level_4	129	47	2
Test_04_Level_4	129	48	4
Test_04_Level_4	129	49	2
Test_04_Level_4	129	50	4
Test_04_Level_4	129	51	2
Test_04_Level_4	129	52	2
Test_04_Level_4	129	53	4
Test_04_Level_4	129	54	2
Test_04_Level_4	129	55	2
Test_04_Level_4	129	56	2
Test_04_Level_4	129	57	2
Test_04_Level_4	129	58	2
Test_04_Level_4	129	59	2
Test_04_Level_4	129	60	4
Test_04_Level_4	129	61	2
Test_04_Level_4	129	62	2
Test_04_Level_4	129	63	4
Test_04_Level_4	129	64	2
Test_04_Level_4	129	65	4
Test_04_Level_4	129	66	4
Test_04_Level_4	129	67	4
Test_04_Level_4	129	68	2
Test_04_Level_4	129	69	2
Test_04_Level_4	129	70	2
Test_04_Level_4	129	71	2
Test_04_Level_4	129	72	2
Test_04_Level_4	129	73	2
Test_04_Level_4	129	74	4
Test_04_Level_4	129	75	2
Test_04_Level_4	129	76	4
Test_04_Level_4	129	77	4
Test_04_Level_4	129	78	2
Test_04_Level_4	129	79	2
Test_04_Level_4	130	0	2
Test_04_Level_4	130	1	4
Test_04_Level_4	130	2	4
Test_04_Level_4	130	3	2
Test_04_Level_4	130	4	2
Test_04_Level_4	130	5	4
Test_04_Level_4	130	6	2
Test_04_Level_4	130	7	2
Test_04_Level_4	130	8	2
Test_04_Level_4	130	9	2
Test_04_Level_4	130	10	4
Test_04_Level_4	130	11	2
Test_04_Level_4	130	12	2
Test_04_Level_4	130	13	2
Test_04_Level_4	130	14	4
Test_04_Level_4	130	15	2
Test_04_Level_4	130	16	2
Test_04_Level_4	130	17	2
Test_04_Level_4	130	18	4
Test_04_Level_4	130	19	2
Test_04_Level_4	130	20	2
Test_04_Level_4	130	21	4
Test_04_Level_4	130	22	2
Test_04_Level_4	130	23	4
Test_04_Level_4	130	24	2
Test_04_Level_4	130	25	2
Test_04_Level_4	130	26	2
Test_04_Level_4	130	27	4
Test_04_Level_4	130	28	4
Test_04_Level_4	130	29	2
Test_04_Level_4	130	30	2
Test_04_Level_4	130	31	2
Test_04_Level_4	130	32	2
Test_04_Level_4	130	33	4
Test_04_Level_4	130	34	2
Test_04_Level_4	130	35	4
Test_04_Level_4	130	36	2
Test_04_Level_4	130	37	4
Test_04_Level_4	130	38	2
Test_04_Level_4	130	39	2
Test_04_Level_4	130	40	4
Test_04_Level_4	130	41	4
Test_04_Level_4	130	42	4
Test_04_Level_4	130	43	2
Test_04_Level_4	130	44	2
Test_04_Level_4	130	45	2
Test_04_Level_4	130	46	2
Test_04_Level_4	130	47	2
Test_04_Level_4	130	48	4
Test_04_Level_4	130	49	2
Test_04_Level_4	130	50	4
Test_04_Level_4	130	51	2
Test_04_Level_4	130	52	2
Test_04_Level_4	130	53	4
Test_04_Level_4	130	54	2
Test_04_Level_4	130	55	2
Test_04_Level_4	130	56	2
Test_04_Level_4	130	57	2
Test_04_Level_4	130	58	2
Test_04_Level_4	130	59	2
Test_04_Level_4	130	60	4
Test_04_Level_4	130	61	2
Test_04_Level_4	130	62	2
Test_04_Level_4	130	63	4
Test_04_Level_4	130	64	2
Test_04_Level_4	130	65	4
Test_04_Level_4	130	66	4
Test_04_Level_4	130	67	4
Test_04_Level_4	130	68	2
Test_04_Level_4	130	69	2
Test_04_Level_4	130	70	2
Test_04_Level_4	130	71	2
Test_04_Level_4	130	72	2
Test_04_Level_4	130	73	2
Test_04_Level_4	130	74	4
Test_04_Level_4	130	75	2
Test_04_Level_4	130	76	4
Test_04_Level_4	130	77	4
Test_04_Level_4	130	78	2
Test_04_Level_4	130	79	2
Test_04_Level_4	131	0	2
Test_04_Level_4	131	1	4
Test_04_Level_4	131	2	4
Test_04_Level_4	131	3	2
Test_04_Level_4	131	4	2
Test_04_Level_4	131	5	4
Test_04_Level_4	131	6	2
Test_04_Level_4	131	7	2
Test_04_Level_4	131	8	2
Test_04_Level_4	131	9	2
Test_04_Level_4	131	10	2
Test_04_Level_4	131	11	2
Test_04_Level_4	131	12	2
Test_04_Level_4	131	13	2
Test_04_Level_4	131	14	4
Test_04_Level_4	131	15	2
Test_04_Level_4	131	16	2
Test_04_Level_4	131	17	2
Test_04_Level_4	131	18	4
Test_04_Level_4	131	19	2
Test_04_Level_4	131	20	2
Test_04_Level_4	131	21	4
Test_04_Level_4	131	22	2
Test_04_Level_4	131	23	4
Test_04_Level_4	131	24	2
Test_04_Level_4	131	25	2
Test_04_Level_4	131	26	2
Test_04_Level_4	131	27	4
Test_04_Level_4	131	28	4
Test_04_Level_4	131	29	2
Test_04_Level_4	131	30	2
Test_04_Level_4	131	31	2
Test_04_Level_4	131	32	2
Test_04_Level_4	131	33	4
Test_04_Level_4	131	34	2
Test_04_Level_4	131	35	4
Test_04_Level_4	131	36	2
Test_04_Level_4	131	37	4
Test_04_Level_4	131	38	2
Test_04_Level_4	131	39	2
Test_04_Level_4	131	40	4
Test_04_Level_4	131	41	4
Test_04_Level_4	131	42	4
Test_04_Level_4	131	43	2
Test_04_Level_4	131	44	2
Test_04_Level_4	131	45	2
Test_04_Level_4	131	46	2
Test_04_Level_4	131	47	2
Test_04_Level_4	131	48	4
Test_04_Level_4	131	49	2
Test_04_Level_4	131	50	4
Test_04_Level_4	131	51	2
Test_04_Level_4	131	52	2
Test_04_Level_4	131	53	2
Test_04_Level_4	131	54	2
Test_04_Level_4	131	55	2
Test_04_Level_4	131	56	2
Test_04_Level_4	131	57	2
Test_04_Level_4	131	58	2
Test_04_Level_4	131	59	2
Test_04_Level_4	131	60	2
Test_04_Level_4	131	61	2
Test_04_Level_4	131	62	2
Test_04_Level_4	131	63	4
Test_04_Level_4	131	64	2
Test_04_Level_4	131	65	2
Test_04_Level_4	131	66	4
Test_04_Level_4	131	67	4
Test_04_Level_4	131	68	2
Test_04_Level_4	131	69	2
Test_04_Level_4	131	70	2
Test_04_Level_4	131	71	2
Test_04_Level_4	131	72	2
Test_04_Level_4	131	73	2
Test_04_Level_4	131	74	4
Test_04_Level_4	131	75	2
Test_04_Level_4	131	76	4
Test_04_Level_4	131	77	4
Test_04_Level_4	131	78	2
Test_04_Level_4	131	79	2
Test_04_Level_4	132	0	2
Test_04_Level_4	132	1	4
Test_04_Level_4	132	2	4
Test_04_Level_4	132	3	2
Test_04_Level_4	132	4	4
Test_04_Level_4	132	5	4
Test_04_Level_4	132	6	2
Test_04_Level_4	132	7	2
Test_04_Level_4	132	8	2
Test_04_Level_4	132	9	2
Test_04_Level_4	132	10	2
Test_04_Level_4	132	11	2
Test_04_Level_4	132	12	2
Test_04_Level_4	132	13	2
Test_04_Level_4	132	14	4
Test_04_Level_4	132	15	2
Test_04_Level_4	132	16	2
Test_04_Level_4	132	17	2
Test_04_Level_4	132	18	4
Test_04_Level_4	132	19	2
Test_04_Level_4	132	20	2
Test_04_Level_4	132	21	4
Test_04_Level_4	132	22	2
Test_04_Level_4	132	23	4
Test_04_Level_4	132	24	2
Test_04_Level_4	132	25	2
Test_04_Level_4	132	26	2
Test_04_Level_4	132	27	4
Test_04_Level_4	132	28	4
Test_04_Level_4	132	29	2
Test_04_Level_4	132	30	2
Test_04_Level_4	132	31	2
Test_04_Level_4	132	32	2
Test_04_Level_4	132	33	4
Test_04_Level_4	132	34	2
Test_04_Level_4	132	35	4
Test_04_Level_4	132	36	2
Test_04_Level_4	132	37	4
Test_04_Level_4	132	38	2
Test_04_Level_4	132	39	2
Test_04_Level_4	132	40	4
Test_04_Level_4	132	41	4
Test_04_Level_4	132	42	4
Test_04_Level_4	132	43	2
Test_04_Level_4	132	44	2
Test_04_Level_4	132	45	2
Test_04_Level_4	132	46	2
Test_04_Level_4	132	47	2
Test_04_Level_4	132	48	4
Test_04_Level_4	132	49	2
Test_04_Level_4	132	50	4
Test_04_Level_4	132	51	2
Test_04_Level_4	132	52	2
Test_04_Level_4	132	53	2
Test_04_Level_4	132	54	2
Test_04_Level_4	132	55	2
Test_04_Level_4	132	56	2
Test_04_Level_4	132	57	2
Test_04_Level_4	132	58	2
Test_04_Level_4	132	59	2
Test_04_Level_4	132	60	2
Test_04_Level_4	132	61	2
Test_04_Level_4	132	62	2
Test_04_Level_4	132	63	4
Test_04_Level_4	132	64	2
Test_04_Level_4	132	65	2
Test_04_Level_4	132	66	4
Test_04_Level_4	132	67	4
Test_04_Level_4	132	68	2
Test_04_Level_4	132	69	2
Test_04_Level_4	132	70	2
Test_04_Level_4	132	71	2
Test_04_Level_4	132	72	2
Test_04_Level_4	132	73	2
Test_04_Level_4	132	74	4
Test_04_Level_4	132	75	2
Test_04_Level_4	132	76	4
Test_04_Level_4	132	77	4
Test_04_Level_4	132	78	2
Test_04_Level_4	132	79	2
Test_04_Level_4	133	0	2
Test_04_Level_4	133	1	4
Test_04_Level_4	133	2	4
Test_04_Level_4	133	3	2
Test_04_Level_4	133	4	4
Test_04_Level_4	133	5	4
Test_04_Level_4	133	6	2
Test_04_Level_4	133	7	2
Test_04_Level_4	133	8	2
Test_04_Level_4	133	9	2
Test_04_Level_4	133	10	2
Test_04_Level_4	133	11	2
Test_04_Level_4	133	12	2
Test_04_Level_4	133	13	2
Test_04_Level_4	133	14	4
Test_04_Level_4	133	15	2
Test_04_Level_4	133	16	2
Test_04_Level_4	133	17	2
Test_04_Level_4	133	18	4
Test_04_Level_4	133	19	2
Test_04_Level_4	133	20	2
Test_04_Level_4	133	21	4
Test_04_Level_4	133	22	2
Test_04_Level_4	133	23	4
Test_04_Level_4	133	24	2
Test_04_Level_4	133	25	2
Test_04_Level_4	133	26	2
Test_04_Level_4	133	27	4
Test_04_Level_4	133	28	4
Test_04_Level_4	133	29	2
Test_04_Level_4	133	30	2
Test_04_Level_4	133	31	2
Test_04_Level_4	133	32	2
Test_04_Level_4	133	33	4
Test_04_Level_4	133	34	2
Test_04_Level_4	133	35	4
Test_04_Level_4	133	36	2
Test_04_Level_4	133	37	4
Test_04_Level_4	133	38	2
Test_04_Level_4	133	39	2
Test_04_Level_4	133	40	4
Test_04_Level_4	133	41	4
Test_04_Level_4	133	42	4
Test_04_Level_4	133	43	2
Test_04_Level_4	133	44	2
Test_04_Level_4	133	45	2
Test_04_Level_4	133	46	2
Test_04_Level_4	133	47	2
Test_04_Level_4	133	48	4
Test_04_Level_4	133	49	2
Test_04_Level_4	133	50	4
Test_04_Level_4	133	51	2
Test_04_Level_4	133	52	2
Test_04_Level_4	133	53	2
Test_04_Level_4	133	54	2
Test_04_Level_4	133	55	2
Test_04_Level_4	133	56	2
Test_04_Level_4	133	57	2
Test_04_Level_4	133	58	2
Test_04_Level_4	133	59	2
Test_04_Level_4	133	60	2
Test_04_Level_4	133	61	2
Test_04_Level_4	133	62	2
Test_04_Level_4	133	63	4
Test_04_Level_4	133	64	2
Test_04_Level_4	133	65	2
Test_04_Level_4	133	66	4
Test_04_Level_4	133	67	4
Test_04_Level_4	133	68	2
Test_04_Level_4	133	69	2
Test_04_Level_4	133	70	2
Test_04_Level_4	133	71	2
Test_04_Level_4	133	72	2
Test_04_Level_4	133	73	2
Test_04_Level_4	133	74	4
Test_04_Level_4	133	75	2
Test_04_Level_4	133	76	4
Test_04_Level_4	133	77	4
Test_04_Level_4	133	78	2
Test_04_Level_4	133	79	2
Test_04_Level_4	134	0	2
Test_04_Level_4	134	1	4
Test_04_Level_4	134	2	4
Test_04_Level_4	134	3	2
Test_04_Level_4	134	4	4
Test_04_Level_4	134	5	4
Test_04_Level_4	134	6	2
Test_04_Level_4	134	7	2
Test_04_Level_4	134	8	2
Test_04_Level_4	134	9	2
Test_04_Level_4	134	10	2
Test_04_Level_4	134	11	2
Test_04_Level_4	134	12	2
Test_04_Level_4	134	13	2
Test_04_Level_4	134	14	4
Test_04_Level_4	134	15	2
Test_04_Level_4	134	16	2
Test_04_Level_4	134	17	4
Test_04_Level_4	134	18	4
Test_04_Level_4	134	19	2
Test_04_Level_4	134	20	2
Test_04_Level_4	134	21	4
Test_04_Level_4	134	22	4
Test_04_Level_4	134	23	4
Test_04_Level_4	134	24	2
Test_04_Level_4	134	25	2
Test_04_Level_4	134	26	2
Test_04_Level_4	134	27	4
Test_04_Level_4	134	28	4
Test_04_Level_4	134	29	2
Test_04_Level_4	134	30	2
Test_04_Level_4	134	31	2
Test_04_Level_4	134	32	2
Test_04_Level_4	134	33	4
Test_04_Level_4	134	34	2
Test_04_Level_4	134	35	4
Test_04_Level_4	134	36	2
Test_04_Level_4	134	37	4
Test_04_Level_4	134	38	2
Test_04_Level_4	134	39	2
Test_04_Level_4	134	40	4
Test_04_Level_4	134	41	4
Test_04_Level_4	134	42	4
Test_04_Level_4	134	43	2
Test_04_Level_4	134	44	2
Test_04_Level_4	134	45	2
Test_04_Level_4	134	46	2
Test_04_Level_4	134	47	2
Test_04_Level_4	134	48	4
Test_04_Level_4	134	49	2
Test_04_Level_4	134	50	4
Test_04_Level_4	134	51	2
Test_04_Level_4	134	52	2
Test_04_Level_4	134	53	2
Test_04_Level_4	134	54	2
Test_04_Level_4	134	55	2
Test_04_Level_4	134	56	2
Test_04_Level_4	134	57	2
Test_04_Level_4	134	58	2
Test_04_Level_4	134	59	2
Test_04_Level_4	134	60	2
Test_04_Level_4	134	61	2
Test_04_Level_4	134	62	2
Test_04_Level_4	134	63	4
Test_04_Level_4	134	64	2
Test_04_Level_4	134	65	2
Test_04_Level_4	134	66	4
Test_04_Level_4	134	67	4
Test_04_Level_4	134	68	2
Test_04_Level_4	134	69	2
Test_04_Level_4	134	70	4
Test_04_Level_4	134	71	2
Test_04_Level_4	134	72	2
Test_04_Level_4	134	73	2
Test_04_Level_4	134	74	4
Test_04_Level_4	134	75	2
Test_04_Level_4	134	76	4
Test_04_Level_4	134	77	4
Test_04_Level_4	134	78	2
Test_04_Level_4	134	79	2
Test_04_Level_4	135	0	4
Test_04_Level_4	135	1	4
Test_04_Level_4	135	2	4
Test_04_Level_4	135	3	2
Test_04_Level_4	135	4	2
Test_04_Level_4	135	5	4
Test_04_Level_4	135	6	2
Test_04_Level_4	135	7	2
Test_04_Level_4	135	8	2
Test_04_Level_4	135	9	2
Test_04_Level_4	135	10	2
Test_04_Level_4	135	11	2
Test_04_Level_4	135	12	2
Test_04_Level_4	135	13	2
Test_04_Level_4	135	14	4
Test_04_Level_4	135	15	2
Test_04_Level_4	135	16	2
Test_04_Level_4	135	17	4
Test_04_Level_4	135	18	4
Test_04_Level_4	135	19	2
Test_04_Level_4	135	20	2
Test_04_Level_4	135	21	4
Test_04_Level_4	135	22	4
Test_04_Level_4	135	23	4
Test_04_Level_4	135	24	2
Test_04_Level_4	135	25	2
Test_04_Level_4	135	26	2
Test_04_Level_4	135	27	4
Test_04_Level_4	135	28	4
Test_04_Level_4	135	29	2
Test_04_Level_4	135	30	2
Test_04_Level_4	135	31	2
Test_04_Level_4	135	32	2
Test_04_Level_4	135	33	4
Test_04_Level_4	135	34	2
Test_04_Level_4	135	35	4
Test_04_Level_4	135	36	2
Test_04_Level_4	135	37	4
Test_04_Level_4	135	38	2
Test_04_Level_4	135	39	2
Test_04_Level_4	135	40	4
Test_04_Level_4	135	41	4
Test_04_Level_4	135	42	4
Test_04_Level_4	135	43	2
Test_04_Level_4	135	44	2
Test_04_Level_4	135	45	4
Test_04_Level_4	135	46	2
Test_04_Level_4	135	47	2
Test_04_Level_4	135	48	4
Test_04_Level_4	135	49	2
Test_04_Level_4	135	50	4
Test_04_Level_4	135	51	2
Test_04_Level_4	135	52	2
Test_04_Level_4	135	53	2
Test_04_Level_4	135	54	2
Test_04_Level_4	135	55	2
Test_04_Level_4	135	56	2
Test_04_Level_4	135	57	2
Test_04_Level_4	135	58	2
Test_04_Level_4	135	59	2
Test_04_Level_4	135	60	2
Test_04_Level_4	135	61	2
Test_04_Level_4	135	62	2
Test_04_Level_4	135	63	4
Test_04_Level_4	135	64	2
Test_04_Level_4	135	65	2
Test_04_Level_4	135	66	4
Test_04_Level_4	135	67	4
Test_04_Level_4	135	68	2
Test_04_Level_4	135	69	2
Test_04_Level_4	135	70	4
Test_04_Level_4	135	71	2
Test_04_Level_4	135	72	2
Test_04_Level_4	135	73	2
Test_04_Level_4	135	74	4
Test_04_Level_4	135	75	2
Test_04_Level_4	135	76	4
Test_04_Level_4	135	77	4
Test_04_Level_4	135	78	2
Test_04_Level_4	135	79	2
Test_04_Level_4	136	0	4
Test_04_Level_4	136	1	4
Test_04_Level_4	136	2	4
Test_04_Level_4	136	3	2
Test_04_Level_4	136	4	2
Test_04_Level_4	136	5	4
Test_04_Level_4	136	6	2
Test_04_Level_4	136	7	2
Test_04_Level_4	136	8	2
Test_04_Level_4	136	9	3
Test_04_Level_4	136	10	2
Test_04_Level_4	136	11	2
Test_04_Level_4	136	12	2
Test_04_Level_4	136	13	2
Test_04_Level_4	136	14	4
Test_04_Level_4	136	15	2
Test_04_Level_4	136	16	2
Test_04_Level_4	136	17	4
Test_04_Level_4	136	18	4
Test_04_Level_4	136	19	2
Test_04_Level_4	136	20	2
Test_04_Level_4	136	21	4
Test_04_Level_4	136	22	4
Test_04_Level_4	136	23	4
Test_04_Level_4	136	24	2
Test_04_Level_4	136	25	2
Test_04_Level_4	136	26	2
Test_04_Level_4	136	27	4
Test_04_Level_4	136	28	4
Test_04_Level_4	136	29	2
Test_04_Level_4	136	30	2
Test_04_Level_4	136	31	2
Test_04_Level_4	136	32	2
Test_04_Level_4	136	33	4
Test_04_Level_4	136	34	2
Test_04_Level_4	136	35	4
Test_04_Level_4	136	36	2
Test_04_Level_4	136	37	4
Test_04_Level_4	136	38	2
Test_04_Level_4	136	39	2
Test_04_Level_4	136	40	4
Test_04_Level_4	136	41	4
Test_04_Level_4	136	42	4
Test_04_Level_4	136	43	2
Test_04_Level_4	136	44	2
Test_04_Level_4	136	45	4
Test_04_Level_4	136	46	2
Test_04_Level_4	136	47	2
Test_04_Level_4	136	48	4
Test_04_Level_4	136	49	2
Test_04_Level_4	136	50	4
Test_04_Level_4	136	51	2
Test_04_Level_4	136	52	2
Test_04_Level_4	136	53	2
Test_04_Level_4	136	54	2
Test_04_Level_4	136	55	2
Test_04_Level_4	136	56	2
Test_04_Level_4	136	57	2
Test_04_Level_4	136	58	2
Test_04_Level_4	136	59	2
Test_04_Level_4	136	60	2
Test_04_Level_4	136	61	2
Test_04_Level_4	136	62	2
Test_04_Level_4	136	63	4
Test_04_Level_4	136	64	2
Test_04_Level_4	136	65	2
Test_04_Level_4	136	66	4
Test_04_Level_4	136	67	4
Test_04_Level_4	136	68	2
Test_04_Level_4	136	69	2
Test_04_Level_4	136	70	4
Test_04_Level_4	136	71	2
Test_04_Level_4	136	72	2
Test_04_Level_4	136	73	2
Test_04_Level_4	136	74	4
Test_04_Level_4	136	75	2
Test_04_Level_4	136	76	4
Test_04_Level_4	136	77	4
Test_04_Level_4	136	78	2
Test_04_Level_4	136	79	2
Test_04_Level_4	137	0	4
Test_04_Level_4	137	1	4
Test_04_Level_4	137	2	4
Test_04_Level_4	137	3	2
Test_04_Level_4	137	4	2
Test_04_Level_4	137	5	4
Test_04_Level_4	137	6	2
Test_04_Level_4	137	7	2
Test_04_Level_4	137	8	2
Test_04_Level_4	137	9	3
Test_04_Level_4	137	10	2
Test_04_Level_4	137	11	2
Test_04_Level_4	137	12	2
Test_04_Level_4	137	13	2
Test_04_Level_4	137	14	4
Test_04_Level_4	137	15	2
Test_04_Level_4	137	16	2
Test_04_Level_4	137	17	4
Test_04_Level_4	137	18	4
Test_04_Level_4	137	19	2
Test_04_Level_4	137	20	2
Test_04_Level_4	137	21	4
Test_04_Level_4	137	22	4
Test_04_Level_4	137	23	4
Test_04_Level_4	137	24	2
Test_04_Level_4	137	25	2
Test_04_Level_4	137	26	2
Test_04_Level_4	137	27	4
Test_04_Level_4	137	28	4
Test_04_Level_4	137	29	2
Test_04_Level_4	137	30	2
Test_04_Level_4	137	31	2
Test_04_Level_4	137	32	2
Test_04_Level_4	137	33	4
Test_04_Level_4	137	34	2
Test_04_Level_4	137	35	4
Test_04_Level_4	137	36	2
Test_04_Level_4	137	37	4
Test_04_Level_4	137	38	2
Test_04_Level_4	137	39	2
Test_04_Level_4	137	40	4
Test_04_Level_4	137	41	4
Test_04_Level_4	137	42	4
Test_04_Level_4	137	43	2
Test_04_Level_4	137	44	2
Test_04_Level_4	137	45	2
Test_04_Level_4	137	46	2
Test_04_Level_4	137	47	2
Test_04_Level_4	137	48	4
Test_04_Level_4	137	49	2
Test_04_Level_4	137	50	4
Test_04_Level_4	137	51	2
Test_04_Level_4	137	52	2
Test_04_Level_4	137	53	2
Test_04_Level_4	137	54	2
Test_04_Level_4	137	55	2
Test_04_Level_4	137	56	2
Test_04_Level_4	137	57	2
Test_04_Level_4	137	58	2
Test_04_Level_4	137	59	2
Test_04_Level_4	137	60	2
Test_04_Level_4	137	61	2
Test_04_Level_4	137	62	2
Test_04_Level_4	137	63	4
Test_04_Level_4	137	64	2
Test_04_Level_4	137	65	2
Test_04_Level_4	137	66	4
Test_04_Level_4	137	67	4
Test_04_Level_4	137	68	2
Test_04_Level_4	137	69	2
Test_04_Level_4	137	70	4
Test_04_Level_4	137	71	2
Test_04_Level_4	137	72	2
Test_04_Level_4	137	73	2
Test_04_Level_4	137	74	4
Test_04_Level_4	137	75	2
Test_04_Level_4	137	76	4
Test_04_Level_4	137	77	4
Test_04_Level_4	137	78	2
Test_04_Level_4	137	79	2
Test_04_Level_4	138	0	4
Test_04_Level_4	138	1	4
Test_04_Level_4	138	2	4
Test_04_Level_4	138	3	2
Test_04_Level_4	138	4	2
Test_04_Level_4	138	5	4
Test_04_Level_4	138	6	2
Test_04_Level_4	138	7	2
Test_04_Level_4	138	8	2
Test_04_Level_4	138	9	3
Test_04_Level_4	138	10	2
Test_04_Level_4	138	11	2
Test_04_Level_4	138	12	2
Test_04_Level_4	138	13	2
Test_04_Level_4	138	14	4
Test_04_Level_4	138	15	2
Test_04_Level_4	138	16	2
Test_04_Level_4	138	17	4
Test_04_Level_4	138	18	4
Test_04_Level_4	138	19	2
Test_04_Level_4	138	20	2
Test_04_Level_4	138	21	4
Test_04_Level_4	138	22	4
Test_04_Level_4	138	23	4
Test_04_Level_4	138	24	2
Test_04_Level_4	138	25	2
Test_04_Level_4	138	26	2
Test_04_Level_4	138	27	4
Test_04_Level_4	138	28	4
Test_04_Level_4	138	29	2
Test_04_Level_4	138	30	2
Test_04_Level_4	138	31	2
Test_04_Level_4	138	32	2
Test_04_Level_4	138	33	4
Test_04_Level_4	138	34	2
Test_04_Level_4	138	35	4
Test_04_Level_4	138	36	2
Test_04_Level_4	138	37	4
Test_04_Level_4	138	38	2
Test_04_Level_4	138	39	2
Test_04_Level_4	138	40	4
Test_04_Level_4	138	41	4
Test_04_Level_4	138	42	4
Test_04_Level_4	138	43	2
Test_04_Level_4	138	44	2
Test_04_Level_4	138	45	2
Test_04_Level_4	138	46	2
Test_04_Level_4	138	47	2
Test_04_Level_4	138	48	4
Test_04_Level_4	138	49	2
Test_04_Level_4	138	50	4
Test_04_Level_4	138	51	2
Test_04_Level_4	138	52	2
Test_04_Level_4	138	53	2
Test_04_Level_4	138	54	2
Test_04_Level_4	138	55	2
Test_04_Level_4	138	56	2
Test_04_Level_4	138	57	2
Test_04_Level_4	138	58	2
Test_04_Level_4	138	59	2
Test_04_Level_4	138	60	2
Test_04_Level_4	138	61	2
Test_04_Level_4	138	62	2
Test_04_Level_4	138	63	4
Test_04_Level_4	138	64	2
Test_04_Level_4	138	65	2
Test_04_Level_4	138	66	4
Test_04_Level_4	138	67	4
Test_04_Level_4	138	68	2
Test_04_Level_4	138	69	2
Test_04_Level_4	138	70	4
Test_04_Level_4	138	71	2
Test_04_Level_4	138	72	2
Test_04_Level_4	138	73	2
Test_04_Level_4	138	74	4
Test_04_Level_4	138	75	2
Test_04_Level_4	138	76	4
Test_04_Level_4	138	77	4
Test_04_Level_4	138	78	2
Test_04_Level_4	138	79	2
Test_04_Level_4	139	0	4
Test_04_Level_4	139	1	4
Test_04_Level_4	139	2	4
Test_04_Level_4	139	3	2
Test_04_Level_4	139	4	2
Test_04_Level_4	139	5	4
Test_04_Level_4	139	6	2
Test_04_Level_4	139	7	2
Test_04_Level_4	139	8	2
Test_04_Level_4	139	9	3
Test_04_Level_4	139	10	2
Test_04_Level_4	139	11	2
Test_04_Level_4	139	12	2
Test_04_Level_4	139	13	2
Test_04_Level_4	139	14	4
Test_04_Level_4	139	15	2
Test_04_Level_4	139	16	2
Test_04_Level_4	139	17	4
Test_04_Level_4	139	18	4
Test_04_Level_4	139	19	2
Test_04_Level_4	139	20	2
Test_04_Level_4	139	21	4
Test_04_Level_4	139	22	4
Test_04_Level_4	139	23	4
Test_04_Level_4	139	24	2
Test_04_Level_4	139	25	2
Test_04_Level_4	139	26	2
Test_04_Level_4	139	27	4
Test_04_Level_4	139	28	4
Test_04_Level_4	139	29	2
Test_04_Level_4	139	30	2
Test_04_Level_4	139	31	2
Test_04_Level_4	139	32	2
Test_04_Level_4	139	33	4
Test_04_Level_4	139	34	2
Test_04_Level_4	139	35	4
Test_04_Level_4	139	36	2
Test_04_Level_4	139	37	4
Test_04_Level_4	139	38	2
Test_04_Level_4	139	39	2
Test_04_Level_4	139	40	4
Test_04_Level_4	139	41	4
Test_04_Level_4	139	42	4
Test_04_Level_4	139	43	2
Test_04_Level_4	139	44	2
Test_04_Level_4	139	45	2
Test_04_Level_4	139	46	2
Test_04_Level_4	139	47	2
Test_04_Level_4	139	48	4
Test_04_Level_4	139	49	2
Test_04_Level_4	139	50	4
Test_04_Level_4	139	51	2
Test_04_Level_4	139	52	2
Test_04_Level_4	139	53	2
Test_04_Level_4	139	54	2
Test_04_Level_4	139	55	2
Test_04_Level_4	139	56	2
Test_04_Level_4	139	57	2
Test_04_Level_4	139	58	2
Test_04_Level_4	139	59	2
Test_04_Level_4	139	60	2
Test_04_Level_4	139	61	2
Test_04_Level_4	139	62	2
Test_04_Level_4	139	63	4
Test_04_Level_4	139	64	2
Test_04_Level_4	139	65	2
Test_04_Level_4	139	66	4
Test_04_Level_4	139	67	4
Test_04_Level_4	139	68	2
Test_04_Level_4	139	69	2
Test_04_Level_4	139	70	4
Test_04_Level_4	139	71	2
Test_04_Level_4	139	72	2
Test_04_Level_4	139	73	2
Test_04_Level_4	139	74	4
Test_04_Level_4	139	75	2
Test_04_Level_4	139	76	4
Test_04_Level_4	139	77	4
Test_04_Level_4	139	78	2
Test_04_Level_4	139	79	2
Test_04_Level_4	140	0	4
Test_04_Level_4	140	1	4
